"duration","frequency","difference"
10.6073303137496,185,0.89230295399615
10.6073303137496,190,0.875396510996836
10.6073303137496,195,0.857117868666066
10.6073303137496,200,0.83746702700396
10.6257088430645,0,0.552420301390295
10.6257088430645,5,0.586243469148324
10.6257088430645,10,0.618694437574927
10.6257088430645,15,0.649773206670109
10.6257088430645,20,0.679479776433894
10.6257088430645,25,0.707814146866271
10.6257088430645,30,0.734776317967262
10.6257088430645,35,0.760366289736814
10.6257088430645,40,0.784584062174998
10.6257088430645,45,0.807429635281733
10.6257088430645,50,0.828903009057098
10.6257088430645,55,0.849004183501023
10.6257088430645,60,0.86773315861359
10.6257088430645,65,0.885089934394714
10.6257088430645,70,0.901074510844428
10.6257088430645,75,0.915686887962749
10.6257088430645,80,0.928927065749691
10.6257088430645,85,0.940795044205195
10.6257088430645,90,0.951290823329283
10.6257088430645,95,0.960414403121989
10.6257088430645,100,0.968165783583294
10.6257088430645,105,0.974544964713174
10.6257088430645,110,0.979551946511655
10.6257088430645,115,0.983186728978738
10.6257088430645,120,0.985449312114409
10.6257088430645,125,0.986339695918676
10.6257088430645,130,0.985857880391532
10.6257088430645,135,0.984003865532977
10.6257088430645,140,0.980777651343029
10.6257088430645,145,0.976179237821692
10.6257088430645,150,0.970208624968922
10.6257088430645,155,0.962865812784755
10.6257088430645,160,0.954150801269176
10.6257088430645,165,0.944063590422175
10.6257088430645,170,0.9326041802438
10.6257088430645,175,0.919772570734022
10.6257088430645,180,0.905568761892846
10.6257088430645,185,0.889992753720214
10.6257088430645,190,0.873044546216182
10.6257088430645,195,0.854724139380753
10.6257088430645,200,0.835031533213992
10.6438561897747,0,0.551650778638682
10.6438561897747,5,0.585432707245657
10.6438561897747,10,0.617842436521215
10.6438561897747,15,0.648879966465347
10.6438561897747,20,0.678545297078093
10.6438561897747,25,0.706838428359418
10.6438561897747,30,0.733759360309361
10.6438561897747,35,0.759308092927874
10.6438561897747,40,0.783484626214991
10.6438561897747,45,0.806288960170703
10.6438561897747,50,0.827721094795017
10.6438561897747,55,0.847781030087916
10.6438561897747,60,0.866468766049405
10.6438561897747,65,0.883784302679483
10.6438561897747,70,0.899727639978177
10.6438561897747,75,0.914298777945451
10.6438561897747,80,0.927497716581332
10.6438561897747,85,0.939324455885792
10.6438561897747,90,0.94977899585886
10.6438561897747,95,0.958861336500504
10.6438561897747,100,0.966571477810757
10.6438561897747,105,0.97290941978961
10.6438561897747,110,0.977875162437059
10.6438561897747,115,0.981468705753078
10.6438561897747,120,0.98369004973771
10.6438561897747,125,0.984539194390936
10.6438561897747,130,0.984016139712751
10.6438561897747,135,0.98212088570315
10.6438561897747,140,0.978853432362171
10.6438561897747,145,0.974213779689773
10.6438561897747,150,0.96820192768595
10.6438561897747,155,0.960817876350736
10.6438561897747,160,0.952061625684122
10.6438561897747,165,0.941933175686079
10.6438561897747,170,0.93043252635666
10.6438561897747,175,0.917559677695827
10.6438561897747,180,0.903314629703596
10.6438561897747,185,0.887697382379954
10.6438561897747,190,0.870707935724883
10.6438561897747,195,0.852346289738399
10.6438561897747,200,0.832612444420557
10.661778097772,0,0.55087693694703
10.661778097772,5,0.5846181387038
10.661778097772,10,0.61698714112915
10.661778097772,15,0.647983944223092
10.661778097772,20,0.677608547985656
10.661778097772,25,0.705860952416779
10.661778097772,30,0.732741157516542
10.661778097772,35,0.758249163284864
10.661778097772,40,0.782384969721777
10.661778097772,45,0.805148576827301
10.661778097772,50,0.826539984601416
10.661778097772,55,0.846559193044119
10.661778097772,60,0.865206202155416
10.661778097772,65,0.882481011935316
10.661778097772,70,0.898383622383798
10.661778097772,75,0.912914033500881
10.661778097772,80,0.926072245286567
10.661778097772,85,0.937858257740828
10.661778097772,90,0.948272070863695
10.661778097772,95,0.957313684655149
10.661778097772,100,0.964983099115193
10.661778097772,105,0.971280314243859
10.661778097772,110,0.976205330041102
10.661778097772,115,0.97975814650695
10.661778097772,120,0.981938763641378
10.661778097772,125,0.982747181444397
10.661778097772,130,0.98218339991603
10.661778097772,135,0.980247419056239
10.661778097772,140,0.97693923886503
10.661778097772,145,0.972258859342445
10.661778097772,150,0.966206280488436
10.661778097772,155,0.958781502303022
10.661778097772,160,0.949984524786242
10.661778097772,165,0.939815347938008
10.661778097772,170,0.928273971758403
10.661778097772,175,0.915360396247344
10.661778097772,180,0.901074621404921
10.661778097772,185,0.885416647231074
10.661778097772,190,0.868386473725822
10.661778097772,195,0.849984100889184
10.661778097772,200,0.830209528721098
10.6794800995054,0,0.550099051555417
10.6794800995054,5,0.583800026190569
10.6794800995054,10,0.616128801494288
10.6794800995054,15,0.647085377466615
10.6794800995054,20,0.676669754107542
10.6794800995054,25,0.70488193141706
10.6794800995054,30,0.731721909395165
10.6794800995054,35,0.757189688041872
10.6794800995054,40,0.781285267357162
10.6794800995054,45,0.804008647341054
10.6794800995054,50,0.825359827993552
10.6794800995054,55,0.845338809314648
10.6794800995054,60,0.863945591304315
10.6794800995054,65,0.88118017396258
10.6794800995054,70,0.89704255728944
10.6794800995054,75,0.911532741284897
10.6794800995054,80,0.924650725948956
10.6794800995054,85,0.936396511281598
10.6794800995054,90,0.946770097282852
10.6794800995054,95,0.955771483952681
10.6794800995054,100,0.963400671291125
10.6794800995054,105,0.96965765929814
10.6794800995054,110,0.974542447973759
10.6794800995054,115,0.978055037317969
10.6794800995054,120,0.980195427330779
10.6794800995054,125,0.980963618012155
10.6794800995054,130,0.980359609362184
10.6794800995054,135,0.978383401380762
10.6794800995054,140,0.975034994067955
10.6794800995054,145,0.970314387423711
10.6794800995054,150,0.964221581448089
10.6794800995054,155,0.956756576141085
10.6794800995054,160,0.947919371502619
10.6794800995054,165,0.937709967532803
10.6794800995054,170,0.926128364231554
10.6794800995054,175,0.913174561598873
10.6794800995054,180,0.898848559634822
10.6794800995054,185,0.883150358339355
10.6794800995054,190,0.866079957712492
10.6794800995054,195,0.847637357754215
10.6794800995054,200,0.827822558464504
10.6969675262343,0,0.549317383616263
10.6969675262343,5,0.582978618743294
10.6969675262343,10,0.615267654538873
10.6969675262343,15,0.646184491003047
10.6969675262343,20,0.675729128135845
10.6969675262343,25,0.703901565937234
10.6969675262343,30,0.730701804407217
10.6969675262343,35,0.756129843545763
10.6969675262343,40,0.780185683352934
10.6969675262343,45,0.802869323828691
10.6969675262343,50,0.824180764973035
10.6969675262343,55,0.844120006785991
10.6969675262343,60,0.862687049267516
10.6969675262343,65,0.879881892417665
10.6969675262343,70,0.89570453623639
10.6969675262343,75,0.910154980723703
10.6969675262343,80,0.923233225879624
10.6969675262343,85,0.934939271704136
10.6969675262343,90,0.945273118197236
10.6969675262343,95,0.954234765358932
10.6969675262343,100,0.961824213189233
10.6969675262343,105,0.968041461688111
10.6969675262343,110,0.972886510855606
10.6969675262343,115,0.976359360691678
10.6969675262343,120,0.978460011196352
10.6969675262343,125,0.979188462369599
10.6969675262343,130,0.978544714211469
10.6969675262343,135,0.976528766721924
10.6969675262343,140,0.973140619900986
10.6969675262343,145,0.968380273748621
10.6969675262343,150,0.962247728264848
10.6969675262343,155,0.954742983449685
10.6969675262343,160,0.945866039303109
10.6969675262343,165,0.935616895825139
10.6969675262343,170,0.92399555301574
10.6969675262343,175,0.911002010874956
10.6969675262343,180,0.896636269402751
10.6969675262343,185,0.880898328599142
10.6969675262343,190,0.863788188464122
10.6969675262343,195,0.845305848997692
10.6969675262343,200,0.825451310199911
10.7142455176661,0,0.548532181014923
10.7142455176661,5,0.582154152567494
10.7142455176661,10,0.614403924788655
10.7142455176661,15,0.645281497678407
10.7142455176661,20,0.674786871236783
10.7142455176661,25,0.702920045463715
10.7142455176661,30,0.72968102035925
10.7142455176661,35,0.755069795923361
10.7142455176661,40,0.7790863721561
10.7142455176661,45,0.801730749057413
10.7142455176661,50,0.823002926627338
10.7142455176661,55,0.842902904865828
10.7142455176661,60,0.861430683772933
10.7142455176661,65,0.878586263348626
10.7142455176661,70,0.894369643592926
10.7142455176661,75,0.908780824505797
10.7142455176661,80,0.921819806087286
10.7142455176661,85,0.933486588337352
10.7142455176661,90,0.943781171256027
10.7142455176661,95,0.952703554843291
10.7142455176661,100,0.960253739099145
10.7142455176661,105,0.966431724023594
10.7142455176661,110,0.971237509616638
10.7142455176661,115,0.974671095878273
10.7142455176661,120,0.976732482808512
10.7142455176661,125,0.977421670407323
10.7142455176661,130,0.976738658674772
10.7142455176661,135,0.974683447610778
10.7142455176661,140,0.97125603721538
10.7142455176661,145,0.966456427488606
10.7142455176661,150,0.96028461843038
10.7142455176661,155,0.952740610040793
10.7142455176661,160,0.943824402319773
10.7142455176661,165,0.933535995267344
10.7142455176661,170,0.921875388883533
10.7142455176661,175,0.90884258316832
10.7142455176661,180,0.894437578121678
10.7142455176661,185,0.878660373743624
10.7142455176661,190,0.861510970034189
10.7142455176661,195,0.842989366993347
10.7142455176661,200,0.823095564621054
10.7313190310251,0,0.547743679134825
10.7313190310251,5,0.581326851781545
10.7313190310251,10,0.613537825096858
10.7313190310251,15,0.644376599080773
10.7313190310251,20,0.673843173733297
10.7313190310251,25,0.701937549054398
10.7313190310251,30,0.728659725044072
10.7313190310251,35,0.754009701702354
10.7313190310251,40,0.777987479029245
10.7313190310251,45,0.800593057024726
10.7313190310251,50,0.82182643568881
10.7313190310251,55,0.841687615021468
10.7313190310251,60,0.860176595022732
10.7313190310251,65,0.877293375692575
10.7313190310251,70,0.893037957031029
10.7313190310251,75,0.907410339038085
10.7313190310251,80,0.920410521713711
10.7313190310251,85,0.932038505057939
10.7313190310251,90,0.942294289070773
10.7313190310251,95,0.951177873752197
10.7313190310251,100,0.958689259102216
10.7313190310251,105,0.964828445120825
10.7313190310251,110,0.969595431808024
10.7313190310251,115,0.972990219163819
10.7313190310251,120,0.975012807188217
10.7313190310251,125,0.975663195881205
10.7313190310251,130,0.974941385242783
10.7313190310251,135,0.972847375272946
10.7313190310251,140,0.969381165971738
10.7313190310251,145,0.964542757339097
10.7313190310251,150,0.958332149375049
10.7313190310251,155,0.95074934207961
10.7313190310251,160,0.941794335452738
10.7313190310251,165,0.931467129494503
10.7313190310251,170,0.919767724204819
10.7313190310251,175,0.906696119583741
10.7313190310251,180,0.892252315631291
10.7313190310251,185,0.876436312347385
10.7313190310251,190,0.859248109732105
10.7313190310251,195,0.840687707785423
10.7313190310251,200,0.820755106507303
10.7481928495895,0,0.546952101571423
10.7481928495895,5,0.580496929111114
10.7481928495895,10,0.612669557319387
10.7481928495895,15,0.643469986196198
10.7481928495895,20,0.672898215741646
10.7481928495895,25,0.700954245955699
10.7481928495895,30,0.727638076838342
10.7481928495895,35,0.752949708389579
10.7481928495895,40,0.776889140609376
10.7481928495895,45,0.799456373497802
10.7481928495895,50,0.820651407054813
10.7481928495895,55,0.840474241280419
10.7481928495895,60,0.858924876174618
10.7481928495895,65,0.87600331173741
10.7481928495895,70,0.891709547968803
10.7481928495895,75,0.906043584868788
10.7481928495895,80,0.919005422437355
10.7481928495895,85,0.930595060674524
10.7481928495895,90,0.940812499580297
10.7481928495895,95,0.949657739154659
10.7481928495895,100,0.957130779397618
10.7481928495895,105,0.96323162030917
10.7481928495895,110,0.967960261889314
10.7481928495895,115,0.971316704138048
10.7481928495895,120,0.973300947055382
10.7481928495895,125,0.973912990641314
10.7481928495895,130,0.973152834895822
10.7481928495895,135,0.971020479818921
10.7481928495895,140,0.967515925410649
10.7481928495895,145,0.962639171670941
10.7481928495895,150,0.956390218599837
10.7481928495895,155,0.948769066197325
10.7481928495895,160,0.939775714463411
10.7481928495895,165,0.929410163398102
10.7481928495895,170,0.9176724130014
10.7481928495895,175,0.90456246327324
10.7481928495895,180,0.89008031421371
10.7481928495895,185,0.87422596582276
10.7481928495895,190,0.856999418100425
10.7481928495895,195,0.838400671046645
10.7481928495895,200,0.818429724661491
10.7648715907361,0,0.546157660799235
10.7648715907361,5,0.579664586537792
10.7648715907361,10,0.611799312944965
10.7648715907361,15,0.642561840020719
10.7648715907361,20,0.671952167765072
10.7648715907361,25,0.699970296178022
10.7648715907361,30,0.726616225259551
10.7648715907361,35,0.751889955009683
10.7648715907361,40,0.77579148542843
10.7648715907361,45,0.79832081651574
10.7648715907361,50,0.819477948271665
10.7648715907361,55,0.839262880696183
10.7648715907361,60,0.857675613789277
10.7648715907361,65,0.874716147550981
10.7648715907361,70,0.890384481981279
10.7648715907361,75,0.904680617080174
10.7648715907361,80,0.917604552847669
10.7648715907361,85,0.929156289283743
10.7648715907361,90,0.939335826388399
10.7648715907361,95,0.94814316416168
10.7648715907361,100,0.955578302603535
10.7648715907361,105,0.961641241713995
10.7648715907361,110,0.966331981493039
10.7648715907361,115,0.969650521940686
10.7648715907361,120,0.971596863056921
10.7648715907361,125,0.972171004841755
10.7648715907361,130,0.971372947295184
10.7648715907361,135,0.969202690417212
10.7648715907361,140,0.965660234207821
10.7648715907361,145,0.960745578667019
10.7648715907361,150,0.954458723794805
10.7648715907361,155,0.946799669591257
10.7648715907361,160,0.937768416056241
10.7648715907361,165,0.927364963189808
10.7648715907361,170,0.915589310991999
10.7648715907361,175,0.902441459462767
10.7648715907361,180,0.887921408602166
10.7648715907361,185,0.872029158410103
10.7648715907361,190,0.854764708886697
10.7648715907361,195,0.836128060031834
10.7648715907361,200,0.816119211845591
10.7813597135247,0,0.545360558794689
10.7813597135247,5,0.578830015905075
10.7813597135247,10,0.610927273684079
10.7813597135247,15,0.641652332131673
10.7813597135247,20,0.67100519124784
10.7813597135247,25,0.698985851032618
10.7813597135247,30,0.725594311485989
10.7813597135247,35,0.750830572607984
10.7813597135247,40,0.774694634398533
10.7813597135247,45,0.797186496857697
10.7813597135247,50,0.818306159985447
10.7813597135247,55,0.838053623781794
10.7813597135247,60,0.856428888246722
10.7813597135247,65,0.873431953380257
10.7813597135247,70,0.889062819182393
10.7813597135247,75,0.903321485653093
10.7813597135247,80,0.916207952792418
10.7813597135247,85,0.927722220600336
10.7813597135247,90,0.937864289076842
10.7813597135247,95,0.946634158221933
10.7813597135247,100,0.954031828035633
10.7813597135247,105,0.960057298517928
10.7813597135247,110,0.964710569668808
10.7813597135247,115,0.967991641488279
10.7813597135247,120,0.969900513976351
10.7813597135247,125,0.970437187133023
10.7813597135247,130,0.969601660958281
10.7813597135247,135,0.967393935452139
10.7813597135247,140,0.963814010614593
10.7813597135247,145,0.958861886445623
10.7813597135247,150,0.95253756294526
10.7813597135247,155,0.94484104011349
10.7813597135247,160,0.935772317950319
10.7813597135247,165,0.925331396455747
10.7813597135247,170,0.913518275629748
10.7813597135247,175,0.900332955472359
10.7813597135247,180,0.885775435983584
10.7813597135247,185,0.869845717163353
10.7813597135247,190,0.852543799011764
10.7813597135247,195,0.83386968152875
10.7813597135247,200,0.813823364714312
10.7976615258538,0,0.544560987619203
10.7976615258538,5,0.577993399484837
10.7976615258538,10,0.610053612019059
10.7976615258538,15,0.640741625221876
10.7976615258538,20,0.670057439093278
10.7976615258538,25,0.698001053633287
10.7976615258538,30,0.724572468841873
10.7976615258538,35,0.74977168471908
10.7976615258538,40,0.773598701264866
10.7976615258538,45,0.796053518479248
10.7976615258538,50,0.817136136362191
10.7976615258538,55,0.836846554913758
10.7976615258538,60,0.855184774133924
10.7976615258538,65,0.872150794022703
10.7976615258538,70,0.887744614580043
10.7976615258538,75,0.90196623580599
10.7976615258538,80,0.914815657700522
10.7976615258538,85,0.926292880263663
10.7976615258538,90,0.936397903495381
10.7976615258538,95,0.945130727395715
10.7976615258538,100,0.952491351964623
10.7976615258538,105,0.958479777202135
10.7976615258538,110,0.963096003108236
10.7976615258538,115,0.966340029682948
10.7976615258538,120,0.968211856926231
10.7976615258538,125,0.968711484838121
10.7976615258538,130,0.96783891341861
10.7976615258538,135,0.965594142667679
10.7976615258538,140,0.961977172585352
10.7976615258538,145,0.956988003171618
10.7976615258538,150,0.95062663442647
10.7976615258538,155,0.942893066349943
10.7976615258538,160,0.933787298941975
10.7976615258538,165,0.923309332202603
10.7976615258538,170,0.911459166131883
10.7976615258538,175,0.898236800729709
10.7976615258538,180,0.883642235996118
10.7976615258538,185,0.867675471931136
10.7976615258538,190,0.85033650853474
10.7976615258538,195,0.831625345806974
10.7976615258538,200,0.81154198374774
10.813781191217,0,0.54375912996457
10.813781191217,5,0.577154910507394
10.813781191217,10,0.609178491718854
10.813781191217,15,0.639829873598919
10.813781191217,20,0.669109056147569
10.813781191217,25,0.697016039364787
10.813781191217,30,0.723550823250613
10.813781191217,35,0.748713407805038
10.813781191217,40,0.772503793028058
10.813781191217,45,0.794921978919672
10.813781191217,50,0.815967965479883
10.813781191217,55,0.83564175270868
10.813781191217,60,0.853943340606068
10.813781191217,65,0.870872729172062
10.813781191217,70,0.886429918406647
10.813781191217,75,0.900614908309831
10.813781191217,80,0.913427698881603
10.813781191217,85,0.924868290121963
10.813781191217,90,0.934936682030926
10.813781191217,95,0.943632874608482
10.813781191217,100,0.950956867854625
10.813781191217,105,0.956908661769377
10.813781191217,110,0.961488256352707
10.813781191217,115,0.96469565160464
10.813781191217,120,0.966530847525181
10.813781191217,125,0.96699384411429
10.813781191217,130,0.966084641372014
10.813781191217,135,0.963803239298328
10.813781191217,140,0.960149637893226
10.813781191217,145,0.955123837156726
10.813781191217,150,0.948725837088793
10.813781191217,155,0.940955637689495
10.813781191217,160,0.931813238958775
10.813781191217,165,0.92129864089665
10.813781191217,170,0.90941184350313
10.813781191217,175,0.896152846778232
10.813781191217,180,0.881521650721855
10.813781191217,185,0.865518255334102
10.813781191217,190,0.848142660614925
10.813781191217,195,0.829394866564415
10.813781191217,200,0.809274873182428
10.8297227350861,0,0.542955159663557
10.8297227350861,5,0.576314713657925
10.8297227350861,10,0.608302068320911
10.8297227350861,15,0.638917223652462
10.8297227350861,20,0.668160179652619
10.8297227350861,25,0.696030936321366
10.8297227350861,30,0.722529493658694
10.8297227350861,35,0.747655851664636
10.8297227350861,40,0.771410010339174
10.8297227350861,45,0.793791969682316
10.8297227350861,50,0.814801729694012
10.8297227350861,55,0.834439290374342
10.8297227350861,60,0.852704651723255
10.8297227350861,65,0.869597813740745
10.8297227350861,70,0.885118776426838
10.8297227350861,75,0.899267539781532
10.8297227350861,80,0.912044103804827
10.8297227350861,85,0.923448468496697
10.8297227350861,90,0.933480633857176
10.8297227350861,95,0.942140599886242
10.8297227350861,100,0.94942836658391
10.8297227350861,105,0.955343933950181
10.8297227350861,110,0.959887301985009
10.8297227350861,115,0.963058470688468
10.8297227350861,120,0.964857440060506
10.8297227350861,125,0.965284210101139
10.8297227350861,130,0.964338780810377
10.8297227350861,135,0.962021152188206
10.8297227350861,140,0.958331324234613
10.8297227350861,145,0.953269296949629
10.8297227350861,150,0.94683507033322
10.8297227350861,155,0.939028644385444
10.8297227350861,160,0.929850019106238
10.8297227350861,165,0.919299194495597
10.8297227350861,170,0.907376170553582
10.8297227350861,175,0.89408094728017
10.8297227350861,180,0.879413524675347
10.8297227350861,185,0.863373902739137
10.8297227350861,190,0.845962081471447
10.8297227350861,195,0.827178060872463
10.8297227350861,200,0.807021840941996
10.8454900509444,0,0.542149242168889
10.8454900509444,5,0.575472965541295
10.8454900509444,10,0.607424489582248
10.8454900509444,15,0.638003814291798
10.8454900509444,20,0.66721093966996
10.8454900509444,25,0.695045865716712
10.8454900509444,30,0.72150859243204
10.8454900509444,35,0.746599119816015
10.8454900509444,40,0.770317447868541
10.8454900509444,45,0.79266357658966
10.8454900509444,50,0.813637505979389
10.8454900509444,55,0.833239236037683
10.8454900509444,60,0.851468766764617
10.8454900509444,65,0.868326098160114
10.8454900509444,70,0.883811230224218
10.8454900509444,75,0.897924162956915
10.8454900509444,80,0.910664896358186
10.8454900509444,85,0.922033430428068
10.8454900509444,90,0.932029765166557
10.8454900509444,95,0.940653900573627
10.8454900509444,100,0.947905836649295
10.8454900509444,105,0.95378557339354
10.8454900509444,110,0.958293110806398
10.8454900509444,115,0.961428448887845
10.8454900509444,120,0.963191587637895
10.8454900509444,125,0.963582527056534
10.8454900509444,130,0.962601267143766
10.8454900509444,135,0.960247807899585
10.8454900509444,140,0.956522149324016
10.8454900509444,145,0.951424291417015
10.8454900509444,150,0.94495423417862
10.8454900509444,155,0.937111977608833
10.8454900509444,160,0.927897521707625
10.8454900509444,165,0.917310866475037
10.8454900509444,170,0.905352011911015
10.8454900509444,175,0.892020958015585
10.8454900509444,180,0.877317704788754
10.8454900509444,185,0.861242252230527
10.8454900509444,190,0.843794600340886
10.8454900509444,195,0.824974749119844
10.8454900509444,200,0.804782698567408
10.8610869059954,0,0.541341535001949
10.8610869059954,5,0.574629815117971
10.8610869059954,10,0.6065458959026
10.8610869059954,15,0.637089777355831
10.8610869059954,20,0.66626145947767
10.8610869059954,25,0.694060942268062
10.8610869059954,30,0.72048822572708
10.8610869059954,35,0.745543309854679
10.8610869059954,40,0.769226194650869
10.8610869059954,45,0.791536880115676
10.8610869059954,50,0.812475366249067
10.8610869059954,55,0.832041653051044
10.8610869059954,60,0.850235740521616
10.8610869059954,65,0.867057628660789
10.8610869059954,70,0.882507317468543
10.8610869059954,75,0.896584806944911
10.8610869059954,80,0.909290097089862
10.8610869059954,85,0.920623187903402
10.8610869059954,90,0.930584079385546
10.8610869059954,95,0.939172771536289
10.8610869059954,100,0.946389264355617
10.8610869059954,105,0.952233557843533
10.8610869059954,110,0.95670565200005
10.8610869059954,115,0.959805546825157
10.8610869059954,120,0.961533242318866
10.8610869059954,125,0.961888738481168
10.8610869059954,130,0.960872035312069
10.8610869059954,135,0.958483132811561
10.8610869059954,140,0.954722030979642
10.8610869059954,145,0.949588729816314
10.8610869059954,150,0.94308322932158
10.8610869059954,155,0.935205529495453
10.8610869059954,160,0.925955630337919
10.8610869059954,165,0.915333531848977
10.8610869059954,170,0.903339234028626
10.8610869059954,175,0.889972736876874
10.8610869059954,180,0.875234040393705
10.8610869059954,185,0.85912314457917
10.8610869059954,190,0.841640049433157
10.8610869059954,195,0.822784754955796
10.8610869059954,200,0.802557261146978
10.876516946565,0,0.54053218817392
10.876516946565,5,0.57378540411316
10.876516946565,10,0.605666420720957
10.876516946565,15,0.636175237997355
10.876516946565,20,0.665311855942391
10.876516946565,25,0.693076274556007
10.876516946565,30,0.719468493838196
10.876516946565,35,0.744488513788988
10.876516946565,40,0.768136334408386
10.876516946565,45,0.790411955696375
10.876516946565,50,0.81131537765293
10.876516946565,55,0.830846600278118
10.876516946565,60,0.849005623571875
10.876516946565,65,0.865792447534234
10.876516946565,70,0.881207072165205
10.876516946565,75,0.895249497464739
10.876516946565,80,0.907919723432879
10.876516946565,85,0.919217750069613
10.876516946565,90,0.929143577374939
10.876516946565,95,0.937697205348873
10.876516946565,100,0.944878633991398
10.876516946565,105,0.950687863302499
10.876516946565,110,0.955124893282212
10.876516946565,115,0.958189723930514
10.876516946565,120,0.95988235524741
10.876516946565,125,0.960202787232902
10.876516946565,130,0.959151019886984
10.876516946565,135,0.956727053209663
10.876516946565,140,0.952930887200949
10.876516946565,145,0.947762521860807
10.876516946565,150,0.941221957189254
10.876516946565,155,0.933309193186356
10.876516946565,160,0.924024229851989
10.876516946565,165,0.913367067186224
10.876516946565,170,0.901337705189067
10.876516946565,175,0.887936143860505
10.876516946565,180,0.873162383200543
10.876516946565,185,0.857016423209147
10.876516946565,190,0.839498263886356
10.876516946565,195,0.820607905232181
10.876516946565,200,0.800345347246613
10.8917837032183,0,0.539721344581395
10.8917837032183,5,0.572939867400247
10.8917837032183,10,0.604786190887732
10.8917837032183,15,0.635260315043773
10.8917837032183,20,0.664362239868422
10.8917837032183,25,0.692091965361687
10.8917837032183,30,0.71844949152353
10.8917837032183,35,0.743434818353952
10.8917837032183,40,0.767047945853002
10.8917837032183,45,0.789288874020631
10.8917837032183,50,0.810157602856837
10.8917837032183,55,0.829654132361652
10.8917837032183,60,0.847778462535054
10.8917837032183,65,0.86453059337707
10.8917837032183,70,0.879910524887664
10.8917837032183,75,0.893918257066843
10.8917837032183,80,0.906553789914638
10.8917837032183,85,0.917817123431006
10.8917837032183,90,0.927708257615989
10.8917837032183,95,0.936227192469558
10.8917837032183,100,0.94337392799173
10.8917837032183,105,0.949148464182473
10.8917837032183,110,0.953550801041836
10.8917837032183,115,0.956580938569777
10.8917837032183,120,0.958238876766316
10.8917837032183,125,0.958524615631441
10.8917837032183,130,0.957438155165181
10.8917837032183,135,0.954979495367492
10.8917837032183,140,0.951148636238409
10.8917837032183,145,0.94594557777793
10.8917837032183,150,0.93937031998603
10.8917837032183,155,0.931422862862726
10.8917837032183,160,0.922103206408003
10.8917837032183,165,0.911411350621913
10.8917837032183,170,0.899347295504379
10.8917837032183,175,0.885911041055471
10.8917837032183,180,0.871102587275147
10.8917837032183,185,0.854921934163438
10.8917837032183,190,0.837369081720254
10.8917837032183,195,0.818444029945721
10.8917837032183,200,0.798146778839771
10.9068905956085,0,0.538909140377781
10.9068905956085,5,0.572093333361712
10.9068905956085,10,0.603905327014247
10.9068905956085,15,0.634345121335377
10.9068905956085,20,0.663412716325101
10.9068905956085,25,0.69110811198341
10.9068905956085,30,0.717431308310314
10.9068905956085,35,0.742382305305812
10.9068905956085,40,0.765961102969899
10.9068905956085,45,0.788167701302606
10.9068905956085,50,0.809002100303889
10.9068905956085,55,0.828464299973754
10.9068905956085,60,0.846554300312236
10.9068905956085,65,0.863272101319317
10.9068905956085,70,0.878617702994959
10.9068905956085,75,0.892591105339199
10.9068905956085,80,0.905192308352064
10.9068905956085,85,0.916421312033498
10.9068905956085,90,0.926278116383542
10.9068905956085,95,0.934762721402175
10.9068905956085,100,0.941875127089399
10.9068905956085,105,0.947615333445214
10.9068905956085,110,0.951983340469639
10.9068905956085,115,0.954979148162653
10.9068905956085,120,0.956602756524244
10.9068905956085,125,0.956854165554444
10.9068905956085,130,0.955733375253248
10.9068905956085,135,0.953240385620621
10.9068905956085,140,0.949375196656609
10.9068905956085,145,0.944137808361182
10.9068905956085,150,0.937528220734346
10.9068905956085,155,0.929546433776103
10.9068905956085,160,0.920192447486481
10.9068905956085,165,0.909466261865414
10.9068905956085,170,0.897367876912993
10.9068905956085,175,0.883897292629122
10.9068905956085,180,0.869054509013867
10.9068905956085,185,0.852839526067177
10.9068905956085,190,0.835252343789075
10.9068905956085,195,0.816292962179611
10.9068905956085,200,0.795961381238741
10.9218409370745,0,0.538095705322654
10.9218409370745,5,0.571245924227657
10.9218409370745,10,0.60302394380121
10.9218409370745,15,0.633429764043377
10.9218409370745,20,0.662463384954154
10.9218409370745,25,0.690124806533504
10.9218409370745,30,0.716414028781476
10.9218409370745,35,0.741331051698023
10.9218409370745,40,0.764875875283172
10.9218409370745,45,0.787048499536904
10.9218409370745,50,0.807848924459235
10.9218409370745,55,0.827277150050167
10.9218409370745,60,0.845333176309682
10.9218409370745,65,0.862017003237801
10.9218409370745,70,0.877328630834511
10.9218409370745,75,0.891268059099812
10.9218409370745,80,0.903835288033711
10.9218409370745,85,0.915030317636193
10.9218409370745,90,0.924853147907296
10.9218409370745,95,0.933303778846969
10.9218409370745,100,0.940382210455248
10.9218409370745,105,0.946088442732113
10.9218409370745,110,0.950422475677576
10.9218409370745,115,0.95338430929164
10.9218409370745,120,0.954973943574294
10.9218409370745,125,0.955191378525536
10.9218409370745,130,0.954036614145373
10.9218409370745,135,0.951509650433805
10.9218409370745,140,0.947610487390844
10.9218409370745,145,0.942339125016467
10.9218409370745,150,0.935695563310671
10.9218409370745,155,0.927679802273516
10.9218409370745,160,0.91829184190491
10.9218409370745,165,0.907531682204896
10.9218409370745,170,0.895399323173495
10.9218409370745,175,0.881894764810693
10.9218409370745,180,0.867018007116488
10.9218409370745,185,0.850769050090844
10.9218409370745,190,0.83314789373385
10.9218409370745,195,0.8141545380454
10.9218409370745,200,0.793788983025566
