"duration","frequency","difference"
10.6794800995054,40,0.741126834631378
10.6794800995054,45,0.763960867518596
10.6794800995054,50,0.785422701074404
10.6794800995054,55,0.805512335298817
10.6794800995054,60,0.824229770191816
10.6794800995054,65,0.841575005753406
10.6794800995054,70,0.857548041983599
10.6794800995054,75,0.87214887888238
10.6794800995054,80,0.885377516449757
10.6794800995054,85,0.89723395468573
10.6794800995054,90,0.907718193590292
10.6794800995054,95,0.916830233163453
10.6794800995054,100,0.924570073405208
10.6794800995054,105,0.930937714315563
10.6794800995054,110,0.935933155894501
10.6794800995054,115,0.939556398142045
10.6794800995054,120,0.94180744105817
10.6794800995054,125,0.942686284642901
10.6794800995054,130,0.942192928896212
10.6794800995054,135,0.940327373818132
10.6794800995054,140,0.937089619408646
10.6794800995054,145,0.932479665667749
10.6794800995054,150,0.926497512595439
10.6794800995054,155,0.919143160191722
10.6794800995054,160,0.910416608456605
10.6794800995054,165,0.900317857390099
10.6794800995054,170,0.888846906992178
10.6794800995054,175,0.876003757262842
10.6794800995054,180,0.861788408202109
10.6794800995054,185,0.846200859809926
10.6794800995054,190,0.82924111208644
10.6794800995054,195,0.810909165031432
10.6794800995054,200,0.791205018645095
10.6969675262343,0,0.508335087016547
10.6969675262343,5,0.542106975046887
10.6969675262343,10,0.574506663745808
10.6969675262343,15,0.605534153113321
10.6969675262343,20,0.635189443149434
10.6969675262343,25,0.663472533854134
10.6969675262343,30,0.69038342522743
10.6969675262343,35,0.715922117269322
10.6969675262343,40,0.740088609979808
10.6969675262343,45,0.762882903358884
10.6969675262343,50,0.784304997406563
10.6969675262343,55,0.804354892122828
10.6969675262343,60,0.823032587507699
10.6969675262343,65,0.840338083561154
10.6969675262343,70,0.856271380283208
10.6969675262343,75,0.870832477673854
10.6969675262343,80,0.884021375733093
10.6969675262343,85,0.895838074460928
10.6969675262343,90,0.906282573857356
10.6969675262343,95,0.91535487392238
10.6969675262343,100,0.923054974656002
10.6969675262343,105,0.929382876058211
10.6969675262343,110,0.934338578129019
10.6969675262343,115,0.937922080868437
10.6969675262343,120,0.940133384276419
10.6969675262343,125,0.940972488353008
10.6969675262343,130,0.94043939309819
10.6969675262343,135,0.938534098511982
10.6969675262343,140,0.935256604594354
10.6969675262343,145,0.930606911345301
10.6969675262343,150,0.924585018764835
10.6969675262343,155,0.917190926853031
10.6969675262343,160,0.908424635609771
10.6969675262343,165,0.898286145035117
10.6969675262343,170,0.886775455129044
10.6969675262343,175,0.873892565891608
10.6969675262343,180,0.8596374773227
10.6969675262343,185,0.844010189422423
10.6969675262343,190,0.827010702190741
10.6969675262343,195,0.808639015627658
10.6969675262343,200,0.788895129733188
10.7142455176661,0,0.507610508907682
10.7142455176661,5,0.541343133363568
10.7142455176661,10,0.57370355848805
10.7142455176661,15,0.604691784281121
10.7142455176661,20,0.634307810742782
10.7142455176661,25,0.662551637873052
10.7142455176661,30,0.68942326567192
10.7142455176661,35,0.714922694139381
10.7142455176661,40,0.739049923275431
10.7142455176661,45,0.761804953080057
10.7142455176661,50,0.783187783553299
10.7142455176661,55,0.803198414695131
10.7142455176661,60,0.821836846505552
10.7142455176661,65,0.839103078984576
10.7142455176661,70,0.854997112132191
10.7142455176661,75,0.869518945948402
10.7142455176661,80,0.882668580433202
10.7142455176661,85,0.8944460155866
10.7142455176661,90,0.904851251408591
10.7142455176661,95,0.913884287899179
10.7142455176661,100,0.921545125058354
10.7142455176661,105,0.927833762886135
10.7142455176661,110,0.932750201382501
10.7142455176661,115,0.936294440547472
10.7142455176661,120,0.938466480381008
10.7142455176661,125,0.939266320883178
10.7142455176661,130,0.938693962053913
10.7142455176661,135,0.936749403893258
10.7142455176661,140,0.933432646401198
10.7142455176661,145,0.928743689577738
10.7142455176661,150,0.922682533422847
10.7142455176661,155,0.915249177936565
10.7142455176661,160,0.906443623118879
10.7142455176661,165,0.896265868969774
10.7142455176661,170,0.884715915489283
10.7142455176661,175,0.871793762677345
10.7142455176661,180,0.857499410534077
10.7142455176661,185,0.841832859059352
10.7142455176661,190,0.824794108253218
10.7142455176661,195,0.806383158115721
10.7142455176661,200,0.786600008646772
10.7313190310251,0,0.506881914053542
10.7313190310251,5,0.540575739603606
10.7313190310251,10,0.572897365822242
10.7313190310251,15,0.60384679270947
10.7313190310251,20,0.633424020265296
10.7313190310251,25,0.661629048489722
10.7313190310251,30,0.688461877382747
10.7313190310251,35,0.713922506944361
10.7313190310251,40,0.738010937174564
10.7313190310251,45,0.760727168073365
10.7313190310251,50,0.782071199640764
10.7313190310251,55,0.802043031876755
10.7313190310251,60,0.820642664781339
10.7313190310251,65,0.83787009835452
10.7313190310251,70,0.853725332596291
10.7313190310251,75,0.868208367506664
10.7313190310251,80,0.881319203085621
10.7313190310251,85,0.893057839333176
10.7313190310251,90,0.903424276249328
10.7313190310251,95,0.912418513834077
10.7313190310251,100,0.920040552087417
10.7313190310251,105,0.926290391009347
10.7313190310251,110,0.931168030599881
10.7313190310251,115,0.934673470859002
10.7313190310251,120,0.936806711786717
10.7313190310251,125,0.93756775338303
10.7313190310251,130,0.936956595647935
10.7313190310251,135,0.934973238581427
10.7313190310251,140,0.931617682183529
10.7313190310251,145,0.926889926454219
10.7313190310251,150,0.920789971393513
10.7313190310251,155,0.913317817001369
10.7313190310251,160,0.904473463277836
10.7313190310251,165,0.894256910222912
10.7313190310251,170,0.882668157836552
10.7313190310251,175,0.869707206118833
10.7313190310251,180,0.855374055069697
10.7313190310251,185,0.839668704689116
10.7313190310251,190,0.822591154977112
10.7313190310251,195,0.804141405933829
10.7313190310251,200,0.784319457558986
10.7481928495895,0,0.506149542833104
10.7481928495895,5,0.539805023276104
10.7481928495895,10,0.572088304387672
10.7481928495895,15,0.602999386167848
10.7481928495895,20,0.632538268616623
10.7481928495895,25,0.660704951733991
10.7481928495895,30,0.687499435519937
10.7481928495895,35,0.712921719974506
10.7481928495895,40,0.736971805097646
10.7481928495895,45,0.759649690889384
10.7481928495895,50,0.780955377349718
10.7481928495895,55,0.800888864478651
10.7481928495895,60,0.819450152276172
10.7481928495895,65,0.836639240742294
10.7481928495895,70,0.852456129877009
10.7481928495895,75,0.866900819680316
10.7481928495895,80,0.879973310152215
10.7481928495895,85,0.891673601292709
10.7481928495895,90,0.902001693101804
10.7481928495895,95,0.910957585579488
10.7481928495895,100,0.918541278725762
10.7481928495895,105,0.924752772540637
10.7481928495895,110,0.929592067024108
10.7481928495895,115,0.933059162176165
10.7481928495895,120,0.93515405799683
10.7481928495895,125,0.935876754486069
10.7481928495895,130,0.935227251643923
10.7481928495895,135,0.933205549470357
10.7481928495895,140,0.929811647965395
10.7481928495895,145,0.92504554712902
10.7481928495895,150,0.918907246961249
10.7481928495895,155,0.911396747462062
10.7481928495895,160,0.902514048631472
10.7481928495895,165,0.892259150469491
10.7481928495895,170,0.880632052976068
10.7481928495895,175,0.867632756151254
10.7481928495895,180,0.853261259995043
10.7481928495895,185,0.837517564507419
10.7481928495895,190,0.820401669688355
10.7481928495895,195,0.801913575538011
10.7481928495895,200,0.78205328205613
10.7648715907361,0,0.505413623922111
10.7648715907361,5,0.539031202564002
10.7648715907361,10,0.571276581874493
10.7648715907361,15,0.602149761853569
10.7648715907361,20,0.631650742501258
10.7648715907361,25,0.659779523817527
10.7648715907361,30,0.686536105802386
10.7648715907361,35,0.711920488455846
10.7648715907361,40,0.7359326717779
10.7648715907361,45,0.758572655768547
10.7648715907361,50,0.779840440427798
10.7648715907361,55,0.799736025755635
10.7648715907361,60,0.818259411752062
10.7648715907361,65,0.835410598417084
10.7648715907361,70,0.851189585750705
10.7648715907361,75,0.865596373752923
10.7648715907361,80,0.878630962423731
10.7648715907361,85,0.890293351763135
10.7648715907361,90,0.90058354177113
10.7648715907361,95,0.909501532447723
10.7648715907361,100,0.917047323792911
10.7648715907361,105,0.923220915806686
10.7648715907361,110,0.928022308489064
10.7648715907361,115,0.931451501840034
10.7648715907361,120,0.933508495859603
10.7648715907361,125,0.934193290547745
10.7648715907361,130,0.933505885904505
10.7648715907361,135,0.931446281929843
10.7648715907361,140,0.928014478623793
10.7648715907361,145,0.923210475986342
10.7648715907361,150,0.917034274017466
10.7648715907361,155,0.90948587271718
10.7648715907361,160,0.900565272085519
10.7648715907361,165,0.890272472122392
10.7648715907361,170,0.878607472827907
10.7648715907361,175,0.865570274202034
10.7648715907361,180,0.851160876244724
10.7648715907361,185,0.835379278955982
10.7648715907361,190,0.818225482335899
10.7648715907361,195,0.799699486384384
10.7648715907361,200,0.779801291101397
10.7813597135247,0,0.504674374942877
10.7813597135247,5,0.53825448495659
10.7813597135247,10,0.570462395638918
10.7813597135247,15,0.60129810698983
10.7813597135247,20,0.630761619009336
10.7813597135247,25,0.658852931697443
10.7813597135247,30,0.685572045054144
10.7813597135247,35,0.710918959079426
10.7813597135247,40,0.734893673773312
10.7813597135247,45,0.757496189135794
10.7813597135247,50,0.778726505166877
10.7813597135247,55,0.79858462186654
10.7813597135247,60,0.817070539234804
10.7813597135247,65,0.834184257271664
10.7813597135247,70,0.849925775977118
10.7813597135247,75,0.864295095351161
10.7813597135247,80,0.877292215393804
10.7813597135247,85,0.888917136105039
10.7813597135247,90,0.899169857484869
10.7813597135247,95,0.908050379533297
10.7813597135247,100,0.915558702250316
10.7813597135247,105,0.921694825635923
10.7813597135247,110,0.926458749690128
10.7813597135247,115,0.929850474412937
10.7813597135247,120,0.931869999804329
10.7813597135247,125,0.932517325864327
10.7813597135247,130,0.931792452592906
10.7813597135247,135,0.929695379990083
10.7813597135247,140,0.926226108055854
10.7813597135247,145,0.921384636790213
10.7813597135247,150,0.91517096619316
10.7813597135247,155,0.907585096264731
10.7813597135247,160,0.898627027004885
10.7813597135247,165,0.888296758413605
10.7813597135247,170,0.876594290490964
10.7813597135247,175,0.863519623236909
10.7813597135247,180,0.849072756651409
10.7813597135247,185,0.833253690734555
10.7813597135247,190,0.816062425486252
10.7813597135247,195,0.797498960906575
10.7813597135247,200,0.77756329699548
10.7976615258538,0,0.503932003072207
10.7976615258538,5,0.537475067841154
10.7976615258538,10,0.569645933278705
10.7976615258538,15,0.600444599384833
10.7976615258538,20,0.629871066159567
10.7976615258538,25,0.657925333602907
10.7976615258538,30,0.68460740171482
10.7976615258538,35,0.709917270495332
10.7976615258538,40,0.733854939944449
10.7976615258538,45,0.756420410062145
10.7976615258538,50,0.777613680848455
10.7976615258538,55,0.797434752303334
10.7976615258538,60,0.815883624426825
10.7976615258538,65,0.832960297218903
10.7976615258538,70,0.848664770679579
10.7976615258538,75,0.862997044808847
10.7976615258538,80,0.875957119606716
10.7976615258538,85,0.887544995073167
10.7976615258538,90,0.897760671208222
10.7976615258538,95,0.906604148011875
10.7976615258538,100,0.914075425484112
10.7976615258538,105,0.920174503624943
10.7976615258538,110,0.924901382434373
10.7976615258538,115,0.928256061912395
10.7976615258538,120,0.930238542059018
10.7976615258538,125,0.930848822874237
10.7976615258538,130,0.930086904358043
10.7976615258538,135,0.927952786510434
10.7976615258538,140,0.924446469331438
10.7976615258538,145,0.91956795282102
10.7976615258538,150,0.913317236979216
10.7976615258538,155,0.905694321805972
10.7976615258538,160,0.896699207301332
10.7976615258538,165,0.886331893465304
10.7976615258538,170,0.87459238029786
10.7976615258538,175,0.861480667799032
10.7976615258538,180,0.846996755968786
10.7976615258538,185,0.831140644807104
10.7976615258538,190,0.813912334314098
10.7976615258538,195,0.795311824489611
10.7976615258538,200,0.775339115333687
10.813781191217,0,0.503186705610593
10.813781191217,5,0.536693139056789
10.813781191217,10,0.56882737317158
10.813781191217,15,0.59958940795494
10.813781191217,20,0.628979243406903
10.813781191217,25,0.65699687952747
10.813781191217,30,0.68364231631663
10.813781191217,35,0.70891555377436
10.813781191217,40,0.73281659190071
10.813781191217,45,0.755345430695649
10.813781191217,50,0.776502070159182
10.813781191217,55,0.796286510291304
10.813781191217,60,0.814698751092026
10.813781191217,65,0.831738792561337
10.813781191217,70,0.84740663469925
10.813781191217,75,0.861702277505749
10.813781191217,80,0.874625720980841
10.813781191217,85,0.886176965124538
10.813781191217,90,0.896356009936827
10.813781191217,95,0.905162855417707
10.813781191217,100,0.912597501567176
10.813781191217,105,0.918659948385244
10.813781191217,110,0.923350195871905
10.813781191217,115,0.926668244027165
10.813781191217,120,0.928614092851019
10.813781191217,125,0.929187742343467
10.813781191217,130,0.928389192504505
10.813781191217,135,0.926218443334127
10.813781191217,140,0.922675494832363
10.813781191217,145,0.91776034699918
10.813781191217,150,0.911472999834582
10.813781191217,155,0.90381345333863
10.813781191217,160,0.894781707511219
10.813781191217,165,0.884377762352426
10.813781191217,170,0.87260161786221
10.813781191217,175,0.859453274040615
10.813781191217,180,0.844932730887605
10.813781191217,185,0.829039988403162
10.813781191217,190,0.811775046587354
10.813781191217,195,0.793137905440102
10.813781191217,200,0.773128564961463
10.8297227350861,0,0.502438670515386
10.8297227350861,5,0.535908877413097
10.8297227350861,10,0.568006884979365
10.8297227350861,15,0.598732693214263
10.8297227350861,20,0.628086302117746
10.8297227350861,25,0.6560677116898
10.8297227350861,30,0.682676921930471
10.8297227350861,35,0.707913932839737
10.8297227350861,40,0.731778744417588
10.8297227350861,45,0.754271356664048
10.8297227350861,50,0.775391769579085
10.8297227350861,55,0.795139983162724
10.8297227350861,60,0.813515997414959
10.8297227350861,65,0.830519812335787
10.8297227350861,70,0.846151427925207
10.8297227350861,75,0.860410844183226
10.8297227350861,80,0.873298061109836
10.8297227350861,85,0.884813078705043
10.8297227350861,90,0.894955896968844
10.8297227350861,95,0.903726515901235
10.8297227350861,100,0.911124935502223
10.8297227350861,105,0.917151155771806
10.8297227350861,110,0.921805176709987
10.8297227350861,115,0.925086998316753
10.8297227350861,120,0.926996620592121
10.8297227350861,125,0.927534043536075
10.8297227350861,130,0.926699267148632
10.8297227350861,135,0.924492291429767
10.8297227350861,140,0.920913116379512
10.8297227350861,145,0.915961741997863
10.8297227350861,150,0.909638168284777
10.8297227350861,155,0.901942395240328
10.8297227350861,160,0.892874422864442
10.8297227350861,165,0.882434251157152
10.8297227350861,170,0.870621880118444
10.8297227350861,175,0.857437309748378
10.8297227350861,180,0.842880540046856
10.8297227350861,185,0.826951571013928
10.8297227350861,190,0.80965040264959
10.8297227350861,195,0.790977034953917
10.8297227350861,200,0.770931467926792
10.8454900509444,0,0.501688076900533
10.8454900509444,5,0.535122453176235
10.8454900509444,10,0.567184630120514
10.8454900509444,15,0.597874607733409
10.8454900509444,20,0.62719238601488
10.8454900509444,25,0.655137964964956
10.8454900509444,30,0.681711344583631
10.8454900509444,35,0.706912524870889
10.8454900509444,40,0.730741505826746
10.8454900509444,45,0.753198287451205
10.8454900509444,50,0.774282869744247
10.8454900509444,55,0.793995252705887
10.8454900509444,60,0.812335436336125
10.8454900509444,65,0.829303420634954
10.8454900509444,70,0.844899205602379
10.8454900509444,75,0.859122791238401
10.8454900509444,80,0.871974177543007
10.8454900509444,85,0.883453364516213
10.8454900509444,90,0.893560352158017
10.8454900509444,95,0.90229514046842
10.8454900509444,100,0.909657729447402
10.8454900509444,105,0.915648119094982
10.8454900509444,110,0.920266309411168
10.8454900509444,115,0.92351230039594
10.8454900509444,120,0.9253860920493
10.8454900509444,125,0.925887684371271
10.8454900509444,130,0.925017077361829
10.8454900509444,135,0.922774271020973
10.8454900509444,140,0.919159265348731
10.8454900509444,145,0.914172060345042
10.8454900509444,150,0.90781265601
10.8454900509444,155,0.90008105234352
10.8454900509444,160,0.890977249345628
10.8454900509444,165,0.880501247016341
10.8454900509444,170,0.868653045355647
10.8454900509444,175,0.855432644363577
10.8454900509444,180,0.840840044040086
10.8454900509444,185,0.824875244385152
10.8454900509444,190,0.807538245398842
10.8454900509444,195,0.788829047081128
10.8454900509444,200,0.768747649432021
10.8610869059954,0,0.500935095505657
10.8610869059954,5,0.534334028525027
10.8610869059954,10,0.566360762212985
10.8610869059954,15,0.597015296569531
10.8610869059954,20,0.626297631594674
10.8610869059954,25,0.65420776728841
10.8610869059954,30,0.680745703650745
10.8610869059954,35,0.705911440681676
10.8610869059954,40,0.729704978381201
10.8610869059954,45,0.752126316749306
10.8610869059954,50,0.773175455786016
10.8610869059954,55,0.792852395491329
10.8610869059954,60,0.811157135865226
10.8610869059954,65,0.828089676907723
10.8610869059954,70,0.843650018618805
10.8610869059954,75,0.857838160998488
10.8610869059954,80,0.870654104046764
10.8610869059954,85,0.882097847763634
10.8610869059954,90,0.892169392149102
10.8610869059954,95,0.90086873720316
10.8610869059954,100,0.908195882925816
10.8610869059954,105,0.91415082931706
10.8610869059954,110,0.9187335763769
10.8610869059954,115,0.921944124105346
10.8610869059954,120,0.923782472502367
10.8610869059954,125,0.924248621567998
10.8610869059954,130,0.923342571302205
10.8610869059954,135,0.921064321705021
10.8610869059954,140,0.917413872776441
10.8610869059954,145,0.912391224516429
10.8610869059954,150,0.905996376925025
10.8610869059954,155,0.898229330002216
10.8610869059954,160,0.889090083748018
10.8610869059954,165,0.878578638162408
10.8610869059954,170,0.866694993245365
10.8610869059954,175,0.853439148996954
10.8610869059954,180,0.838811105417067
10.8610869059954,185,0.822810862505842
10.8610869059954,190,0.805438420263225
10.8610869059954,195,0.786693778689106
10.8610869059954,200,0.766576937783706
10.876516946565,0,0.500179889136131
10.876516946565,5,0.533543757978674
10.876516946565,10,0.565535427489823
10.876516946565,15,0.596154897669568
10.876516946565,20,0.625402168517902
10.876516946565,25,0.653277240034835
10.876516946565,30,0.679780112220363
10.876516946565,35,0.704910785074472
10.876516946565,40,0.728669258597184
10.876516946565,45,0.751055532788493
10.876516946565,50,0.772069607648396
10.876516946565,55,0.791711483176889
10.876516946565,60,0.809981159373979
10.876516946565,65,0.826878636239661
10.876516946565,70,0.84240391377394
10.876516946565,75,0.856556991976811
10.876516946565,80,0.869337870848277
10.876516946565,85,0.880746550388336
10.876516946565,90,0.890783030596992
10.876516946565,95,0.899447311474243
10.876516946565,100,0.906739393020084
10.876516946565,105,0.912659275234523
10.876516946565,110,0.917206958117559
10.876516946565,115,0.920382441669183
10.876516946565,120,0.922185725889405
10.876516946565,125,0.922616810778216
10.876516946565,130,0.921675696335635
10.876516946565,135,0.919362382561639
10.876516946565,140,0.915676869456235
10.876516946565,145,0.91061915701943
10.876516946565,150,0.904189245251216
10.876516946565,155,0.896387134151596
10.876516946565,160,0.887212823720571
10.876516946565,165,0.876666313958139
10.876516946565,170,0.864747604864299
10.876516946565,175,0.85145669643907
10.876516946565,180,0.836793588682416
10.876516946565,185,0.820758281594331
10.876516946565,190,0.80335077517489
10.876516946565,195,0.784571069424034
10.876516946565,200,0.764419164341773
10.8917837032183,0,0.499422613076443
10.8917837032183,5,0.532751788798646
10.8917837032183,10,0.564708765189425
10.8917837032183,15,0.595293542248807
10.8917837032183,20,0.624506119976799
10.8917837032183,25,0.652346498373359
10.8917837032183,30,0.67881467743852
10.8917837032183,35,0.703910657172283
10.8917837032183,40,0.727634437574647
10.8917837032183,45,0.749986018645587
10.8917837032183,50,0.770965400385134
10.8917837032183,55,0.790572582793265
10.8917837032183,60,0.808807565870006
10.8917837032183,65,0.825670349615328
10.8917837032183,70,0.841160934029252
10.8917837032183,75,0.855279319111764
10.8917837032183,80,0.868025504862881
10.8917837032183,85,0.879399491282574
10.8917837032183,90,0.88940127837088
10.8917837032183,95,0.898030866127777
10.8917837032183,100,0.905288254553255
10.8917837032183,105,0.911173443647337
10.8917837032183,110,0.915686433410007
10.8917837032183,115,0.918827223841286
10.8917837032183,120,0.920595814941144
10.8917837032183,125,0.920992206709598
10.8917837032183,130,0.920016399146656
10.8917837032183,135,0.9176683922523
10.8917837032183,140,0.91394818602655
10.8917837032183,145,0.908855780469377
10.8917837032183,150,0.9023911755808
10.8917837032183,155,0.89455437136083
10.8917837032183,160,0.885345367809445
10.8917837032183,165,0.874764164926659
10.8917837032183,170,0.862810762712475
10.8917837032183,175,0.849485161166845
10.8917837032183,180,0.834787360289863
10.8917837032183,185,0.818717360081474
10.8917837032183,190,0.80127516054165
10.8917837032183,195,0.782460761670398
10.8917837032183,200,0.76227416346779
10.9068905956085,0,0.498663415478815
10.9068905956085,5,0.531958261366069
10.9068905956085,10,0.563880907921923
10.9068905956085,15,0.594431355146374
10.9068905956085,20,0.62360960303941
10.9068905956085,25,0.65141565160104
10.9068905956085,30,0.677849500831274
10.9068905956085,35,0.702911150730099
10.9068905956085,40,0.72660060129753
10.9068905956085,45,0.748917852533534
10.9068905956085,50,0.769862904438141
10.9068905956085,55,0.789435757011335
10.9068905956085,60,0.80763641025314
10.9068905956085,65,0.824464864163527
10.9068905956085,70,0.839921118742512
10.9068905956085,75,0.854005173990094
10.9068905956085,80,0.866717029906266
10.9068905956085,85,0.878056686491028
10.9068905956085,90,0.888024143744392
10.9068905956085,95,0.89661940166635
10.9068905956085,100,0.903842460256897
10.9068905956085,105,0.909693319516054
10.9068905956085,110,0.914171979443786
10.9068905956085,115,0.917278440040114
10.9068905956085,120,0.919012701305055
10.9068905956085,125,0.919374763238576
10.9068905956085,130,0.918364625840688
10.9068905956085,135,0.915982289111402
10.9068905956085,140,0.912227753050715
10.9068905956085,145,0.907101017658609
10.9068905956085,150,0.900602082935098
10.9068905956085,155,0.892730948880176
10.9068905956085,160,0.88348761549387
10.9068905956085,165,0.872872082776127
10.9068905956085,170,0.860884350727019
10.9068905956085,175,0.847524419346473
10.9068905956085,180,0.832792288634558
10.9068905956085,185,0.816687958591178
10.9068905956085,190,0.799211429216441
10.9068905956085,195,0.78036270051029
10.9068905956085,200,0.760141772472722
10.9218409370745,0,0.497902437728495
10.9218409370745,5,0.531163309536806
10.9218409370745,10,0.563051982013704
10.9218409370745,15,0.593568455159208
10.9218409370745,20,0.622712728973298
10.9218409370745,25,0.650484803455982
10.9218409370745,30,0.676884678607262
10.9218409370745,35,0.701912354427133
10.9218409370745,40,0.725567830915603
10.9218409370745,45,0.747851108072661
10.9218409370745,50,0.768762185898322
10.9218409370745,55,0.788301064392571
10.9218409370745,60,0.806467743555416
10.9218409370745,65,0.823262223386852
10.9218409370745,70,0.838684503886889
10.9218409370745,75,0.852734585055522
10.9218409370745,80,0.865412466892737
10.9218409370745,85,0.876718149398557
10.9218409370745,90,0.886651632572962
10.9218409370745,95,0.89521291641597
10.9218409370745,100,0.902402000927566
10.9218409370745,105,0.908218886107764
10.9218409370745,110,0.912663571956549
10.9218409370745,115,0.915736058473933
10.9218409370745,120,0.91743634565992
10.9218409370745,125,0.917764433514488
10.9218409370745,130,0.916720322037663
10.9218409370745,135,0.914304011229397
10.9218409370745,140,0.910515501089752
10.9218409370745,145,0.905354791618712
10.9218409370745,150,0.898821882816248
10.9218409370745,155,0.890916774682385
10.9218409370745,160,0.881639467217124
10.9218409370745,165,0.87098996042045
10.9218409370745,170,0.858968254292378
10.9218409370745,175,0.845574348832882
10.9218409370745,180,0.83080824404198
10.9218409370745,185,0.814669939919733
10.9218409370745,190,0.797159436466019
10.9218409370745,195,0.778276733680871
10.9218409370745,200,0.758021831564381
10.9366379390026,0,0.497139814787631
10.9366379390026,5,0.530367060975203
10.9366379390026,10,0.562222107831388
10.9366379390026,15,0.592704955356161
10.9366379390026,20,0.62181560354954
10.9366379390026,25,0.649554052411506
10.9366379390026,30,0.675920301942063
10.9366379390026,35,0.70091435214122
10.9366379390026,40,0.724536203008971
10.9366379390026,45,0.746785854545315
10.9366379390026,50,0.767663306750254
10.9366379390026,55,0.787168559623791
10.9366379390026,60,0.805301613165915
10.9366379390026,65,0.822062467376637
10.9366379390026,70,0.837451122255954
10.9366379390026,75,0.851467577803859
10.9366379390026,80,0.864111834020369
10.9366379390026,85,0.87538389090547
10.9366379390026,90,0.885283748459156
10.9366379390026,95,0.893811406681449
10.9366379390026,100,0.900966865572334
10.9366379390026,105,0.906750125131805
10.9366379390026,110,0.911161185359874
10.9366379390026,115,0.914200046256541
10.9366379390026,120,0.915866707821797
10.9366379390026,125,0.916161170055655
10.9366379390026,130,0.915083432958103
10.9366379390026,135,0.912633496529126
10.9366379390026,140,0.908811360768786
10.9366379390026,145,0.903617025677027
10.9366379390026,150,0.897050491253834
10.9366379390026,155,0.889111757499273
10.9366379390026,160,0.879800824413258
10.9366379390026,165,0.869117691995869
10.9366379390026,170,0.857062360247074
10.9366379390026,175,0.843634829166855
10.9366379390026,180,0.828835098755258
10.9366379390026,185,0.812663169012258
10.9366379390026,190,0.795119039937829
10.9366379390026,195,0.776202711532012
10.9366379390026,200,0.755914183794748
10.951284714967,0,0.496375675518784
10.951284714967,5,0.529569637468418
10.951284714967,10,0.561391400086642
10.951284714967,15,0.591840963373444
10.951284714967,20,0.620918327328851
10.951284714967,25,0.648623491952857
10.951284714967,30,0.67495645724546
10.951284714967,35,0.69991722320665
10.951284714967,40,0.723505789836433
10.951284714967,45,0.745722157134818
10.951284714967,50,0.766566325101797
10.951284714967,55,0.786038293737364
10.951284714967,60,0.804138063041523
10.951284714967,65,0.820865633014278
10.951284714967,70,0.83622100365563
10.951284714967,75,0.850204174965578
10.951284714967,80,0.862815146944118
10.951284714967,85,0.874053919591255
10.951284714967,90,0.883920492906985
10.951284714967,95,0.892414866891311
10.951284714967,100,0.899537041544229
10.951284714967,105,0.905287016865742
10.951284714967,110,0.909664792855853
10.951284714967,115,0.912670369514543
10.951284714967,120,0.914303746841839
10.951284714967,125,0.91456492483773
10.951284714967,130,0.913453903502217
10.951284714967,135,0.910970682835298
10.951284714967,140,0.907115262836974
10.951284714967,145,0.901887643507248
10.951284714967,150,0.895287824846104
10.951284714967,155,0.88731580685354
10.951284714967,160,0.877971589529597
10.951284714967,165,0.867255172874241
10.951284714967,170,0.855166556887475
10.951284714967,175,0.841705741569321
10.951284714967,180,0.826872726919745
10.951284714967,185,0.81066751293876
10.951284714967,190,0.793090099626358
10.951284714967,195,0.774140486982593
10.951284714967,200,0.753818675007405
10.9657842846621,0,0.495610142990023
10.9657842846621,5,0.528771155222289
10.9657842846621,10,0.560559968123178
10.9657842846621,15,0.590976581692638
10.9657842846621,20,0.620020995930693
10.9657842846621,25,0.647693210837345
10.9657842846621,30,0.673993226412601
10.9657842846621,35,0.698921042656452
10.9657842846621,40,0.722476659568875
10.9657842846621,45,0.744660077149908
10.9657842846621,50,0.765471295399538
10.9657842846621,55,0.784910314317761
10.9657842846621,60,0.802977133904573
10.9657842846621,65,0.81967175415998
10.9657842846621,70,0.834994175083981
10.9657842846621,75,0.848944396676579
10.9657842846621,80,0.861522418937776
10.9657842846621,85,0.872728241867556
10.9657842846621,90,0.882561865465936
10.9657842846621,95,0.89102328973291
10.9657842846621,100,0.89811251466848
10.9657842846621,105,0.903829540272647
10.9657842846621,110,0.908174366545408
10.9657842846621,115,0.911146993486757
10.9657842846621,120,0.912747421096714
10.9657842846621,125,0.912975649375245
10.9657842846621,130,0.911831678322377
10.9657842846621,135,0.909315507938109
10.9657842846621,140,0.905427138222436
10.9657842846621,145,0.900166569175363
10.9657842846621,150,0.893533800796863
10.9657842846621,155,0.885528833086941
10.9657842846621,160,0.876151666045652
10.9657842846621,165,0.865402299672959
10.9657842846621,170,0.85328073396884
10.9657842846621,175,0.839786968933355
10.9657842846621,180,0.824921004566415
10.9657842846621,185,0.80868284086807
10.9657842846621,190,0.791072477838336
10.9657842846621,195,0.772089915477198
10.9657842846621,200,0.751735153784671
10.9801395776392,0,0.49484333476208
10.9801395776392,5,0.527971725140322
10.9801395776392,10,0.559727916187163
10.9801395776392,15,0.590111907902603
10.9801395776392,20,0.61912370028664
10.9801395776392,25,0.646763293339259
10.9801395776392,30,0.673030687060488
10.9801395776392,35,0.697925881450305
10.9801395776392,40,0.721448876508709
10.9801395776392,45,0.743599672235711
10.9801395776392,50,0.764378268631314
10.9801395776392,55,0.783784665695505
10.9801395776392,60,0.801818863428301
