"duration","frequency","difference"
10.4918530963297,55,0.804605185745273
10.4918530963297,60,0.823527690017375
10.4918530963297,65,0.841077994958015
10.4918530963297,70,0.8572561005673
10.4918530963297,75,0.872062006845147
10.4918530963297,80,0.885495713791597
10.4918530963297,85,0.897557221406639
10.4918530963297,90,0.908246529690308
10.4918530963297,95,0.917563638642547
10.4918530963297,100,0.925508548263337
10.4918530963297,105,0.932081258552782
10.4918530963297,110,0.937281769510826
10.4918530963297,115,0.941110081137412
10.4918530963297,120,0.943566193432626
10.4918530963297,125,0.944650106396427
10.4918530963297,130,0.944361820028817
10.4918530963297,135,0.942701334329821
10.4918530963297,140,0.939668649299372
10.4918530963297,145,0.935263764937582
10.4918530963297,150,0.929486681244337
10.4918530963297,155,0.922337398219735
10.4918530963297,160,0.913815915863682
10.4918530963297,165,0.903922234176228
10.4918530963297,170,0.89265635315739
10.4918530963297,175,0.88001827280713
10.4918530963297,180,0.866007993125504
10.4918530963297,185,0.850625514112405
10.4918530963297,190,0.833870835767929
10.4918530963297,195,0.815743958092064
10.4918530963297,200,0.796244881084781
10.5117526537674,0,0.505092462484741
10.5117526537674,5,0.539063938419414
10.5117526537674,10,0.571663215022658
10.5117526537674,15,0.602890292294512
10.5117526537674,20,0.632745170234982
10.5117526537674,25,0.661227848844002
10.5117526537674,30,0.688338328121621
10.5117526537674,35,0.714076608067819
10.5117526537674,40,0.738442688682664
10.5117526537674,45,0.761436569966078
10.5117526537674,50,0.783058251918067
10.5117526537674,55,0.803307734538665
10.5117526537674,60,0.822185017827887
10.5117526537674,65,0.839690101785671
10.5117526537674,70,0.855822986412043
10.5117526537674,75,0.870583671707026
10.5117526537674,80,0.883972157670596
10.5117526537674,85,0.8959884443028
10.5117526537674,90,0.906632531603545
10.5117526537674,95,0.915904419572888
10.5117526537674,100,0.923804108210835
10.5117526537674,105,0.9303315975174
10.5117526537674,110,0.935486887492526
10.5117526537674,115,0.939269978136258
10.5117526537674,120,0.941680869448599
10.5117526537674,125,0.942719561429502
10.5117526537674,130,0.942386054079051
10.5117526537674,135,0.940680347397158
10.5117526537674,140,0.93760244138386
10.5117526537674,145,0.93315233603914
10.5117526537674,150,0.927330031363039
10.5117526537674,155,0.920135527355541
10.5117526537674,160,0.911568824016618
10.5117526537674,165,0.901629921346286
10.5117526537674,170,0.890318819344562
10.5117526537674,175,0.877635518011427
10.5117526537674,180,0.863580017346888
10.5117526537674,185,0.848152317350955
10.5117526537674,190,0.831352418023589
10.5117526537674,195,0.813180319364837
10.5117526537674,200,0.793636021374666
10.5313814605163,0,0.504286669049264
10.5313814605163,5,0.538213539271604
10.5313814605163,10,0.570768210162587
10.5313814605163,15,0.601950681722135
10.5313814605163,20,0.631760953950258
10.5313814605163,25,0.66019902684702
10.5313814605163,30,0.68726490041234
10.5313814605163,35,0.712958574646285
10.5313814605163,40,0.737280049548792
10.5313814605163,45,0.760229325119885
10.5313814605163,50,0.781806401359639
10.5313814605163,55,0.802011278267932
10.5313814605163,60,0.820843955844792
10.5313814605163,65,0.838304434090294
10.5313814605163,70,0.854392713004397
10.5313814605163,75,0.869108792587082
10.5313814605163,80,0.882452672838351
10.5313814605163,85,0.894424353758212
10.5313814605163,90,0.905023835346647
10.5313814605163,95,0.914251117603747
10.5313814605163,100,0.922106200529399
10.5313814605163,105,0.928589084123636
10.5313814605163,110,0.933699768386484
10.5313814605163,115,0.937438253317895
10.5313814605163,120,0.93980453891794
10.5313814605163,125,0.940798625186542
10.5313814605163,130,0.940420512123772
10.5313814605163,135,0.93867019972959
10.5313814605163,140,0.935547688004012
10.5313814605163,145,0.931052976947016
10.5313814605163,150,0.925186066558617
10.5313814605163,155,0.917946956838782
10.5313814605163,160,0.909335647787549
10.5313814605163,165,0.89935213940495
10.5313814605163,170,0.887996431690924
10.5313814605163,175,0.875268524645502
10.5313814605163,180,0.861168418268658
10.5313814605163,185,0.845696112560407
10.5313814605163,190,0.828851607520754
10.5313814605163,195,0.810634903149685
10.5313814605163,200,0.791045999447235
10.5507467853832,0,0.503475479668141
10.5507467853832,5,0.537358342930705
10.5507467853832,10,0.569869006861825
10.5507467853832,15,0.601007471461571
10.5507467853832,20,0.63077373672997
10.5507467853832,25,0.659167802666857
10.5507467853832,30,0.68618966927238
10.5507467853832,35,0.711839336546554
10.5507467853832,40,0.736116804489201
10.5507467853832,45,0.759022073100577
10.5507467853832,50,0.78055514238044
10.5507467853832,55,0.800716012328937
10.5507467853832,60,0.819504682946034
10.5507467853832,65,0.836921154231734
10.5507467853832,70,0.852965426186014
10.5507467853832,75,0.867637498808886
10.5507467853832,80,0.880937372100383
10.5507467853832,85,0.892865046060444
10.5507467853832,90,0.903420520689093
10.5507467853832,95,0.91260379598635
10.5507467853832,100,0.920414871952186
10.5507467853832,105,0.926853748586624
10.5507467853832,110,0.931920425889695
10.5507467853832,115,0.935614903861299
10.5507467853832,120,0.937937182501537
10.5507467853832,125,0.938887261810342
10.5507467853832,130,0.938465141787751
10.5507467853832,135,0.936670822433782
10.5507467853832,140,0.933504303748394
10.5507467853832,145,0.928965585731569
10.5507467853832,150,0.923054668383366
10.5507467853832,155,0.915771551703755
10.5507467853832,160,0.907116235692752
10.5507467853832,165,0.897088720350293
10.5507467853832,170,0.885689005676485
10.5507467853832,175,0.872917091671234
10.5507467853832,180,0.858772978334591
10.5507467853832,185,0.843256665666564
10.5507467853832,190,0.826368153667113
10.5507467853832,195,0.808107442336232
10.5507467853832,200,0.788474531673945
10.5698556083309,0,0.502659250606318
10.5698556083309,5,0.536498689799933
10.5698556083309,10,0.568965929662101
10.5698556083309,15,0.600060970192807
10.5698556083309,20,0.629783811392163
10.5698556083309,25,0.658134453260073
10.5698556083309,30,0.685112895796612
10.5698556083309,35,0.710719139001735
10.5698556083309,40,0.734953182875397
10.5698556083309,45,0.757815027417708
10.5698556083309,50,0.779304672628617
10.5698556083309,55,0.799422118508138
10.5698556083309,60,0.818167365056232
10.5698556083309,65,0.835540412272913
10.5698556083309,70,0.851541260158168
10.5698556083309,75,0.866169908712037
10.5698556083309,80,0.879426357934516
10.5698556083309,85,0.89131060782557
10.5698556083309,90,0.901822658385244
10.5698556083309,95,0.910962509613494
10.5698556083309,100,0.918730161510322
10.5698556083309,105,0.925125614075783
10.5698556083309,110,0.9301488673098
10.5698556083309,115,0.933799921212418
10.5698556083309,120,0.936078775783638
10.5698556083309,125,0.936985431023448
10.5698556083309,130,0.936519886931871
10.5698556083309,135,0.934682143508867
10.5698556083309,140,0.931472200754461
10.5698556083309,145,0.926890058668661
10.5698556083309,150,0.920935717251431
10.5698556083309,155,0.91360917650282
10.5698556083309,160,0.904910436422784
10.5698556083309,165,0.894839497011353
10.5698556083309,170,0.883396358268542
10.5698556083309,175,0.870581020194291
10.5698556083309,180,0.856393482788635
10.5698556083309,185,0.84083374605156
10.5698556083309,190,0.82390180998315
10.5698556083309,195,0.805597674583278
10.5698556083309,200,0.785921339851944
10.5887146355823,0,0.501838318616127
10.5887146355823,5,0.53563490139182
10.5887146355823,10,0.568059284836122
10.5887146355823,15,0.599111468949038
10.5887146355823,20,0.628791453730553
10.5887146355823,25,0.657099239180617
10.5887146355823,30,0.684034825299253
10.5887146355823,35,0.709598212086547
10.5887146355823,40,0.733789399542413
10.5887146355823,45,0.756608387666906
10.5887146355823,50,0.778055176459958
10.5887146355823,55,0.798129765921578
10.5887146355823,60,0.816832156051821
10.5887146355823,65,0.834162346850692
10.5887146355823,70,0.850120338318119
10.5887146355823,75,0.864706130454156
10.5887146355823,80,0.877919723258748
10.5887146355823,85,0.889761116731975
10.5887146355823,90,0.900230310873793
10.5887146355823,95,0.909327305684192
10.5887146355823,100,0.917052101163194
10.5887146355823,105,0.923404697310785
10.5887146355823,110,0.928385094126978
10.5887146355823,115,0.93199329161175
10.5887146355823,120,0.934229289765134
10.5887146355823,125,0.935093088587083
10.5887146355823,130,0.934584688077678
10.5887146355823,135,0.93270408823683
10.5887146355823,140,0.929451289064588
10.5887146355823,145,0.924826290560926
10.5887146355823,150,0.91882909272586
10.5887146355823,155,0.911459695559403
10.5887146355823,160,0.902718099061539
10.5887146355823,165,0.892604303232284
10.5887146355823,170,0.881118308071563
10.5887146355823,175,0.86826011357951
10.5887146355823,180,0.854029719756021
10.5887146355823,185,0.8384271266011
10.5887146355823,190,0.821452334114804
10.5887146355823,195,0.803105342297114
10.5887146355823,200,0.783386151147995
10.6073303137496,0,0.501013002156845
10.6073303137496,5,0.534767281516157
10.6073303137496,10,0.56714936154414
10.6073303137496,15,0.598159242240639
10.6073303137496,20,0.627796923605789
10.6073303137496,25,0.656062405639511
10.6073303137496,30,0.682955688341836
10.6073303137496,35,0.708476771712776
10.6073303137496,40,0.732625655752223
10.6073303137496,45,0.755402340460341
10.6073303137496,50,0.776806825837027
10.6073303137496,55,0.79683911188232
10.6073303137496,60,0.815499198596206
10.6073303137496,65,0.832787085978703
10.6073303137496,70,0.848702774029755
10.6073303137496,75,0.863246262749434
10.6073303137496,80,0.876417552137693
10.6073303137496,85,0.888216642194542
10.6073303137496,90,0.898643532919999
10.6073303137496,95,0.907698224314039
10.6073303137496,100,0.915380716376682
10.6073303137496,105,0.921691009107899
10.6073303137496,110,0.926629102507725
10.6073303137496,115,0.930194996576156
10.6073303137496,120,0.93238869131318
10.6073303137496,125,0.933210186718776
10.6073303137496,130,0.932659482792987
10.6073303137496,135,0.930736579535794
10.6073303137496,140,0.927441476947165
10.6073303137496,145,0.922774175027147
10.6073303137496,150,0.916734673775754
10.6073303137496,155,0.909322973192917
10.6073303137496,160,0.900539073278682
10.6073303137496,165,0.890382974033057
10.6073303137496,170,0.878854675456001
10.6073303137496,175,0.865954177547567
10.6073303137496,180,0.851681480307724
10.6073303137496,185,0.836036583736451
10.6073303137496,190,0.819019487833804
10.6073303137496,195,0.80063019259972
10.6073303137496,200,0.780868698034211
10.6257088430645,0,0.500183602527225
10.6257088430645,5,0.533896117381879
10.6257088430645,10,0.566236432905175
10.6257088430645,15,0.597204549097008
10.6257088430645,20,0.62680046595749
10.6257088430645,25,0.655024183486536
10.6257088430645,30,0.681875701684161
10.6257088430645,35,0.70735502055041
10.6257088430645,40,0.731462140085216
10.6257088430645,45,0.754197060288722
10.6257088430645,50,0.775559781160688
10.6257088430645,55,0.795550302701335
10.6257088430645,60,0.814168624910563
10.6257088430645,65,0.831414747788369
10.6257088430645,70,0.847288671334777
10.6257088430645,75,0.861790395549793
10.6257088430645,80,0.874919920433359
10.6257088430645,85,0.886677245985554
10.6257088430645,90,0.897062372206351
10.6257088430645,95,0.906075299095712
10.6257088430645,100,0.913716026653686
10.6257088430645,105,0.919984554880236
10.6257088430645,110,0.924880883775408
10.6257088430645,115,0.928405013339155
10.6257088430645,120,0.930556943571497
10.6257088430645,125,0.931336674472425
10.6257088430645,130,0.930744206041976
10.6257088430645,135,0.928779538280108
10.6257088430645,140,0.925442671186839
10.6257088430645,145,0.920733604762163
10.6257088430645,150,0.914652339006064
10.6257088430645,155,0.907198873918592
10.6257088430645,160,0.898373209499662
10.6257088430645,165,0.888175345749369
10.6257088430645,170,0.876605282667669
10.6257088430645,175,0.863663020254519
10.6257088430645,180,0.849348558510026
10.6257088430645,185,0.833661897434111
10.6257088430645,190,0.816603037026766
10.6257088430645,195,0.798171977288018
10.6257088430645,200,0.778368718217886
10.6438561897747,0,0.499350404915692
10.6438561897747,5,0.53302168061931
10.6438561897747,10,0.565320756991513
10.6438561897747,15,0.596247634032373
10.6438561897747,20,0.625802311741806
10.6438561897747,25,0.653984790119779
10.6438561897747,30,0.680795069166418
10.6438561897747,35,0.706233148881595
10.6438561897747,40,0.730299029265375
10.6438561897747,45,0.752992710317782
10.6438561897747,50,0.774314192038747
10.6438561897747,55,0.794263474428339
10.6438561897747,60,0.812840557486503
10.6438561897747,65,0.830045441213278
10.6438561897747,70,0.845878125608612
10.6438561897747,75,0.86033861067257
10.6438561897747,80,0.873426896405117
10.6438561897747,85,0.885142982806272
10.6438561897747,90,0.895486869876008
10.6438561897747,95,0.904458557614335
10.6438561897747,100,0.912058046021273
10.6438561897747,105,0.918285335096776
10.6438561897747,110,0.923140424840907
10.6438561897747,115,0.92662331525361
10.6438561897747,120,0.928734006334917
10.6438561897747,125,0.929472498084797
10.6438561897747,130,0.928838790503291
10.6438561897747,135,0.92683288359036
10.6438561897747,140,0.923454777346084
10.6438561897747,145,0.918704471770331
10.6438561897747,150,0.912581966863225
10.6438561897747,155,0.905087262624668
10.6438561897747,160,0.896220359054715
10.6438561897747,165,0.885981256153369
10.6438561897747,170,0.874369953920621
10.6438561897747,175,0.861386452356481
10.6438561897747,180,0.847030751460912
10.6438561897747,185,0.831302851233917
10.6438561897747,190,0.814202751675545
10.6438561897747,195,0.795730452785741
10.6438561897747,200,0.775885954564584
10.661778097772,0,0.498513679376664
10.661778097772,5,0.532144228230135
10.661778097772,10,0.564402577752101
10.661778097772,15,0.595288727942729
10.661778097772,20,0.624802678802021
10.661778097772,25,0.652944430329771
10.661778097772,30,0.679713982526228
10.661778097772,35,0.705111335391206
10.661778097772,40,0.729136488924783
10.661778097772,45,0.751789443126969
10.661778097772,50,0.77307019799777
10.661778097772,55,0.792978753537154
10.661778097772,60,0.81151510974514
10.661778097772,65,0.828679266621703
10.661778097772,70,0.844471224166875
10.661778097772,75,0.85889098238063
10.661778097772,80,0.871938541262991
10.661778097772,85,0.883613900813929
10.661778097772,90,0.893917061033484
10.661778097772,95,0.9028480219216
10.661778097772,100,0.910406783478348
10.661778097772,105,0.91659334570367
10.661778097772,110,0.921407708597608
10.661778097772,115,0.924849872160095
10.661778097772,120,0.926919836391201
10.661778097772,125,0.92761760129091
10.661778097772,130,0.926943166859192
10.661778097772,135,0.924896533096079
10.661778097772,140,0.921477700001584
10.661778097772,145,0.916686667575657
10.661778097772,150,0.910523435818339
10.661778097772,155,0.902988004729613
10.661778097772,160,0.894080374309446
10.661778097772,165,0.883800544557937
10.661778097772,170,0.872148515474963
10.661778097772,175,0.859124287060629
10.661778097772,180,0.844727859314866
10.661778097772,185,0.828959232237679
10.661778097772,190,0.811818405829116
10.661778097772,195,0.793305380089144
10.661778097772,200,0.773420155017741
10.6794800995054,0,0.497673681738109
10.6794800995054,5,0.531264003469925
10.6794800995054,10,0.563482125870343
10.6794800995054,15,0.5943280489393
10.6794800995054,20,0.623801772676918
10.6794800995054,25,0.651903297083119
10.6794800995054,30,0.678632622157907
10.6794800995054,35,0.703989747901277
10.6794800995054,40,0.727974674313271
10.6794800995054,45,0.750587401393811
10.6794800995054,50,0.771827929142979
10.6794800995054,55,0.791696257560734
10.6794800995054,60,0.810192386647088
10.6794800995054,65,0.827316316402065
10.6794800995054,70,0.843068046825576
10.6794800995054,75,0.857447577917726
10.6794800995054,80,0.870454909678443
10.6794800995054,85,0.882090042107775
10.6794800995054,90,0.892352975205711
10.6794800995054,95,0.901243708972173
10.6794800995054,100,0.908762243407309
10.6794800995054,105,0.914908578511
10.6794800995054,110,0.919682714283305
10.6794800995054,115,0.923084650724184
10.6794800995054,120,0.925114387833671
10.6794800995054,125,0.925771925611743
10.6794800995054,130,0.925057264058393
10.6794800995054,135,0.922970403173687
10.6794800995054,140,0.919511342957534
10.6794800995054,145,0.91468008340998
10.6794800995054,150,0.908476624531046
10.6794800995054,155,0.900900966320686
10.6794800995054,160,0.891953108778949
10.6794800995054,165,0.881633051905753
10.6794800995054,170,0.869940795701194
10.6794800995054,175,0.856876340165206
10.6794800995054,180,0.842439685297832
10.6794800995054,185,0.82663083109905
10.6794800995054,190,0.809449777568841
10.6794800995054,195,0.790896524707222
10.6794800995054,200,0.770971072514203
10.6969675262343,0,0.496830654446294
10.6969675262343,5,0.530381236669963
10.6969675262343,10,0.562559619562251
10.6969675262343,15,0.593365803123094
10.6969675262343,20,0.622799787352557
10.6969675262343,25,0.650861572250621
10.6969675262343,30,0.677551157817269
10.6969675262343,35,0.702868544052514
10.6969675262343,40,0.726813730956348
10.6969675262343,45,0.749386718528805
10.6969675262343,50,0.7705875067698
10.6969675262343,55,0.790416095679438
10.6969675262343,60,0.80887248525765
10.6969675262343,65,0.825956675504447
10.6969675262343,70,0.841668666419866
10.6969675262343,75,0.856008458003835
10.6969675262343,80,0.868976050256452
10.6969675262343,85,0.880571443177626
10.6969675262343,90,0.89079463676741
10.6969675262343,95,0.899645631025785
10.6969675262343,100,0.907124425952751
10.6969675262343,105,0.913231021548306
10.6969675262343,110,0.917965417812461
10.6969675262343,115,0.921327614745245
10.6969675262343,120,0.923317612346564
10.6969675262343,125,0.923935410616516
10.6969675262343,130,0.923181009555061
10.6969675262343,135,0.921054409162182
10.6969675262343,140,0.917555609437904
10.6969675262343,145,0.912684610382244
10.6969675262343,150,0.90644141199512
10.6969675262343,155,0.898826014276646
10.6969675262343,160,0.889838417226757
10.6969675262343,165,0.879478620845443
10.6969675262343,170,0.867746625132724
10.6969675262343,175,0.854642430088638
10.6969675262343,180,0.840166035713086
10.6969675262343,185,0.824317442006161
10.6969675262343,190,0.807096648967826
10.6969675262343,195,0.788503656598085
10.6969675262343,200,0.768538464896949
10.7142455176661,0,0.495984827352518
10.7142455176661,5,0.529496146001727
10.7142455176661,10,0.561635265319612
10.7142455176661,15,0.592402185305981
10.7142455176661,20,0.621796905961048
10.7142455176661,25,0.64981942728461
10.7142455176661,30,0.676469749276864
10.7142455176661,35,0.701747871937655
10.7142455176661,40,0.725653795267071
10.7142455176661,45,0.748187519265052
10.7142455176661,50,0.769349043931631
10.7142455176661,55,0.789138369266803
10.7142455176661,60,0.807555495270599
10.7142455176661,65,0.824600421942987
10.7142455176661,70,0.840273149283928
10.7142455176661,75,0.854573677293491
10.7142455176661,80,0.867502005971658
10.7142455176661,85,0.879058135318376
10.7142455176661,90,0.889242065333738
10.7142455176661,95,0.898053796017669
10.7142455176661,100,0.905493327370214
10.7142455176661,105,0.911560659391332
10.7142455176661,110,0.916255792081049
10.7142455176661,115,0.919578725439378
10.7142455176661,120,0.921529459466287
10.7142455176661,125,0.922107994161766
10.7142455176661,130,0.921314329525886
10.7142455176661,135,0.919148465558597
10.7142455176661,140,0.915610402259877
10.7142455176661,145,0.910700139629763
10.7142455176661,150,0.904417677668208
10.7142455176661,155,0.896763016375287
10.7142455176661,160,0.887736155750954
10.7142455176661,165,0.877337095795199
10.7142455176661,170,0.865565836508072
10.7142455176661,175,0.852422377889523
10.7142455176661,180,0.837906719939537
10.7142455176661,185,0.822018862658174
10.7142455176661,190,0.8047588060454
10.7142455176661,195,0.786126550101254
10.7142455176661,200,0.766122094825664
10.7313190310251,0,0.495136418446419
10.7313190310251,5,0.528608938189783
10.7313190310251,10,0.560709258601821
10.7313190310251,15,0.591437379682355
10.7313190310251,20,0.62079330143158
10.7313190310251,25,0.648777023849353
10.7313190310251,30,0.675388546935699
10.7313190310251,35,0.700627870690668
10.7313190310251,40,0.724494995114255
10.7313190310251,45,0.746989920206393
10.7313190310251,50,0.768112645967113
10.7313190310251,55,0.787863172396492
10.7313190310251,60,0.806241499494419
10.7313190310251,65,0.823247627260921
10.7313190310251,70,0.83888155569604
10.7313190310251,75,0.853143284799782
10.7313190310251,80,0.866032814572092
10.7313190310251,85,0.877550145012991
10.7313190310251,90,0.887695276122499
10.7313190310251,95,0.896468207900619
10.7313190310251,100,0.903868940347287
10.7313190310251,105,0.909897473462594
10.7313190310251,110,0.914553807246447
10.7313190310251,115,0.917837941698955
10.7313190310251,120,0.919749876820011
10.7313190310251,125,0.920289612609667
10.7313190310251,130,0.919457149067922
10.7313190310251,135,0.917252486194787
10.7313190310251,140,0.913675623990218
10.7313190310251,145,0.908726562454258
10.7313190310251,150,0.902405301586882
10.7313190310251,155,0.894711841388117
10.7313190310251,160,0.885646181857935
10.7313190310251,165,0.875208322996366
10.7313190310251,170,0.863398264803375
10.7313190310251,175,0.850216007278991
10.7313190310251,180,0.835661550423176
10.7313190310251,185,0.819734894235983
10.7313190310251,190,0.802436038717384
10.7313190310251,195,0.783764983867329
10.7313190310251,200,0.763721729685949
10.7481928495895,0,0.494285634540064
10.7481928495895,5,0.527719809176393
10.7481928495895,10,0.559781784481333
10.7481928495895,15,0.590471560454888
10.7481928495895,20,0.61978913709699
10.7481928495895,25,0.647734514407694
10.7481928495895,30,0.674307692387011
10.7481928495895,35,0.69950867103491
10.7481928495895,40,0.723337450351421
10.7481928495895,45,0.745794030336519
10.7481928495895,50,0.766878410990179
10.7481928495895,55,0.786590592312499
10.7481928495895,60,0.804930574303354
10.7481928495895,65,0.821898356962822
10.7481928495895,70,0.837493940290912
10.7481928495895,75,0.851717324287563
10.7481928495895,80,0.864568508952831
10.7481928495895,85,0.876047494286666
10.7481928495895,90,0.886154280289085
10.7481928495895,95,0.894888866960109
10.7481928495895,100,0.902251254299767
10.7481928495895,105,0.908241442307983
10.7481928495895,110,0.912859430984791
10.7481928495895,115,0.916105220330218
10.7481928495895,120,0.917978810344217
10.7481928495895,125,0.918480201026833
10.7481928495895,130,0.917609392378
10.7481928495895,135,0.915366384397819
10.7481928495895,140,0.911751177086218
10.7481928495895,145,0.90676377044317
10.7481928495895,150,0.900404164468735
10.7481928495895,155,0.892672359162899
10.7481928495895,160,0.883568354525657
10.7481928495895,165,0.873092150557023
10.7481928495895,170,0.861243747256991
10.7481928495895,175,0.848023144625513
10.7481928495895,180,0.833430342662672
10.7481928495895,185,0.817465341368388
10.7481928495895,190,0.800128140742738
10.7481928495895,195,0.78141874078566
10.7481928495895,200,0.761337141497137
10.7648715907361,0,0.49343267190662
10.7648715907361,5,0.526828944741884
10.7648715907361,10,0.558853018245729
10.7648715907361,15,0.589504892418126
10.7648715907361,20,0.618784567259155
10.7648715907361,25,0.646692042768825
10.7648715907361,30,0.673227318947049
10.7648715907361,35,0.698390395793869
10.7648715907361,40,0.722181273309218
10.7648715907361,45,0.744599951493238
10.7648715907361,50,0.765646430345848
10.7648715907361,55,0.785320709866999
10.7648715907361,60,0.803622790056794
10.7648715907361,65,0.820552670915179
10.7648715907361,70,0.836110352442141
10.7648715907361,75,0.850295834637698
10.7648715907361,80,0.863109117501888
10.7648715907361,85,0.87455020103463
10.7648715907361,90,0.884619085235968
10.7648715907361,95,0.893315770105944
10.7648715907361,100,0.900640255644456
10.7648715907361,105,0.906592541851592
10.7648715907361,110,0.911172628727308
10.7648715907361,115,0.914380516271647
10.7648715907361,120,0.916216204484564
10.7648715907361,125,0.916679693366058
10.7648715907361,130,0.915770982916163
10.7648715907361,135,0.913490073134827
10.7648715907361,140,0.909836964022142
10.7648715907361,145,0.904811655578027
10.7648715907361,150,0.898414147802557
10.7648715907361,155,0.890644440695595
10.7648715907361,160,0.881502534257257
10.7648715907361,165,0.870988428487514
10.7648715907361,170,0.859102123386393
10.7648715907361,175,0.845843618953822
10.7648715907361,180,0.831212915189891
10.7648715907361,185,0.815210012094519
10.7648715907361,190,0.79783490966774
10.7648715907361,195,0.779087607909565
10.7648715907361,200,0.758968106820044
10.7813597135247,0,0.492577716876792
10.7813597135247,5,0.525936521083888
10.7813597135247,10,0.557923125959555
10.7813597135247,15,0.588537531503784
10.7813597135247,20,0.617779737716649
10.7813597135247,25,0.645649744598117
10.7813597135247,30,0.672147552148153
10.7813597135247,35,0.69727316036682
10.7813597135247,40,0.721026569254053
10.7813597135247,45,0.743407778809886
10.7813597135247,50,0.764416789034278
10.7813597135247,55,0.784053599927337
10.7813597135247,60,0.802318211488929
10.7813597135247,65,0.819210623719144
10.7813597135247,70,0.834730836617981
10.7813597135247,75,0.848878850185367
10.7813597135247,80,0.861654664421343
10.7813597135247,85,0.87305827932591
10.7813597135247,90,0.883089694899106
10.7813597135247,95,0.891748911140886
10.7813597135247,100,0.899035928051256
10.7813597135247,105,0.904950745630194
10.7813597135247,110,0.909493363877775
10.7813597135247,115,0.91266378279393
10.7813597135247,120,0.914462002378681
10.7813597135247,125,0.914888022632016
10.7813597135247,130,0.913941843553971
10.7813597135247,135,0.911623465144471
10.7813597135247,140,0.907932887403585
10.7813597135247,145,0.902870110331336
10.7813597135247,150,0.896435133927647
10.7813597135247,155,0.888627958192527
10.7813597135247,160,0.87944858312603
10.7813597135247,165,0.868897008728113
10.7813597135247,170,0.856973234998856
10.7813597135247,175,0.843677261938107
10.7813597135247,180,0.829009089545992
10.7813597135247,185,0.812968717822464
10.7813597135247,190,0.795556146767516
10.7813597135247,195,0.776771376381193
10.7813597135247,200,0.756614406663462
10.7976615258538,0,0.491720946396516
10.7976615258538,5,0.525042705358807
10.7976615258538,10,0.556992264989753
10.7976615258538,15,0.587569625289204
10.7976615258538,20,0.616774786257256
10.7976615258538,25,0.644607747893942
10.7976615258538,30,0.671068510199253
10.7976615258538,35,0.696157073173102
10.7976615258538,40,0.719873436815551
10.7976615258538,45,0.742217601126623
10.7976615258538,50,0.763189566106249
10.7976615258538,55,0.782789331754518
10.7976615258538,60,0.801016898071337
10.7976615258538,65,0.81787226505676
10.7976615258538,70,0.833355432710779
10.7976615258538,75,0.847466401033386
10.7976615258538,80,0.860205170024615
10.7976615258538,85,0.871571739684435
10.7976615258538,90,0.881566110012834
10.7976615258538,95,0.890188281009833
10.7976615258538,100,0.897438252675434
10.7976615258538,105,0.903316025009609
10.7976615258538,110,0.907821598012383
10.7976615258538,115,0.910954971683769
10.7976615258538,120,0.912716146023747
10.7976615258538,125,0.913105121032296
10.7976615258538,130,0.912121896709461
10.7976615258538,135,0.909766473055197
10.7976615258538,140,0.906038850069553
10.7976615258538,145,0.900939027752488
10.7976615258538,150,0.894467006104038
10.7976615258538,155,0.886622785124174
10.7976615258538,160,0.877406364812869
10.7976615258538,165,0.866817745170195
10.7976615258538,170,0.854856926196125
10.7976615258538,175,0.841523907890605
10.7976615258538,180,0.826818690253731
10.7976615258538,185,0.810741273285409
10.7976615258538,190,0.793291656985712
10.7976615258538,195,0.774469841354559
10.7976615258538,200,0.75427582639205
10.813781191217,0,0.490862528548781
10.813781191217,5,0.524147656188312
10.813781191217,10,0.556060584496453
10.813781191217,15,0.58660131347316
10.813781191217,20,0.615769843118493
10.813781191217,25,0.643566173432361
10.813781191217,30,0.669990304414903
10.813781191217,35,0.695042236066002
10.813781191217,40,0.718721968385716
10.813781191217,45,0.741029501373978
10.813781191217,50,0.761964835030845
10.813781191217,55,0.781527969356325
10.813781191217,60,0.799718904350409
10.813781191217,65,0.816537640013091
10.813781191217,70,0.831984176344295
10.813781191217,75,0.846058513344165
10.813781191217,80,0.85876065101262
10.813781191217,85,0.870090589349697
10.813781191217,90,0.880048328355303
10.813781191217,95,0.888633868029536
10.813781191217,100,0.895847208372385
10.813781191217,105,0.901688349383782
10.813781191217,110,0.906157291063816
10.813781191217,115,0.909254033412425
10.813781191217,120,0.910978576429638
10.813781191217,125,0.911330920115418
10.813781191217,130,0.910311064469799
10.813781191217,135,0.907919009492784
10.813781191217,140,0.904154755184376
10.813781191217,145,0.899018301544525
10.813781191217,150,0.892509648573337
10.813781191217,155,0.884628796270669
10.813781191217,160,0.87537574463662
10.813781191217,165,0.864750493671176
10.813781191217,170,0.852753043374326
10.813781191217,175,0.839383393746075
10.813781191217,180,0.824641544786414
10.813781191217,185,0.808527496495349
10.813781191217,190,0.791041248872864
10.813781191217,195,0.772182801918982
10.813781191217,200,0.751952155633668
10.8297227350861,0,0.490002623042032
10.8297227350861,5,0.523251524133079
10.8297227350861,10,0.555128225892705
10.8297227350861,15,0.585632728320945
10.8297227350861,20,0.614765031417774
10.8297227350861,25,0.642525135183196
10.8297227350861,30,0.668913039617234
10.8297227350861,35,0.693928744719832
10.8297227350861,40,0.717572250491042
10.8297227350861,45,0.739843556930844
10.8297227350861,50,0.760742664039248
10.8297227350861,55,0.780269571816212
10.8297227350861,60,0.798424280261806
