"duration","frequency","difference"
10.5887146355823,75,0.944376458814941
10.5887146355823,80,0.961405852980289
10.5887146355823,85,0.977036254840535
10.5887146355823,90,0.991267664395654
10.5887146355823,95,1.00410008164568
10.5887146355823,100,1.01553350659057
10.5887146355823,105,1.02556793923036
10.5887146355823,110,1.03420337956505
10.5887146355823,115,1.04143982759462
10.5887146355823,120,1.04727728331907
10.5887146355823,125,1.05171574673842
10.5887146355823,130,1.05475521785265
10.5887146355823,135,1.05639569666178
10.5887146355823,140,1.05663718316579
10.5887146355823,145,1.0554796773647
10.5887146355823,150,1.05292317925848
10.5887146355823,155,1.04896768884715
10.5887146355823,160,1.04361320613074
10.5887146355823,165,1.0368597311092
10.5887146355823,170,1.02870726378254
10.5887146355823,175,1.01915580415076
10.5887146355823,180,1.00820535221387
10.5887146355823,185,0.995855907971912
10.5887146355823,190,0.982107471424814
10.5887146355823,195,0.966960042572583
10.5887146355823,200,0.950413621415251
10.6073303137496,0,0.520265936199756
10.6073303137496,5,0.558223498140706
10.6073303137496,10,0.594782067776571
10.6073303137496,15,0.629941645107291
10.6073303137496,20,0.663702230132932
10.6073303137496,25,0.696063822853467
10.6073303137496,30,0.727026423268866
10.6073303137496,35,0.756590031379138
10.6073303137496,40,0.784754647184377
10.6073303137496,45,0.811520270684373
10.6073303137496,50,0.836886901879368
10.6073303137496,55,0.860854540769207
10.6073303137496,60,0.883423187353937
10.6073303137496,65,0.904592841633557
10.6073303137496,70,0.924363503608066
10.6073303137496,75,0.942735173277464
10.6073303137496,80,0.959707850641772
10.6073303137496,85,0.975281535700936
10.6073303137496,90,0.989456228455003
10.6073303137496,95,1.00223192890396
10.6073303137496,100,1.01360863704781
10.6073303137496,105,1.02358635288653
10.6073303137496,110,1.03216507642016
10.6073303137496,115,1.03934480764867
10.6073303137496,120,1.04512554657206
10.6073303137496,125,1.04950729319036
10.6073303137496,130,1.05249004750353
10.6073303137496,135,1.0540738095116
10.6073303137496,140,1.05425857921455
10.6073303137496,145,1.05304435661239
10.6073303137496,150,1.05043114170512
10.6073303137496,155,1.04641893449275
10.6073303137496,160,1.04100773497526
10.6073303137496,165,1.03419754315265
10.6073303137496,170,1.02598835902493
10.6073303137496,175,1.0163801825921
10.6073303137496,180,1.00537301385418
10.6073303137496,185,0.992966852811116
10.6073303137496,190,0.979161699462956
10.6073303137496,195,0.963957553809684
10.6073303137496,200,0.947354415851287
10.6257088430645,0,0.519470556092202
10.6257088430645,5,0.5573721237588
10.6257088430645,10,0.593874699120282
10.6257088430645,15,0.628978282176613
10.6257088430645,20,0.662682872927883
10.6257088430645,25,0.694988471374052
10.6257088430645,30,0.72589507751507
10.6257088430645,35,0.755402691350981
10.6257088430645,40,0.783511312881774
10.6257088430645,45,0.810220942107489
10.6257088430645,50,0.835531579028084
10.6257088430645,55,0.859443223643564
10.6257088430645,60,0.881955875953903
10.6257088430645,65,0.903069535959179
10.6257088430645,70,0.922784203659318
10.6257088430645,75,0.941099879054345
10.6257088430645,80,0.958016562144266
10.6257088430645,85,0.97353425292906
10.6257088430645,90,0.987652951408756
10.6257088430645,95,1.00037265758335
10.6257088430645,100,1.01169337145281
10.6257088430645,105,1.02161509301718
10.6257088430645,110,1.03013782227644
10.6257088430645,115,1.03726155923057
10.6257088430645,120,1.0429863038796
10.6257088430645,125,1.04731205622351
10.6257088430645,130,1.05023881626232
10.6257088430645,135,1.051766583996
10.6257088430645,140,1.05189535942459
10.6257088430645,145,1.05062514254805
10.6257088430645,150,1.04795593336642
10.6257088430645,155,1.04388773187966
10.6257088430645,160,1.0384205380878
10.6257088430645,165,1.03155435199083
10.6257088430645,170,1.02328917358874
10.6257088430645,175,1.01362500288155
10.6257088430645,180,1.00256183986924
10.6257088430645,185,0.990099684551798
10.6257088430645,190,0.976238536929296
10.6257088430645,195,0.960978397001642
10.6257088430645,200,0.94431926476888
10.6438561897747,0,0.51867063779725
10.6438561897747,5,0.556516915538575
10.6438561897747,10,0.592964200974897
10.6438561897747,15,0.628012494106092
10.6438561897747,20,0.661661794932152
10.6438561897747,25,0.693912103453113
10.6438561897747,30,0.724763419668972
10.6438561897747,35,0.754215743579717
10.6438561897747,40,0.782269075185316
10.6438561897747,45,0.808923414485829
10.6438561897747,50,0.834178761481232
10.6438561897747,55,0.858035116171517
10.6438561897747,60,0.880492478556706
10.6438561897747,65,0.901550848636777
10.6438561897747,70,0.921210226411733
10.6438561897747,75,0.939470611881573
10.6438561897747,80,0.956332005046321
10.6438561897747,85,0.971794405905944
10.6438561897747,90,0.985857814460453
10.6438561897747,95,0.998522230709857
10.6438561897747,100,1.00978765465414
10.6438561897747,105,1.01965408629331
10.6438561897747,110,1.02812152562739
10.6438561897747,115,1.03518997265633
10.6438561897747,120,1.04085942738018
10.6438561897747,125,1.04512988979891
10.6438561897747,130,1.04800135991253
10.6438561897747,135,1.04947383772104
10.6438561897747,140,1.04954732322444
10.6438561897747,145,1.04822181642272
10.6438561897747,150,1.0454973173159
10.6438561897747,155,1.04137382590396
10.6438561897747,160,1.03585134218693
10.6438561897747,165,1.02892986616476
10.6438561897747,170,1.02060939783747
10.6438561897747,175,1.0108899372051
10.6438561897747,180,0.999771484267611
10.6438561897747,185,0.987254039025004
10.6438561897747,190,0.973337601477302
10.6438561897747,195,0.958022171624479
10.6438561897747,200,0.941307749466536
10.661778097772,0,0.517866473615287
10.661778097772,5,0.555658148280677
10.661778097772,10,0.592050830640964
10.661778097772,15,0.627044520696105
10.661778097772,20,0.660639218446109
10.661778097772,25,0.692834923891043
10.661778097772,30,0.723631637030839
10.661778097772,35,0.753029357865548
10.661778097772,40,0.781028086395132
10.661778097772,45,0.807627822619636
10.661778097772,50,0.832828566538978
10.661778097772,55,0.856630318153198
10.661778097772,60,0.879033077462356
10.661778097772,65,0.900036844466389
10.661778097772,70,0.919641619165301
10.661778097772,75,0.937847401559099
10.661778097772,80,0.954654191647811
10.661778097772,85,0.970061989431394
10.661778097772,90,0.984070794909866
10.661778097772,95,0.996680608083233
10.661778097772,100,1.00789142895147
10.661778097772,105,1.01770325751462
10.661778097772,110,1.02611609377264
10.661778097772,115,1.03312993772556
10.661778097772,120,1.03874478937336
10.661778097772,125,1.04296064871605
10.661778097772,130,1.04577751575363
10.661778097772,135,1.0471953904861
10.661778097772,140,1.04721427291347
10.661778097772,145,1.04583416303571
10.661778097772,150,1.04305506085285
10.661778097772,155,1.03887696636488
10.661778097772,160,1.03329987957178
10.661778097772,165,1.02632380047359
10.661778097772,170,1.01794872907028
10.661778097772,175,1.00817466536187
10.661778097772,180,0.997001609348328
10.661778097772,185,0.984429561029672
10.661778097772,190,0.970458520405916
10.661778097772,195,0.955088487477048
10.661778097772,200,0.938319462243065
10.6794800995054,0,0.517058340707756
10.6794800995054,5,0.554796082290379
10.6794800995054,10,0.591134831567908
10.6794800995054,15,0.62607458854032
10.6794800995054,20,0.659615353207625
10.6794800995054,25,0.691757125569813
10.6794800995054,30,0.722499905626893
10.6794800995054,35,0.751843693378851
10.6794800995054,40,0.779788488825728
10.6794800995054,45,0.806334291967446
10.6794800995054,50,0.83148110280411
10.6794800995054,55,0.855228921335624
10.6794800995054,60,0.877577747562024
10.6794800995054,65,0.898527581483347
10.6794800995054,70,0.918078423099527
10.6794800995054,75,0.936230272410595
10.6794800995054,80,0.95298312941656
10.6794800995054,85,0.968336994117421
10.6794800995054,90,0.982291866513155
10.6794800995054,95,0.994847746603789
10.6794800995054,100,1.00600463438931
10.6794800995054,105,1.01576252986971
10.6794800995054,110,1.02412143304501
10.6794800995054,115,1.0310813439152
10.6794800995054,120,1.03664226248027
10.6794800995054,125,1.04080418874024
10.6794800995054,130,1.04356712269509
10.6794800995054,135,1.04493106434483
10.6794800995054,140,1.04489601368946
10.6794800995054,145,1.04346197072898
10.6794800995054,150,1.04062893546339
10.6794800995054,155,1.03639690789268
10.6794800995054,160,1.03076588801686
10.6794800995054,165,1.02373587583593
10.6794800995054,170,1.01530687134989
10.6794800995054,175,1.00547887455875
10.6794800995054,180,0.994251885462478
10.6794800995054,185,0.98162590406111
10.6794800995054,190,0.967600930354613
10.6794800995054,195,0.952176964343009
10.6794800995054,200,0.935354006026321
10.6969675262343,0,0.516246501988755
10.6969675262343,5,0.553930964239023
10.6969675262343,10,0.590216434184248
10.6969675262343,15,0.625102911824405
10.6969675262343,20,0.658590397159416
10.6969675262343,25,0.690678890189297
10.6969675262343,30,0.721368390914097
10.6969675262343,35,0.750658899333779
10.6969675262343,40,0.778550415448335
10.6969675262343,45,0.805042939257826
10.6969675262343,50,0.830136470762167
10.6969675262343,55,0.853831009961412
10.6969675262343,60,0.876126556855519
10.6969675262343,65,0.897023111444531
10.6969675262343,70,0.916520673728437
10.6969675262343,75,0.934619243707222
10.6969675262343,80,0.951318821380907
10.6969675262343,85,0.96661940674946
10.6969675262343,90,0.980520999812934
10.6969675262343,95,0.993023600571271
10.6969675262343,100,1.00412720902451
10.6969675262343,105,1.01383182517262
10.6969675262343,110,1.02213744901563
10.6969675262343,115,1.02904408055354
10.6969675262343,120,1.03455171978632
10.6969675262343,125,1.038660366714
10.6969675262343,130,1.04137002133657
10.6969675262343,135,1.04268068365402
10.6969675262343,140,1.04259235366638
10.6969675262343,145,1.0411050313736
10.6969675262343,150,1.03821871677571
10.6969675262343,155,1.03393340987271
10.6969675262343,160,1.02824911066461
10.6969675262343,165,1.02116581915141
10.6969675262343,170,1.01268353533309
10.6969675262343,175,1.00280225920965
10.6969675262343,180,0.991521990781097
10.6969675262343,185,0.978842730047423
10.6969675262343,190,0.964764477008641
10.6969675262343,195,0.949287231664769
10.6969675262343,200,0.9324109940158
10.7142455176661,0,0.515431206956736
10.7142455176661,5,0.55306302796597
10.7142455176661,10,0.589295856670087
10.7142455176661,15,0.624129693069118
10.7142455176661,20,0.657564537163007
10.7142455176661,25,0.689600388951826
10.7142455176661,30,0.720237248435516
10.7142455176661,35,0.749475115614093
10.7142455176661,40,0.777313990487552
10.7142455176661,45,0.803753873055928
10.7142455176661,50,0.828794763319137
10.7142455176661,55,0.852436661277275
10.7142455176661,60,0.874679566930296
10.7142455176661,65,0.895523480278213
10.7142455176661,70,0.914968401320976
10.7142455176661,75,0.933014330058681
10.7142455176661,80,0.949661266491255
10.7142455176661,85,0.9649092106187
10.7142455176661,90,0.978758162441068
10.7142455176661,95,0.991208121958302
10.7142455176661,100,1.00225908917044
10.7142455176661,105,1.01191106407745
10.7142455176661,110,1.02016404667935
10.7142455176661,115,1.02701803697615
10.7142455176661,120,1.03247303496783
10.7142455176661,125,1.0365290406544
10.7142455176661,130,1.03918605403586
10.7142455176661,135,1.04044407511221
10.7142455176661,140,1.04030310388346
10.7142455176661,145,1.03876314034957
10.7142455176661,150,1.03582418451059
10.7142455176661,155,1.03148623636649
10.7142455176661,160,1.02574929591729
10.7142455176661,165,1.01861336316295
10.7142455176661,170,1.01007843810354
10.7142455176661,175,1.00014452073898
10.7142455176661,180,0.988811611069334
10.7142455176661,185,0.976079709094576
10.7142455176661,190,0.961948814814695
10.7142455176661,195,0.946418928229688
10.7142455176661,200,0.929490049339589
10.7313190310251,0,0.514612692469985
10.7313190310251,5,0.552192495226076
10.7313190310251,10,0.588373305676972
10.7313190310251,15,0.623155123822772
10.7313190310251,20,0.656537949663522
10.7313190310251,25,0.688521783199106
10.7313190310251,30,0.719106624429568
10.7313190310251,35,0.748292473354898
10.7313190310251,40,0.776079329975166
10.7313190310251,45,0.802467194290332
10.7313190310251,50,0.827456066300372
10.7313190310251,55,0.851045946005289
10.7313190310251,60,0.873236833405097
10.7313190310251,65,0.894028728499776
10.7313190310251,70,0.913421631289384
10.7313190310251,75,0.931415541773853
10.7313190310251,80,0.948010459953217
10.7313190310251,85,0.963206385827481
10.7313190310251,90,0.977003319396606
10.7313190310251,95,0.989401260660642
10.7313190310251,100,1.00040020961957
10.7313190310251,105,1.01000016627337
10.7313190310251,110,1.01820113062207
10.7313190310251,115,1.02500310266565
10.7313190310251,120,1.03040608240412
10.7313190310251,125,1.03441006983749
10.7313190310251,130,1.03701506496574
10.7313190310251,135,1.03822106778888
10.7313190310251,140,1.03802807830691
10.7313190310251,145,1.03643609651981
10.7313190310251,150,1.03344512242762
10.7313190310251,155,1.02905515603032
10.7313190310251,160,1.02326619732791
10.7313190310251,165,1.01607824632038
10.7313190310251,170,1.00749130300774
10.7313190310251,175,0.997505367389992
10.7313190310251,180,0.986120439467131
10.7313190310251,185,0.973336519239147
10.7313190310251,190,0.959153606706066
10.7313190310251,195,0.943571701867878
10.7313190310251,200,0.926590804724542
10.7481928495895,0,0.513791183469743
10.7481928495895,5,0.551319576387136
10.7481928495895,10,0.587448976999441
10.7481928495895,15,0.622179385306557
10.7481928495895,20,0.65551080130863
10.7481928495895,25,0.687443225005614
10.7481928495895,30,0.717976656397444
10.7481928495895,35,0.747111095484168
10.7481928495895,40,0.774846542265813
10.7481928495895,45,0.801182996742329
10.7481928495895,50,0.826120458913725
10.7481928495895,55,0.849658928780007
10.7481928495895,60,0.871798406341195
10.7481928495895,65,0.892538891597245
10.7481928495895,70,0.911880384548194
10.7481928495895,75,0.929822885194043
10.7481928495895,80,0.946366393534779
10.7481928495895,85,0.961510909570397
10.7481928495895,90,0.975256433300903
10.7481928495895,95,0.987602964726312
10.7481928495895,100,0.998550503846593
10.7481928495895,105,1.00809905066176
10.7481928495895,110,1.01624860517183
10.7481928495895,115,1.02299916737678
10.7481928495895,120,1.02835073727662
10.7481928495895,125,1.03230331487134
10.7481928495895,130,1.03485690016096
10.7481928495895,135,1.03601149314548
10.7481928495895,140,1.03576709382487
10.7481928495895,145,1.03412370219916
10.7481928495895,150,1.03108131826832
10.7481928495895,155,1.02663994203238
10.7481928495895,160,1.02079957349133
10.7481928495895,165,1.01356021264517
10.7481928495895,170,1.0049218594939
10.7481928495895,175,0.99488451403751
10.7481928495895,180,0.983448176276013
10.7481928495895,185,0.970612846209402
10.7481928495895,190,0.956378523837695
10.7481928495895,195,0.940745209160862
10.7481928495895,200,0.923712902178911
10.7648715907361,0,0.512966893655258
10.7648715907361,5,0.550444471080785
10.7648715907361,10,0.586523056201084
10.7648715907361,15,0.621202649016367
10.7648715907361,20,0.654483249526499
10.7648715907361,25,0.686364857731522
10.7648715907361,30,0.71684747363148
10.7648715907361,35,0.745931097226289
10.7648715907361,40,0.773615728515981
10.7648715907361,45,0.79990136750058
10.7648715907361,50,0.824788014180064
10.7648715907361,55,0.848275668554419
10.7648715907361,60,0.870364330623682
10.7648715907361,65,0.89105400038782
10.7648715907361,70,0.910344677846843
10.7648715907361,75,0.928236363000771
10.7648715907361,80,0.944729055849577
10.7648715907361,85,0.959822756393269
10.7648715907361,90,0.973517464631873
10.7648715907361,95,0.98581318056534
10.7648715907361,100,0.996709904193701
10.7648715907361,105,1.00620763551695
10.7648715907361,110,1.0143063745351
10.7648715907361,115,1.02100612124813
10.7648715907361,120,1.02630687565604
10.7648715907361,125,1.03020863775886
10.7648715907361,130,1.03271140755654
10.7648715907361,135,1.03381518504913
10.7648715907361,140,1.0335199702366
10.7648715907361,145,1.03182576311896
10.7648715907361,150,1.02873256369622
10.7648715907361,155,1.02424037196835
10.7648715907361,160,1.01834918793537
10.7648715907361,165,1.01105901159732
10.7648715907361,170,1.00236984295411
10.7648715907361,175,0.992281682005811
10.7648715907361,180,0.980794528752369
10.7648715907361,185,0.967908383193829
10.7648715907361,190,0.953623245330197
10.7648715907361,195,0.937939115161447
10.7648715907361,200,0.92085599268761
10.7813597135247,0,0.512140026115776
10.7813597135247,5,0.549567368810524
10.7813597135247,10,0.585595719200134
10.7813597135247,15,0.620225077284663
10.7813597135247,20,0.653455443064083
10.7813597135247,25,0.685286816538402
10.7813597135247,30,0.7157191977076
10.7813597135247,35,0.744752586571655
10.7813597135247,40,0.772386983130631
10.7813597135247,45,0.798622387384497
10.7813597135247,50,0.823458799333277
10.7813597135247,55,0.846896218976892
10.7813597135247,60,0.868934646315407
10.7813597135247,65,0.889574081348836
10.7813597135247,70,0.908814524077146
10.7813597135247,75,0.926655974500337
10.7813597135247,80,0.943098432618414
10.7813597135247,85,0.958141898431391
10.7813597135247,90,0.971786371939237
10.7813597135247,95,0.984031853141992
10.7813597135247,100,0.994878342039631
10.7813597135247,105,1.00432583863216
10.7813597135247,110,1.01237434291957
10.7813597135247,115,1.01902385490188
10.7813597135247,120,1.02427437457906
10.7813597135247,125,1.02812590195115
10.7813597135247,130,1.03057843701812
10.7813597135247,135,1.03163197977997
10.7813597135247,140,1.03128653023672
10.7813597135247,145,1.02954208838835
10.7813597135247,150,1.02639865423487
10.7813597135247,155,1.02185622777629
10.7813597135247,160,1.01591480901259
10.7813597135247,165,1.00857439794378
10.7813597135247,170,0.999834994569853
10.7813597135247,175,0.989696598890824
10.7813597135247,180,0.978159210906675
10.7813597135247,185,0.965222830617394
10.7813597135247,190,0.950887458023049
10.7813597135247,195,0.935153093123576
10.7813597135247,200,0.918019735918977
10.7976615258538,0,0.511310773920069
10.7976615258538,5,0.548688449520328
10.7976615258538,10,0.584667132815438
10.7976615258538,15,0.619246823805489
10.7976615258538,20,0.652427522490427
10.7976615258538,25,0.684209228870176
10.7976615258538,30,0.714591942944863
10.7976615258538,35,0.743575664714455
10.7976615258538,40,0.771160394178942
10.7976615258538,45,0.797346131338301
10.7976615258538,50,0.82213287619255
10.7976615258538,55,0.845520628741672
10.7976615258538,60,0.86750938898572
10.7976615258538,65,0.88809915692461
10.7976615258538,70,0.907289932558422
10.7976615258538,75,0.925081715887111
10.7976615258538,80,0.94147450691069
10.7976615258538,85,0.956468305629155
10.7976615258538,90,0.970063112042506
10.7976615258538,95,0.982258926150747
10.7976615258538,100,0.99305574795389
10.7976615258538,105,1.00245357745192
10.7976615258538,110,1.01045241464482
10.7976615258538,115,1.01705225953263
10.7976615258538,120,1.02225311211531
10.7976615258538,125,1.02605497239289
10.7976615258538,130,1.02845784036536
10.7976615258538,135,1.02946171603271
10.7976615258538,140,1.02906659939495
10.7976615258538,145,1.02727249045208
10.7976615258538,150,1.0240793892041
10.7976615258538,155,1.01948729565101
10.7976615258538,160,1.01349620979281
10.7976615258538,165,1.00610613162949
10.7976615258538,170,0.997317061161074
10.7976615258538,175,0.987128998387533
10.7976615258538,180,0.975541943308889
10.7976615258538,185,0.962555895925109
10.7976615258538,190,0.94817085623626
10.7976615258538,195,0.932386824242266
10.7976615258538,200,0.915203799943173
10.813781191217,0,0.510479320669363
10.813781191217,5,0.547807884126352
10.813781191217,10,0.583737455278166
10.813781191217,15,0.618268034124939
10.813781191217,20,0.651399620666565
10.813781191217,25,0.683132214903058
10.813781191217,30,0.713465816834495
10.813781191217,35,0.742400426460751
10.813781191217,40,0.769936043781914
10.813781191217,45,0.796072668798021
10.813781191217,50,0.820810301508959
10.813781191217,55,0.844148941914824
10.813781191217,60,0.866088590015559
10.813781191217,65,0.886629245811184
10.813781191217,70,0.905770909301695
10.813781191217,75,0.92351358048711
10.813781191217,80,0.939857259367391
10.813781191217,85,0.954801945942566
10.813781191217,90,0.968347640212639
10.813781191217,95,0.980494342177593
10.813781191217,100,0.991242051837435
10.813781191217,105,1.00059076919217
10.813781191217,110,1.00854049424179
10.813781191217,115,1.01509122698631
10.813781191217,120,1.02024296742571
10.813781191217,125,1.02399571556
10.813781191217,130,1.02634947138918
10.813781191217,135,1.02730423491324
10.813781191217,140,1.02686000613221
10.813781191217,145,1.02501678504604
10.813781191217,150,1.02177457165477
10.813781191217,155,1.0171333659584
10.813781191217,160,1.0110931679569
10.813781191217,165,1.0036539776503
10.813781191217,170,0.994815795038601
10.813781191217,175,0.984578620121771
10.813781191217,180,0.972942452899829
10.813781191217,185,0.959907293372779
10.813781191217,190,0.945473141540625
10.813781191217,195,0.929639997403359
10.813781191217,200,0.912407860960983
10.8297227350861,0,0.509645841014297
10.8297227350861,5,0.546925835014726
10.8297227350861,10,0.582806836710017
10.8297227350861,15,0.617288846100112
10.8297227350861,20,0.650371863185211
10.8297227350861,25,0.682055887965136
10.8297227350861,30,0.712340920439997
10.8297227350861,35,0.741226960609739
10.8297227350861,40,0.768714008474358
10.8297227350861,45,0.794802064033812
10.8297227350861,50,0.819491127288211
10.8297227350861,55,0.842781198237514
10.8297227350861,60,0.86467227688169
10.8297227350861,65,0.885164363220734
10.8297227350861,70,0.904257457254702
10.8297227350861,75,0.92195155898353
10.8297227350861,80,0.938246668407249
10.8297227350861,85,0.953142785525878
10.8297227350861,90,0.966639910339363
10.8297227350861,95,0.97873804284776
10.8297227350861,100,0.989437183051038
10.8297227350861,105,0.9987373309492
10.8297227350861,110,1.00663848654226
10.8297227350861,115,1.01314064983021
10.8297227350861,120,1.01824382081304
10.8297227350861,125,1.02194799949076
10.8297227350861,130,1.02425318586337
10.8297227350861,135,1.02515937993088
10.8297227350861,140,1.02466658169326
10.8297227350861,145,1.02277479115055
10.8297227350861,150,1.01948400830272
10.8297227350861,155,1.01479423314976
10.8297227350861,160,1.00870546569171
10.8297227350861,165,1.00121770592855
10.8297227350861,170,0.992330953860255
10.8297227350861,175,0.982045209486869
10.8297227350861,180,0.970360472808367
10.8297227350861,185,0.957276743824755
10.8297227350861,190,0.942794022536037
10.8297227350861,195,0.926912308942199
10.8297227350861,200,0.909631603043246
10.8454900509444,0,0.508810501139656
10.8454900509444,5,0.546042456507802
10.8454900509444,10,0.581875419570864
10.8454900509444,15,0.616309390328845
10.8454900509444,20,0.6493443687817
10.8454900509444,25,0.680980354929443
10.8454900509444,30,0.711217348772045
10.8454900509444,35,0.740055350309605
10.8454900509444,40,0.767494359542014
10.8454900509444,45,0.793534376469287
10.8454900509444,50,0.818175401091497
10.8454900509444,55,0.84141743340859
10.8454900509444,60,0.863260473420557
10.8454900509444,65,0.883704521127381
10.8454900509444,70,0.902749576529123
10.8454900509444,75,0.920395639625743
10.8454900509444,80,0.936642710417268
10.8454900509444,85,0.951490788903665
10.8454900509444,90,0.964939875084974
10.8454900509444,95,0.976989968961155
10.8454900509444,100,0.987641070532225
10.8454900509444,105,0.996893179798182
10.8454900509444,110,1.00474629675903
10.8454900509444,115,1.01120042141477
10.8454900509444,120,1.0162555537654
10.8454900509444,125,1.01991169381091
10.8454900509444,130,1.02216884155131
10.8454900509444,135,1.02302699698661
10.8454900509444,140,1.02248616011678
10.8454900509444,145,1.02054633094185
10.8454900509444,150,1.01720750946182
10.8454900509444,155,1.01246969567667
10.8454900509444,160,1.00633288958639
10.8454900509444,165,0.998797091191037
10.8454900509444,170,0.989862300490533
10.8454900509444,175,0.979528517484934
10.8454900509444,180,0.967795742174223
10.8454900509444,185,0.954663974558393
10.8454900509444,190,0.940133214637476
10.8454900509444,195,0.924203462411433
10.8454900509444,200,0.906874717880263
10.8610869059954,0,0.50797345921885
10.8610869059954,5,0.545157895301567
10.8610869059954,10,0.580943339079165
10.8610869059954,15,0.615329790551655
10.8610869059954,20,0.648317249719029
10.8610869059954,25,0.679905716581273
10.8610869059954,30,0.710095191138467
10.8610869059954,35,0.738885673390479
10.8610869059954,40,0.766277163337437
10.8610869059954,45,0.792269660979271
10.8610869059954,50,0.816863166315986
10.8610869059954,55,0.840057679347594
10.8610869059954,60,0.861853200074087
10.8610869059954,65,0.88224972849546
10.8610869059954,70,0.901247264611725
10.8610869059954,75,0.918845808422889
10.8610869059954,80,0.935045359928915
10.8610869059954,85,0.949845919129862
10.8610869059954,90,0.96324748602568
10.8610869059954,95,0.975250060616397
10.8610869059954,100,0.985853642901999
10.8610869059954,105,0.995058232882485
10.8610869059954,110,1.00286383055787
10.8610869059954,115,1.00927043592813
10.8610869059954,120,1.01427804899328
10.8610869059954,125,1.01788666975333
10.8610869059954,130,1.02009629820826
10.8610869059954,135,1.02090693435808
10.8610869059954,140,1.02031857820279
10.8610869059954,145,1.01833122974239
10.8610869059954,150,1.01494488897687
10.8610869059954,155,1.01015955590625
10.8610869059954,160,1.00397523053051
10.8610869059954,165,0.996391912849677
10.8610869059954,170,0.987409602863712
10.8610869059954,175,0.977028300572635
10.8610869059954,180,0.965248005976472
10.8610869059954,185,0.952068719075164
10.8610869059954,190,0.937490439868733
10.8610869059954,195,0.921513168357233
10.8610869059954,200,0.904136904540614
10.876516946565,0,0.507134865840433
10.876516946565,5,0.544272290875092
10.876516946565,10,0.580010723604622
10.876516946565,15,0.614350164029053
10.876516946565,20,0.647290612148318
10.876516946565,25,0.678832067962499
10.876516946565,30,0.708974531471614
10.876516946565,35,0.737718002675588
10.876516946565,40,0.765062481574419
10.876516946565,45,0.791007968168186
10.876516946565,50,0.815554462456786
10.876516946565,55,0.838701964440341
10.876516946565,60,0.860450474118759
10.876516946565,65,0.88079999149207
10.876516946565,70,0.899750516560247
10.876516946565,75,0.91730204932334
10.876516946565,80,0.933454589781288
10.876516946565,85,0.948208137934149
10.876516946565,90,0.961562693781896
10.876516946565,95,0.973518257324539
10.876516946565,100,0.984074828562054
10.876516946565,105,0.993232407494468
10.876516946565,110,1.00099099412176
10.876516946565,115,1.00735058844395
10.876516946565,120,1.01231119046103
10.876516946565,125,1.01587280017299
10.876516946565,130,1.01803541757985
10.876516946565,135,1.01879904268159
10.876516946565,140,1.01816367547822
10.876516946565,145,1.01612931596974
10.876516946565,150,1.01269596415616
10.876516946565,155,1.00786362003744
10.876516946565,160,1.00163228361364
10.876516946565,165,0.994001954884711
10.876516946565,170,0.984972633850683
10.876516946565,175,0.974544320511529
10.876516946565,180,0.962717014867284
10.876516946565,185,0.949490716917877
10.876516946565,190,0.93486542666341
10.876516946565,195,0.918841144103826
10.876516946565,200,0.901417869239094
10.8917837032183,0,0.506294864408377
10.8917837032183,5,0.54338577587567
10.8917837032183,10,0.579077695037891
10.8917837032183,15,0.613370621894961
10.8917837032183,20,0.646264556446939
10.8917837032183,25,0.677759498693781
10.8917837032183,30,0.707855448635523
10.8917837032183,35,0.736552406272167
10.8917837032183,40,0.763850371603687
10.8917837032183,45,0.78974934463009
10.8917837032183,50,0.814249325351412
10.8917837032183,55,0.837350313767579
10.8917837032183,60,0.859052309878655
10.8917837032183,65,0.879355313684622
10.8917837032183,70,0.89825932518549
10.8917837032183,75,0.915764344381225
10.8917837032183,80,0.931870371271862
10.8917837032183,85,0.946577405857382
10.8917837032183,90,0.959885448137793
10.8917837032183,95,0.971794498113087
10.8917837032183,100,0.982304555783285
10.8917837032183,105,0.991415621148348
10.8917837032183,110,0.999127694208328
10.8917837032183,115,1.00544077496316
10.8917837032183,120,1.01035486341291
10.8917837032183,125,1.01386995955754
10.8917837032183,130,1.01598606339706
10.8917837032183,135,1.01670317493147
10.8917837032183,140,1.01602129416077
10.8917837032183,145,1.01394042108495
10.8917837032183,150,1.01046055570402
10.8917837032183,155,1.00558169801799
10.8917837032183,160,0.999303848026838
10.8917837032183,165,0.991627005730573
10.8917837032183,170,0.9825511711292
10.8917837032183,175,0.972076344222725
10.8917837032183,180,0.960202525011114
10.8917837032183,185,0.946929713494424
10.8917837032183,190,0.9322579096726
10.8917837032183,195,0.916187113545684
10.8917837032183,200,0.898717325113654
10.9068905956085,0,0.505453591517931
10.9068905956085,5,0.542498476479997
10.9068905956085,10,0.578144369136806
10.9068905956085,15,0.612391269488594
10.9068905956085,20,0.645239177535238
10.9068905956085,25,0.676688093276786
10.9068905956085,30,0.706738016713177
10.9068905956085,35,0.735388947844476
10.9068905956085,40,0.762640886670717
10.9068905956085,45,0.788493833191792
10.9068905956085,50,0.812947787407753
10.9068905956085,55,0.836002749318617
10.9068905956085,60,0.857658718924368
10.9068905956085,65,0.87791569622502
10.9068905956085,70,0.896773681220536
10.9068905956085,75,0.91423267391096
10.9068905956085,80,0.930292674296268
10.9068905956085,85,0.944953682376451
10.9068905956085,90,0.958215698151543
10.9068905956085,95,0.970078721621515
