"duration","frequency","difference"
10.4918530963297,115,0.823639143790534
10.4918530963297,120,0.82642721479573
10.4918530963297,125,0.827843086469499
10.4918530963297,130,0.827886758811865
10.4918530963297,135,0.826558231822836
10.4918530963297,140,0.823857505502385
10.4918530963297,145,0.819784579850548
10.4918530963297,150,0.81433945486728
10.4918530963297,155,0.807522130552625
10.4918530963297,160,0.79933260690658
10.4918530963297,165,0.789770883929063
10.4918530963297,170,0.778836961620231
10.4918530963297,175,0.766530839979935
10.4918530963297,180,0.752852519008217
10.4918530963297,185,0.737801998705157
10.4918530963297,190,0.721379279070641
10.4918530963297,195,0.703584360104706
10.4918530963297,200,0.684417241807451
10.5117526537674,0,0.380195943699782
10.5117526537674,5,0.414499378344433
10.5117526537674,10,0.447430613657639
10.5117526537674,15,0.478989649639463
10.5117526537674,20,0.509176486289884
10.5117526537674,25,0.537991123608888
10.5117526537674,30,0.565433561596478
10.5117526537674,35,0.591503800252686
10.5117526537674,40,0.616201839577471
10.5117526537674,45,0.63952767957086
10.5117526537674,50,0.661481320232835
10.5117526537674,55,0.682062761563414
10.5117526537674,60,0.701272003562597
10.5117526537674,65,0.719109046230356
10.5117526537674,70,0.735573889566715
10.5117526537674,75,0.750666533571658
10.5117526537674,80,0.764386978245208
10.5117526537674,85,0.776735223587354
10.5117526537674,90,0.787711269598087
10.5117526537674,95,0.797315116277415
10.5117526537674,100,0.805546763625338
10.5117526537674,105,0.812406211641864
10.5117526537674,110,0.817893460326969
10.5117526537674,115,0.822008509680673
10.5117526537674,120,0.824751359702977
10.5117526537674,125,0.826122010393865
10.5117526537674,130,0.826120461753375
10.5117526537674,135,0.824746713781459
10.5117526537674,140,0.822000766478131
10.5117526537674,145,0.817882619843394
10.5117526537674,150,0.812392273877274
10.5117526537674,155,0.805529728579727
10.5117526537674,160,0.797294983950784
10.5117526537674,165,0.787688039990429
10.5117526537674,170,0.776708896698724
10.5117526537674,175,0.764357554075514
10.5117526537674,180,0.750634012120911
10.5117526537674,185,0.735538270834945
10.5117526537674,190,0.719070330217578
10.5117526537674,195,0.701230190268788
10.5117526537674,200,0.682017850988583
10.5313814605163,0,0.379596769150167
10.5313814605163,5,0.413855598082495
10.5313814605163,10,0.446742227683425
10.5313814605163,15,0.478256657952928
10.5313814605163,20,0.50839888889107
10.5313814605163,25,0.537168920497758
10.5313814605163,30,0.564566752773064
10.5313814605163,35,0.590592385716974
10.5313814605163,40,0.615245819329468
10.5313814605163,45,0.638527053610558
10.5313814605163,50,0.660436088560232
10.5313814605163,55,0.680972924178506
10.5313814605163,60,0.70013756046538
10.5313814605163,65,0.717929997420841
10.5313814605163,70,0.734350235044904
10.5313814605163,75,0.749398273337557
10.5313814605163,80,0.763074112298805
10.5313814605163,85,0.775377751928649
10.5313814605163,90,0.786309192227078
10.5313814605163,95,0.795868433194113
10.5313814605163,100,0.804055474829744
10.5313814605163,105,0.810870317133968
10.5313814605163,110,0.816312960106774
10.5313814605163,115,0.820383403748177
10.5313814605163,120,0.823081648058186
10.5313814605163,125,0.82440769303678
10.5313814605163,130,0.824361538683962
10.5313814605163,135,0.82294318499975
10.5313814605163,140,0.820152631984128
10.5313814605163,145,0.815989879637115
10.5313814605163,150,0.810454927958683
10.5313814605163,155,0.803547776948849
10.5313814605163,160,0.795268426607575
10.5313814605163,165,0.785616876934946
10.5313814605163,170,0.774593127930934
10.5313814605163,175,0.762197179595424
10.5313814605163,180,0.748429031928571
10.5313814605163,185,0.733288684930259
10.5313814605163,190,0.716776138600591
10.5313814605163,195,0.698891392939532
10.5313814605163,200,0.679634447947004
10.5507467853832,0,0.378989425163178
10.5507467853832,5,0.413204247135705
10.5507467853832,10,0.446046869776825
10.5507467853832,15,0.477517293086565
10.5507467853832,20,0.507615517064868
10.5507467853832,25,0.536341541711764
10.5507467853832,30,0.56369536702727
10.5507467853832,35,0.589676993011363
10.5507467853832,40,0.614286419664057
10.5507467853832,45,0.637523646985352
10.5507467853832,50,0.659388674975216
10.5507467853832,55,0.679881503633692
10.5507467853832,60,0.699002132960757
10.5507467853832,65,0.716750562956417
10.5507467853832,70,0.733126793620681
10.5507467853832,75,0.748130824953529
10.5507467853832,80,0.761762656954974
10.5507467853832,85,0.774022289625012
10.5507467853832,90,0.784909722963648
10.5507467853832,95,0.794424956970874
10.5507467853832,100,0.802567991646693
10.5507467853832,105,0.809338826991098
10.5507467853832,110,0.814737463004121
10.5507467853832,115,0.818763899685732
10.5507467853832,120,0.821418137035937
10.5507467853832,125,0.822700175054723
10.5507467853832,130,0.822610013742118
10.5507467853832,135,0.821147653098097
10.5507467853832,140,0.81831309312266
10.5507467853832,145,0.814106333815842
10.5507467853832,150,0.808527375177612
10.5507467853832,155,0.80157621720795
10.5507467853832,160,0.793252859906891
10.5507467853832,165,0.783557303274473
10.5507467853832,170,0.772489547310584
10.5507467853832,175,0.760049592015294
10.5507467853832,180,0.746237437388694
10.5507467853832,185,0.731053083430584
10.5507467853832,190,0.714496530141084
10.5507467853832,195,0.696567777520234
10.5507467853832,200,0.677266825567885
10.5698556083309,0,0.378374341477103
10.5698556083309,5,0.412545739380628
10.5698556083309,10,0.445344937952757
10.5698556083309,15,0.47677193719346
10.5698556083309,20,0.506826737102787
10.5698556083309,25,0.535509337680688
10.5698556083309,30,0.562819738927187
10.5698556083309,35,0.588757940842258
10.5698556083309,40,0.613323943425943
10.5698556083309,45,0.636517746678228
10.5698556083309,50,0.658339350599101
10.5698556083309,55,0.678788755188559
10.5698556083309,60,0.69786596044662
10.5698556083309,65,0.715570966373275
10.5698556083309,70,0.731903772968524
10.5698556083309,75,0.746864380232371
10.5698556083309,80,0.760452788164815
10.5698556083309,85,0.772668996765838
10.5698556083309,90,0.783513006035468
10.5698556083309,95,0.792984815973689
10.5698556083309,100,0.801084426580515
10.5698556083309,105,0.807811837855906
10.5698556083309,110,0.813167049799923
10.5698556083309,115,0.81715006241253
10.5698556083309,120,0.819760875693722
10.5698556083309,125,0.820999489643483
10.5698556083309,130,0.820865904261891
10.5698556083309,135,0.819360119548856
10.5698556083309,140,0.816482135504436
10.5698556083309,145,0.812231952128584
10.5698556083309,150,0.806609569421337
10.5698556083309,155,0.799614987382714
10.5698556083309,160,0.791248206012634
10.5698556083309,165,0.781509225311212
10.5698556083309,170,0.770398045278326
10.5698556083309,175,0.757914665914101
10.5698556083309,180,0.744059087218404
10.5698556083309,185,0.728831309191307
10.5698556083309,190,0.712231331832838
10.5698556083309,195,0.694259155142966
10.5698556083309,200,0.674914779121674
10.5887146355823,0,0.377751925435845
10.5887146355823,5,0.411880466921517
10.5887146355823,10,0.444636809075784
10.5887146355823,15,0.476020951898661
10.5887146355823,20,0.506032895390146
10.5887146355823,25,0.534672639550178
10.5887146355823,30,0.561940184378836
10.5887146355823,35,0.587835529876073
10.5887146355823,40,0.612358676041916
10.5887146355823,45,0.635509622876344
10.5887146355823,50,0.657288370379379
10.5887146355823,55,0.677694918551007
10.5887146355823,60,0.696729267391214
10.5887146355823,65,0.71439141690003
10.5887146355823,70,0.730681367077436
10.5887146355823,75,0.745599117923443
10.5887146355823,80,0.759144669438033
10.5887146355823,85,0.771318021621221
10.5887146355823,90,0.782119174473008
10.5887146355823,95,0.791548127993383
10.5887146355823,100,0.799604882182355
10.5887146355823,105,0.806289437039923
10.5887146355823,110,0.811601792566097
10.5887146355823,115,0.815541948760841
10.5887146355823,120,0.818109905624197
10.5887146355823,125,0.819305663156126
10.5887146355823,130,0.819129221356672
10.5887146355823,135,0.817580580225817
10.5887146355823,140,0.814659739763532
10.5887146355823,145,0.810366699969836
10.5887146355823,150,0.804701460844785
10.5887146355823,155,0.797664022388302
10.5887146355823,160,0.789254384600355
10.5887146355823,165,0.779472547481063
10.5887146355823,170,0.768318511030388
10.5887146355823,175,0.755792275248292
10.5887146355823,180,0.741893840134755
10.5887146355823,185,0.726623205689832
10.5887146355823,190,0.709980371913452
10.5887146355823,195,0.691965338805725
10.5887146355823,200,0.67257810636661
10.6073303137496,0,0.377122563357869
10.6073303137496,5,0.411208801427203
10.6073303137496,10,0.443922840165098
10.6073303137496,15,0.475264679571619
10.6073303137496,20,0.505234319646715
10.6073303137496,25,0.533831760390411
10.6073303137496,30,0.561057001802698
10.6073303137496,35,0.586910043883577
10.6073303137496,40,0.611390886633049
10.6073303137496,45,0.634499530051133
10.6073303137496,50,0.656235974137788
10.6073303137496,55,0.676600218893064
10.6073303137496,60,0.695592264316918
10.6073303137496,65,0.713212110409371
10.6073303137496,70,0.72945975717042
10.6073303137496,75,0.744335204600056
10.6073303137496,80,0.757838452698288
10.6073303137496,85,0.769969501465115
10.6073303137496,90,0.780728350900533
10.6073303137496,95,0.790115001004548
10.6073303137496,100,0.798129451777172
10.6073303137496,105,0.804771703218369
10.6073303137496,110,0.810041755328163
10.6073303137496,115,0.813939608106562
10.6073303137496,120,0.816465261553561
10.6073303137496,125,0.817618715669141
10.6073303137496,130,0.817399970453307
10.6073303137496,135,0.815809025906068
10.6073303137496,140,0.812845882027427
10.6073303137496,145,0.80851053881739
10.6073303137496,150,0.80280299627594
10.6073303137496,155,0.795723254403101
10.6073303137496,160,0.787271313198873
10.6073303137496,165,0.777447172663207
10.6073303137496,170,0.76625083279612
10.6073303137496,175,0.753682293597644
10.6073303137496,180,0.739741555067754
10.6073303137496,185,0.724428617206466
10.6073303137496,190,0.707743480013777
10.6073303137496,195,0.689686143489663
10.6073303137496,200,0.670256607634188
10.6257088430645,0,0.376486621807434
10.6257088430645,5,0.41053109537208
10.6257088430645,10,0.443203369605329
10.6257088430645,15,0.474503444507163
10.6257088430645,20,0.504431320077616
10.6257088430645,25,0.532986996316636
10.6257088430645,30,0.56017047322425
10.6257088430645,35,0.585981750800472
10.6257088430645,40,0.610420829045289
10.6257088430645,45,0.633487707958694
10.6257088430645,50,0.655182387540689
10.6257088430645,55,0.675504867791287
10.6257088430645,60,0.694455148710476
10.6257088430645,65,0.712033230298266
10.6257088430645,70,0.728239112554637
10.6257088430645,75,0.743072795479605
10.6257088430645,80,0.756534279073166
10.6257088430645,85,0.768623563335337
10.6257088430645,90,0.779340648266089
10.6257088430645,95,0.788685533865427
10.6257088430645,100,0.796658220133367
10.6257088430645,105,0.803258707069917
10.6257088430645,110,0.808486994675051
10.6257088430645,115,0.812343082948768
10.6257088430645,120,0.814826971891089
10.6257088430645,125,0.815938661501997
10.6257088430645,130,0.815678151781532
10.6257088430645,135,0.814045442729621
10.6257088430645,140,0.811040534346311
10.6257088430645,145,0.806663426631597
10.6257088430645,150,0.800914119585488
10.6257088430645,155,0.793792613208002
10.6257088430645,160,0.785298907499083
10.6257088430645,165,0.775433002458715
10.6257088430645,170,0.764194898086991
10.6257088430645,175,0.751584594383829
10.6257088430645,180,0.737602091349276
10.6257088430645,185,0.722247388983315
10.6257088430645,190,0.70552048728594
10.6257088430645,195,0.68742138625727
10.6257088430645,200,0.667950085897063
10.6438561897747,0,0.3758444487756
10.6438561897747,5,0.409847683189196
10.6438561897747,10,0.442478718271402
10.6438561897747,15,0.4737375540222
10.6438561897747,20,0.503624190441578
10.6438561897747,25,0.532138627529564
10.6438561897747,30,0.559280865286137
10.6438561897747,35,0.585050903711303
10.6438561897747,40,0.609448742805079
10.6438561897747,45,0.632474382567437
10.6438561897747,50,0.654127822998401
10.6438561897747,55,0.674409064097941
10.6438561897747,60,0.693318105866084
10.6438561897747,65,0.710854948302828
10.6438561897747,70,0.72701959140816
10.6438561897747,75,0.741812035182087
10.6438561897747,80,0.755232279624604
10.6438561897747,85,0.76728032473572
10.6438561897747,90,0.777956170515434
10.6438561897747,95,0.787259816963746
10.6438561897747,100,0.795191264080633
10.6438561897747,105,0.801750511866128
10.6438561897747,110,0.806937560320214
10.6438561897747,115,0.810752409442894
10.6438561897747,120,0.813195059234163
10.6438561897747,125,0.814265509694053
10.6438561897747,130,0.813963760822505
10.6438561897747,135,0.812289812619561
10.6438561897747,140,0.809243665085204
10.6438561897747,145,0.804825318219451
10.6438561897747,150,0.799034772022297
10.6438561897747,155,0.791872026493742
10.6438561897747,160,0.783337081633787
10.6438561897747,165,0.773429937442416
10.6438561897747,170,0.762150593919552
10.6438561897747,175,0.749499051065399
10.6438561897747,180,0.735475308879861
10.6438561897747,185,0.720079367362823
10.6438561897747,190,0.703311226514406
10.6438561897747,195,0.685170886334621
10.6438561897747,200,0.665658346823397
10.661778097772,0,0.375196374778675
10.661778097772,5,0.409158882342077
10.661778097772,10,0.441749190574087
10.661778097772,15,0.472967299474703
10.661778097772,20,0.50281320904388
10.661778097772,25,0.53128691928168
10.661778097772,30,0.55838843018807
10.661778097772,35,0.584117741763031
10.661778097772,40,0.608474854006612
10.661778097772,45,0.631459766918765
10.661778097772,50,0.65307248049953
10.661778097772,55,0.673312994748894
10.661778097772,60,0.692181309666839
10.661778097772,65,0.709677425253375
10.661778097772,70,0.725801341508512
10.661778097772,75,0.740553058432243
10.661778097772,80,0.753932576024571
10.661778097772,85,0.765939894285497
10.661778097772,90,0.776575013215003
10.661778097772,95,0.785837932813119
10.661778097772,100,0.793728653079816
10.661778097772,105,0.800247174015115
10.661778097772,110,0.805393495619015
10.661778097772,115,0.809167617891496
10.661778097772,120,0.811569540832572
10.661778097772,125,0.812599264442259
10.661778097772,130,0.81225678872051
10.661778097772,135,0.810542113667398
10.661778097772,140,0.807455239282826
10.661778097772,145,0.802996165566893
10.661778097772,150,0.797164892519546
10.661778097772,155,0.789961420140795
10.661778097772,160,0.781385748430598
10.661778097772,165,0.771437877389054
10.661778097772,170,0.760117807016051
10.661778097772,175,0.747425537311694
10.661778097772,180,0.733361068275911
10.661778097772,185,0.717924399908716
10.661778097772,190,0.701115532210093
10.661778097772,195,0.682934465180086
10.661778097772,200,0.663381198818722
10.6794800995054,0,0.374542713880952
10.6794800995054,5,0.408464994322722
10.6794800995054,10,0.441015075433094
10.6794800995054,15,0.472192957212066
10.6794800995054,20,0.501998639659647
10.6794800995054,25,0.530432122775815
10.6794800995054,30,0.557493406560579
10.6794800995054,35,0.583182491013929
10.6794800995054,40,0.607499376135872
10.6794800995054,45,0.630444061926409
10.6794800995054,50,0.652016548385542
10.6794800995054,55,0.672216835513293
10.6794800995054,60,0.69104492330961
10.6794800995054,65,0.708500811774526
10.6794800995054,70,0.72458450090804
10.6794800995054,75,0.739295990710145
10.6794800995054,80,0.752635281180849
10.6794800995054,85,0.764602372320142
10.6794800995054,90,0.775197264128036
10.6794800995054,95,0.78441995660452
10.6794800995054,100,0.792270449749592
10.6794800995054,105,0.798748743563269
10.6794800995054,110,0.80385483804554
10.6794800995054,115,0.807588733196406
10.6794800995054,120,0.809950429015851
10.6794800995054,125,0.810939925503901
10.6794800995054,130,0.810557222660538
10.6794800995054,135,0.808802320485802
10.6794800995054,140,0.805675218979618
10.6794800995054,145,0.801175918142071
10.6794800995054,150,0.795304417973079
10.6794800995054,155,0.788060718472661
10.6794800995054,160,0.779444819640904
10.6794800995054,165,0.769456721477691
10.6794800995054,170,0.758096423983101
10.6794800995054,175,0.745363927157086
10.6794800995054,180,0.731259230999633
10.6794800995054,185,0.71578233551086
10.6794800995054,190,0.698933240690671
10.6794800995054,195,0.680711946539015
10.6794800995054,200,0.661118453055939
10.6969675262343,0,0.37388376464713
10.6969675262343,5,0.407766305580784
10.6969675262343,10,0.440276647183023
10.6969675262343,15,0.471414789453868
10.6969675262343,20,0.501180732393297
10.6969675262343,25,0.529574476001312
10.6969675262343,30,0.556596020277954
10.6969675262343,35,0.582245365223166
10.6969675262343,40,0.606522510836986
10.6969675262343,45,0.629427457119381
10.6969675262343,50,0.650960204070374
10.6969675262343,55,0.671120751689974
10.6969675262343,60,0.689909099978159
10.6969675262343,65,0.707325248934944
10.6969675262343,70,0.723369198560315
10.6969675262343,75,0.738040948854288
10.6969675262343,80,0.751340499816851
10.6969675262343,85,0.763267851448017
10.6969675262343,90,0.773823003747767
10.6969675262343,95,0.783005956716117
10.6969675262343,100,0.790816710353058
10.6969675262343,105,0.797255264658595
10.6969675262343,110,0.802321619632718
10.6969675262343,115,0.806015775275443
10.6969675262343,120,0.80833773158677
10.6969675262343,125,0.809287488566686
10.6969675262343,130,0.808865046215184
10.6969675262343,135,0.807070404532288
10.6969675262343,140,0.803903563517991
10.6969675262343,145,0.799364523172297
10.6969675262343,150,0.79345328349518
10.6969675262343,155,0.786169844486653
10.6969675262343,160,0.777514206146752
10.6969675262343,165,0.767486368475387
10.6969675262343,170,0.756086331472667
10.6969675262343,175,0.743314095138514
10.6969675262343,180,0.729169659472959
10.6969675262343,185,0.713653024475996
10.6969675262343,190,0.696764190147616
10.6969675262343,195,0.678503156487863
10.6969675262343,200,0.658869923496673
10.7142455176661,0,0.373219811030684
10.7142455176661,5,0.407063088389906
10.7142455176661,10,0.439534166417707
10.7142455176661,15,0.470633045114113
10.7142455176661,20,0.500359724479104
10.7142455176661,25,0.528714204512699
10.7142455176661,30,0.555696485214879
10.7142455176661,35,0.58130656658567
10.7142455176661,40,0.605544448625032
10.7142455176661,45,0.628410131333001
10.7142455176661,50,0.649903614709562
10.7142455176661,55,0.670024898754715
10.7142455176661,60,0.688773983468476
10.7142455176661,65,0.706150868850814
10.7142455176661,70,0.722155554901752
10.7142455176661,75,0.736788041621282
10.7142455176661,80,0.750048329009416
10.7142455176661,85,0.761936417066137
10.7142455176661,90,0.772452305791451
10.7142455176661,95,0.781595995185358
10.7142455176661,100,0.78936748524787
10.7142455176661,105,0.795766775978967
10.7142455176661,110,0.800793867378664
10.7142455176661,115,0.804448759446937
10.7142455176661,120,0.806731452183822
10.7142455176661,125,0.807641945589302
10.7142455176661,130,0.807180239663389
10.7142455176661,135,0.805346334406021
10.7142455176661,140,0.802140229817283
10.7142455176661,145,0.797561925897166
10.7142455176661,150,0.791611422645588
10.7142455176661,155,0.78428872006263
10.7142455176661,160,0.775593818148268
10.7142455176661,165,0.765526716902521
10.7142455176661,170,0.754087416325313
10.7142455176661,175,0.741275916416788
10.7142455176661,180,0.727092217176798
10.7142455176661,185,0.711536318605389
10.7142455176661,190,0.694608220702574
10.7142455176661,195,0.676307923468352
10.7142455176661,200,0.65663542690276
10.7313190310251,0,0.372551123202561
10.7313190310251,5,0.406355601655928
10.7313190310251,10,0.438787880777882
10.7313190310251,15,0.469847960568447
10.7313190310251,20,0.499535841027612
10.7313190310251,25,0.527851522155348
10.7313190310251,30,0.554795003951699
10.7313190310251,35,0.580366286416636
10.7313190310251,40,0.60456536955017
10.7313190310251,45,0.627392253352298
10.7313190310251,50,0.648846937823013
10.7313190310251,55,0.668929422962331
10.7313190310251,60,0.687639708770242
10.7313190310251,65,0.704977795246748
10.7313190310251,70,0.720943682391843
10.7313190310251,75,0.735537370205535
10.7313190310251,80,0.748758858687821
10.7313190310251,85,0.760608147838698
10.7313190310251,90,0.771085237658174
10.7313190310251,95,0.780190128146243
10.7313190310251,100,0.787922819302916
10.7313190310251,105,0.794283311128164
10.7313190310251,110,0.799271603622016
10.7313190310251,115,0.802887696784465
10.7313190310251,120,0.80513159061551
10.7313190310251,125,0.806003285115157
10.7313190310251,130,0.805502780283365
10.7313190310251,135,0.803630076120199
10.7313190310251,140,0.800385172625613
10.7313190310251,145,0.795768069799644
10.7313190310251,150,0.789778767642257
10.7313190310251,155,0.782417266153425
10.7313190310251,160,0.773683565333228
10.7313190310251,165,0.763577665181595
10.7313190310251,170,0.752099565698617
10.7313190310251,175,0.739249266884166
10.7313190310251,180,0.725026768738342
10.7313190310251,185,0.709432071261097
10.7313190310251,190,0.692465174452518
10.7313190310251,195,0.674126078312485
10.7313190310251,200,0.654414782841001
10.7481928495895,0,0.371877958325058
10.7481928495895,5,0.405644091671377
10.7481928495895,10,0.438038025686288
10.7481928495895,15,0.469059760369795
10.7481928495895,20,0.498709295721873
10.7481928495895,25,0.526986631742562
10.7481928495895,30,0.55389176843185
10.7481928495895,35,0.579424705789725
10.7481928495895,40,0.603585443816189
10.7481928495895,45,0.626373982511261
10.7481928495895,50,0.647790321874915
10.7481928495895,55,0.667834461907178
10.7481928495895,60,0.686506402608034
10.7481928495895,65,0.703806143977466
10.7481928495895,70,0.71973368601551
10.7481928495895,75,0.73428902872214
10.7481928495895,80,0.747472172097365
10.7481928495895,85,0.759283116141183
10.7481928495895,90,0.769721860853597
10.7481928495895,95,0.778788406234608
10.7481928495895,100,0.786482752284207
10.7481928495895,105,0.792804899002408
10.7481928495895,110,0.797754846389194
10.7481928495895,115,0.801332594444588
10.7481928495895,120,0.803538143168571
10.7481928495895,125,0.804371492561154
10.7481928495895,130,0.803832642622318
10.7481928495895,135,0.801921593352065
10.7481928495895,140,0.798638344750423
10.7481928495895,145,0.793982896817387
10.7481928495895,150,0.787955249552931
10.7481928495895,155,0.780555402957082
10.7481928495895,160,0.771783357029813
10.7481928495895,165,0.761639111771184
10.7481928495895,170,0.750122667181043
10.7481928495895,175,0.737234023259584
10.7481928495895,180,0.722973180006706
10.7481928495895,185,0.707340137422358
10.7481928495895,190,0.690334895506706
10.7481928495895,195,0.671957454259596
10.7481928495895,200,0.652207813681108
10.7648715907361,0,0.371200561275292
10.7648715907361,5,0.404928792820502
10.7648715907361,10,0.437284825034333
10.7648715907361,15,0.468268657916729
10.7648715907361,20,0.497880291467721
10.7648715907361,25,0.526119725687332
10.7648715907361,30,0.552986960575506
10.7648715907361,35,0.578481996132292
10.7648715907361,40,0.602604832357666
10.7648715907361,45,0.625355469251637
10.7648715907361,50,0.64673390681421
10.7648715907361,55,0.666740145045376
10.7648715907361,60,0.685374183945121
10.7648715907361,65,0.702636023513479
10.7648715907361,70,0.718525663750422
10.7648715907361,75,0.733043104655964
10.7648715907361,80,0.746188346230094
10.7648715907361,85,0.75796138847282
10.7648715907361,90,0.768362231384136
10.7648715907361,95,0.777390874964062
10.7648715907361,100,0.785047319212567
10.7648715907361,105,0.791331564129671
10.7648715907361,110,0.796243609715369
10.7648715907361,115,0.799783455969664
10.7648715907361,120,0.801951102892541
10.7648715907361,125,0.802746550484021
10.7648715907361,130,0.802169798744112
10.7648715907361,135,0.800220847672774
10.7648715907361,140,0.796899697270057
10.7648715907361,145,0.792206347535897
10.7648715907361,150,0.786140798470358
10.7648715907361,155,0.778703050073416
10.7648715907361,160,0.769893102345026
10.7648715907361,165,0.759710955285289
10.7648715907361,170,0.748156608894136
10.7648715907361,175,0.735230063171502
10.7648715907361,180,0.720931318117552
10.7648715907361,185,0.705260373732166
10.7648715907361,190,0.68821723001541
10.7648715907361,195,0.669801886967186
10.7648715907361,200,0.650014344587606
10.7813597135247,0,0.370519165321356
10.7813597135247,5,0.404209928238391
10.7813597135247,10,0.436528491824029
10.7813597135247,15,0.467474856078288
10.7813597135247,20,0.497049021001105
10.7813597135247,25,0.525250986592541
10.7813597135247,30,0.552080752852569
10.7813597135247,35,0.577538319781178
10.7813597135247,40,0.601623687378381
10.7813597135247,45,0.62433685564419
10.7813597135247,50,0.6456778245786
10.7813597135247,55,0.665646594181592
10.7813597135247,60,0.684243164453175
10.7813597135247,65,0.70146753539336
10.7813597135247,70,0.717319707002136
10.7813597135247,75,0.731799679279504
10.7813597135247,80,0.744907452225469
10.7813597135247,85,0.756643025840028
10.7813597135247,90,0.767006400123177
10.7813597135247,95,0.775997575074936
10.7813597135247,100,0.783616550695276
10.7813597135247,105,0.789863326984217
10.7813597135247,110,0.794737903941738
10.7813597135247,115,0.798240281567872
10.7813597135247,120,0.80037045986259
10.7813597135247,125,0.801128438825903
10.7813597135247,130,0.800514218457802
10.7813597135247,135,0.798527798758307
10.7813597135247,140,0.795169179727394
10.7813597135247,145,0.790438361365096
10.7813597135247,150,0.784335343671401
10.7813597135247,155,0.776860126646272
10.7813597135247,160,0.768012710289735
10.7813597135247,165,0.757793094601811
10.7813597135247,170,0.74620127958245
10.7813597135247,175,0.733237265231723
10.7813597135247,180,0.718901051549625
10.7813597135247,185,0.70319263853603
10.7813597135247,190,0.686112026191067
10.7813597135247,195,0.667659214514701
10.7813597135247,200,0.647834203506924
10.7976615258538,0,0.369833992755506
10.7976615258538,5,0.403487710427767
10.7976615258538,10,0.435769228768649
10.7976615258538,15,0.466678547778105
10.7976615258538,20,0.49621566745615
10.7976615258538,25,0.524380587802801
10.7976615258538,30,0.551173308818054
10.7976615258538,35,0.576593830501894
10.7976615258538,40,0.60064215285434
10.7976615258538,45,0.623318275875356
10.7976615258538,50,0.644622199564982
10.7976615258538,55,0.664553923923202
10.7976615258538,60,0.683113448950004
10.7976615258538,65,0.700300774645417
10.7976615258538,70,0.716115901009405
10.7976615258538,75,0.730558828042004
10.7976615258538,80,0.743629555743191
10.7976615258538,85,0.755328084112981
10.7976615258538,90,0.765654413151356
10.7976615258538,95,0.774608542858324
10.7976615258538,100,0.782190473233885
10.7976615258538,105,0.78840020427804
10.7976615258538,110,0.793237735990811
10.7976615258538,115,0.796703068372153
10.7976615258538,120,0.79879620142209
10.7976615258538,125,0.799517135140628
10.7976615258538,130,0.798865869527764
10.7976615258538,135,0.796842404583465
10.7976615258538,140,0.793446740307797
10.7976615258538,145,0.788678876700728
10.7976615258538,150,0.782538813762211
10.7976615258538,155,0.775026551492323
10.7976615258538,160,0.766142089891016
10.7976615258538,165,0.755885428958328
10.7976615258538,170,0.744256568694179
10.7976615258538,175,0.731255509098702
10.7976615258538,180,0.716882250171767
10.7976615258538,185,0.7011367919134
10.7976615258538,190,0.684019134323667
10.7976615258538,195,0.665529277402517
10.7976615258538,200,0.645667221150018
10.813781191217,0,0.369145255486957
10.813781191217,5,0.402762341836484
10.813781191217,10,0.435007228854579
10.813781191217,15,0.465879916541273
10.813781191217,20,0.495380404896556
10.813781191217,25,0.523508693920433
10.813781191217,30,0.550264783612912
10.813781191217,35,0.575648673973993
10.813781191217,40,0.599660365003656
10.813781191217,45,0.622299856701921
10.813781191217,50,0.643567149068778
10.813781191217,55,0.663462242104216
10.813781191217,60,0.681985135808274
10.813781191217,65,0.699135830180908
10.813781191217,70,0.714914325222145
10.813781191217,75,0.729320620931969
10.813781191217,80,0.742354717310389
10.813781191217,85,0.754016614357397
10.813781191217,90,0.764306312073013
10.813781191217,95,0.773223810457211
10.813781191217,100,0.780769109510015
10.813781191217,105,0.786942209231407
10.813781191217,110,0.791743109621402
10.813781191217,115,0.795171810679963
10.813781191217,120,0.797228312407159
10.813781191217,125,0.797912614802922
10.813781191217,130,0.79722471786729
10.813781191217,135,0.795164621600229
10.813781191217,140,0.791732326001802
10.813781191217,145,0.786927831071947
10.813781191217,150,0.780751136810673
10.813781191217,155,0.773202243218009
10.813781191217,160,0.764281150293944
10.813781191217,165,0.753987858038462
10.813781191217,170,0.742322366451578
10.813781191217,175,0.729284675533323
10.813781191217,180,0.714874785283601
10.813781191217,185,0.699092695702508
10.813781191217,190,0.681938406790035
10.813781191217,195,0.663411918546134
10.813781191217,200,0.6435132309708
10.8297227350861,0,0.368453155597506
10.8297227350861,5,0.402034015398537
10.8297227350861,10,0.434242675868124
10.8297227350861,15,0.465079137006333
10.8297227350861,20,0.494543398813139
10.8297227350861,25,0.522635461288538
10.8297227350861,30,0.54935532443253
10.8297227350861,35,0.574702988245117
10.8297227350861,40,0.598678452726301
10.8297227350861,45,0.621281717876066
10.8297227350861,50,0.64251278369445
10.8297227350861,55,0.662371650181414
10.8297227350861,60,0.680858317336963
10.8297227350861,65,0.697972785161117
10.8297227350861,70,0.713715053653864
10.8297227350861,75,0.728085122815209
10.8297227350861,80,0.74108299264514
10.8297227350861,85,0.75270866314367
10.8297227350861,90,0.76296213431079
10.8297227350861,95,0.771843406146506
10.8297227350861,100,0.779352478650821
10.8297227350861,105,0.78548935182373
10.8297227350861,110,0.790254025665234
10.8297227350861,115,0.793646500175319
10.8297227350861,120,0.795666775354022
