"duration","frequency","difference"
10.6438561897747,200,0.992806844703789
10.661778097772,0,0.505215286430372
10.661778097772,5,0.544607347422773
10.661778097772,10,0.582600416110012
10.661778097772,15,0.619194492492041
10.661778097772,20,0.654389576569069
10.661778097772,25,0.688185668340874
10.661778097772,30,0.720582767807679
10.661778097772,35,0.75158087496935
10.661778097772,40,0.781179989825836
10.661778097772,45,0.809380112377258
10.661778097772,50,0.836181242623614
10.661778097772,55,0.861583380564799
10.661778097772,60,0.885586526200898
10.661778097772,65,0.908190679531889
10.661778097772,70,0.929395840557768
10.661778097772,75,0.94920200927851
10.661778097772,80,0.967609185694154
10.661778097772,85,0.98461736980472
10.661778097772,90,1.00022656161011
10.661778097772,95,1.01443676111043
10.661778097772,100,1.02724796830564
10.661778097772,105,1.03866018319572
10.661778097772,110,1.04867340578071
10.661778097772,115,1.05728763606057
10.661778097772,120,1.06450287403534
10.661778097772,125,1.07031911970498
10.661778097772,130,1.07473637306951
10.661778097772,135,1.07775463412894
10.661778097772,140,1.07937390288326
10.661778097772,145,1.07959417933244
10.661778097772,150,1.07841546347654
10.661778097772,155,1.07583775531552
10.661778097772,160,1.0718610548494
10.661778097772,165,1.06648536207813
10.661778097772,170,1.05971067700179
10.661778097772,175,1.05153699962031
10.661778097772,180,1.04196432993374
10.661778097772,185,1.03099266794205
10.661778097772,190,1.01862201364526
10.661778097772,195,1.00485236704333
10.661778097772,200,0.989683728136321
10.6794800995054,0,0.504273978568333
10.6794800995054,5,0.543612106477994
10.6794800995054,10,0.581551242082437
10.6794800995054,15,0.618091385381778
10.6794800995054,20,0.653232536376041
10.6794800995054,25,0.686974695065196
10.6794800995054,30,0.719317861449222
10.6794800995054,35,0.750262035528137
10.6794800995054,40,0.779807217301943
10.6794800995054,45,0.807953406770679
10.6794800995054,50,0.834700603934234
10.6794800995054,55,0.86004880879273
10.6794800995054,60,0.883998021346085
10.6794800995054,65,0.906548241594347
10.6794800995054,70,0.927699469537471
10.6794800995054,75,0.947451705175492
10.6794800995054,80,0.965804948508404
10.6794800995054,85,0.982759199536222
10.6794800995054,90,0.998314458258934
10.6794800995054,95,1.01247072467651
10.6794800995054,100,1.02522799878897
10.6794800995054,105,1.03658628059634
10.6794800995054,110,1.04654557009858
10.6794800995054,115,1.05510586729572
10.6794800995054,120,1.06226717218776
10.6794800995054,125,1.06802948477468
10.6794800995054,130,1.07239280505648
10.6794800995054,135,1.07535713303318
10.6794800995054,140,1.07692246870476
10.6794800995054,145,1.07708881207122
10.6794800995054,150,1.07585616313258
10.6794800995054,155,1.07322452188884
10.6794800995054,160,1.06919388833996
10.6794800995054,165,1.06376426248601
10.6794800995054,170,1.05693564432691
10.6794800995054,175,1.04870803386272
10.6794800995054,180,1.03908143109341
10.6794800995054,185,1.02805583601899
10.6794800995054,190,1.01563124863945
10.6794800995054,195,1.00180766895481
10.6794800995054,200,0.986585096965059
10.6969675262343,0,0.503330579176488
10.6969675262343,5,0.542615427753748
10.6969675262343,10,0.58050128402594
10.6969675262343,15,0.616988147992994
10.6969675262343,20,0.652076019654994
10.6969675262343,25,0.685764899011865
10.6969675262343,30,0.718054786063569
10.6969675262343,35,0.748945680810213
10.6969675262343,40,0.778437583251792
10.6969675262343,45,0.806530493388126
10.6969675262343,50,0.833224411219455
10.6969675262343,55,0.858519336745652
10.6969675262343,60,0.882415269966718
10.6969675262343,65,0.904912210882682
10.6969675262343,70,0.926010159493543
10.6969675262343,75,0.945709115799306
10.6969675262343,80,0.964009079799919
10.6969675262343,85,0.980910051495435
10.6969675262343,90,0.996412030885854
10.6969675262343,95,1.01051501797114
10.6969675262343,100,1.02321901275133
10.6969675262343,105,1.03452401522642
10.6969675262343,110,1.04443002539636
10.6969675262343,115,1.05293704326122
10.6969675262343,120,1.06004506882096
10.6969675262343,125,1.06575410207559
10.6969675262343,130,1.07006414302511
10.6969675262343,135,1.07297519166951
10.6969675262343,140,1.07448724800881
10.6969675262343,145,1.074600312043
10.6969675262343,150,1.07331438377207
10.6969675262343,155,1.07062946319603
10.6969675262343,160,1.06654555031488
10.6969675262343,165,1.06106264512862
10.6969675262343,170,1.05418074763724
10.6969675262343,175,1.04589985784077
10.6969675262343,180,1.03621997573917
10.6969675262343,185,1.02514110133246
10.6969675262343,190,1.01266323462066
10.6969675262343,195,0.998786375603711
10.6969675262343,200,0.983510524281658
10.7142455176661,0,0.502385299086469
10.7142455176661,5,0.541617506422627
10.7142455176661,10,0.579450721453686
10.7142455176661,15,0.615884944179657
10.7142455176661,20,0.650920174600588
10.7142455176661,25,0.684556412716292
10.7142455176661,30,0.716793658526933
10.7142455176661,35,0.747631912032451
10.7142455176661,40,0.777071173232929
10.7142455176661,45,0.805111442128201
10.7142455176661,50,0.831752718718388
10.7142455176661,55,0.856995003003489
10.7142455176661,60,0.880838294983447
10.7142455176661,65,0.903282594658319
10.7142455176661,70,0.924327902028068
10.7142455176661,75,0.943974217092701
10.7142455176661,80,0.962221539852244
10.7142455176661,85,0.979069870306643
10.7142455176661,90,0.994519208455936
10.7142455176661,95,1.00856955430015
10.7142455176661,100,1.02122090783921
10.7142455176661,105,1.03247326907319
10.7142455176661,110,1.04232663800205
10.7142455176661,115,1.0507810146258
10.7142455176661,120,1.05783639894442
10.7142455176661,125,1.06349279095795
10.7142455176661,130,1.06775019066637
10.7142455176661,135,1.07060859806967
10.7142455176661,140,1.07206801316786
10.7142455176661,145,1.07212843596094
10.7142455176661,150,1.07078986644891
10.7142455176661,155,1.06805230463177
10.7142455176661,160,1.0639157505095
10.7142455176661,165,1.05838020408214
10.7142455176661,170,1.05144566534966
10.7142455176661,175,1.04311213431208
10.7142455176661,180,1.03337961096937
10.7142455176661,185,1.02224809532155
10.7142455176661,190,1.00971758736863
10.7142455176661,195,0.995788087110585
10.7142455176661,200,0.980459594547452
10.7313190310251,0,0.501438337862517
10.7313190310251,5,0.540618526945529
10.7313190310251,10,0.578399723723414
10.7313190310251,15,0.614781928196194
10.7313190310251,20,0.649765140363857
10.7313190310251,25,0.683349360226373
10.7313190310251,30,0.71553458778378
10.7313190310251,35,0.746320823036142
10.7313190310251,40,0.775708065983348
10.7313190310251,45,0.803696316625409
10.7313190310251,50,0.830285574962423
10.7313190310251,55,0.855475840994304
10.7313190310251,60,0.879267114721055
10.7313190310251,65,0.901659396142694
10.7313190310251,70,0.922652685259261
10.7313190310251,75,0.942246982070672
10.7313190310251,80,0.960442286577004
10.7313190310251,85,0.977238598778231
10.7313190310251,90,0.992635918674291
10.7313190310251,95,1.00663424626529
10.7313190310251,100,1.01923358155116
10.7313190310251,105,1.03043392453192
10.7313190310251,110,1.04023527520756
10.7313190310251,115,1.0486376335781
10.7313190310251,120,1.05564099964354
10.7313190310251,125,1.06124537340384
10.7313190310251,130,1.06545075485904
10.7313190310251,135,1.06825714400914
10.7313190310251,140,1.06966454085411
10.7313190310251,145,1.069672945394
10.7313190310251,150,1.06828235762874
10.7313190310251,155,1.0654927775584
10.7313190310251,160,1.06130420518292
10.7313190310251,165,1.05571664050236
10.7313190310251,170,1.04873008351666
10.7313190310251,175,1.04034453422588
10.7313190310251,180,1.03055999262997
10.7313190310251,185,1.01937645872894
10.7313190310251,190,1.0067939325228
10.7313190310251,195,0.992812414011569
10.7313190310251,200,0.977431903195193
10.7481928495895,0,0.500489884460535
10.7481928495895,5,0.539618663704932
10.7481928495895,10,0.57734845064411
10.7481928495895,15,0.613679245278218
10.7481928495895,20,0.648611047607302
10.7481928495895,25,0.682143857631149
10.7481928495895,30,0.714277675349971
10.7481928495895,35,0.745012500763622
10.7481928495895,40,0.774348333872236
10.7481928495895,45,0.802285174675707
10.7481928495895,50,0.828823023174077
10.7481928495895,55,0.853961879367285
10.7481928495895,60,0.877701743255412
10.7481928495895,65,0.900042614838436
10.7481928495895,70,0.920984494116353
10.7481928495895,75,0.940527381089155
10.7481928495895,80,0.958671275756818
10.7481928495895,85,0.97541617811942
10.7481928495895,90,0.990762088176869
10.7481928495895,95,1.00470900592921
10.7481928495895,100,1.01725693137644
10.7481928495895,105,1.02840586451858
10.7481928495895,110,1.0381558053556
10.7481928495895,115,1.0465067538875
10.7481928495895,120,1.0534587101143
10.7481928495895,125,1.05901167403597
10.7481928495895,130,1.06316564565254
10.7481928495895,135,1.06592062496401
10.7481928495895,140,1.06727661197036
10.7481928495895,145,1.0672336066716
10.7481928495895,150,1.06579160906771
10.7481928495895,155,1.06295061915872
10.7481928495895,160,1.05871063694463
10.7481928495895,165,1.05307166242541
10.7481928495895,170,1.04603369560111
10.7481928495895,175,1.03759673647167
10.7481928495895,180,1.02776078503714
10.7481928495895,185,1.01652584129747
10.7481928495895,190,1.00389190525271
10.7481928495895,195,0.989858976902824
10.7481928495895,200,0.97442705624784
10.7648715907361,0,0.499540117842558
10.7648715907361,5,0.53861808159496
10.7648715907361,10,0.576297053042298
10.7648715907361,15,0.612577032184535
10.7648715907361,20,0.64745801902165
10.7648715907361,25,0.680940013553616
10.7648715907361,30,0.713023015780492
10.7648715907361,35,0.743707025702217
10.7648715907361,40,0.772992043318918
10.7648715907361,45,0.800878068630448
10.7648715907361,50,0.827365101636858
10.7648715907361,55,0.852453142338173
10.7648715907361,60,0.876142190734363
10.7648715907361,65,0.898432246825484
10.7648715907361,70,0.919323310611458
10.7648715907361,75,0.938815382092347
10.7648715907361,80,0.956908461268121
10.7648715907361,85,0.973602548138752
10.7648715907361,90,0.98889764270431
10.7648715907361,95,1.00279374496474
10.7648715907361,100,1.01529085492007
10.7648715907361,105,1.02638897257025
10.7648715907361,110,1.03608809791534
10.7648715907361,115,1.04438823095533
10.7648715907361,120,1.05128937169021
10.7648715907361,125,1.05679152011997
10.7648715907361,130,1.06089467624461
10.7648715907361,135,1.06359884006416
10.7648715907361,140,1.06490401157858
10.7648715907361,145,1.06481019078789
10.7648715907361,150,1.06331737769209
10.7648715907361,155,1.06042557229119
10.7648715907361,160,1.05613477458517
10.7648715907361,165,1.05044498457405
10.7648715907361,170,1.0433562022578
10.7648715907361,175,1.03486842763645
10.7648715907361,180,1.02498166070998
10.7648715907361,185,1.01369590147839
10.7648715907361,190,1.00101114994172
10.7648715907361,195,0.986927406099915
10.7648715907361,200,0.971444669952987
10.7813597135247,0,0.49858920755153
10.7813597135247,5,0.537616936573204
10.7813597135247,10,0.575245673289838
10.7813597135247,15,0.61147541770134
10.7813597135247,20,0.646306169807718
10.7813597135247,25,0.679737929608961
10.7813597135247,30,0.711770697105108
10.7813597135247,35,0.742404472296125
10.7813597135247,40,0.771639255182059
10.7813597135247,45,0.799475045762872
10.7813597135247,50,0.825911844038593
10.7813597135247,55,0.850949650009184
10.7813597135247,60,0.874588463674634
10.7813597135247,65,0.896828285035045
10.7813597135247,70,0.917669114090279
10.7813597135247,75,0.937110950840418
10.7813597135247,80,0.955153795285467
10.7813597135247,85,0.971797647425385
10.7813597135247,90,0.987042507260199
10.7813597135247,95,1.00088837478989
10.7813597135247,100,1.01333525001449
10.7813597135247,105,1.02438313293396
10.7813597135247,110,1.03403202354834
10.7813597135247,115,1.04228192185759
10.7813597135247,120,1.04913282786173
10.7813597135247,125,1.05458474156075
10.7813597135247,130,1.0586376629547
10.7813597135247,135,1.0612915920435
10.7813597135247,140,1.0625465288272
10.7813597135247,145,1.06240247330579
10.7813597135247,150,1.06085942547925
10.7813597135247,155,1.05791738534762
10.7813597135247,160,1.05357635291087
10.7813597135247,165,1.04783632816902
10.7813597135247,170,1.04069731112203
10.7813597135247,175,1.03215930176997
10.7813597135247,180,1.02222230011278
10.7813597135247,185,1.01088630615046
10.7813597135247,190,0.998151319883047
10.7813597135247,195,0.984017341310532
10.7813597135247,200,0.9684843704329
10.7976615258538,0,0.497637314247325
10.7976615258538,5,0.53661537617457
10.7976615258538,10,0.574194445796665
10.7976615258538,15,0.610374523113637
10.7976615258538,20,0.645155608125505
10.7976615258538,25,0.678537700832228
10.7976615258538,30,0.710520801233885
10.7976615258538,35,0.741104909330435
10.7976615258538,40,0.770290025121871
10.7976615258538,45,0.798076148608175
10.7976615258538,50,0.82446327978938
10.7976615258538,55,0.849451418665481
10.7976615258538,60,0.873040565236464
10.7976615258538,65,0.895230719502285
10.7976615258538,70,0.916021881463093
10.7976615258538,75,0.935414051118692
10.7976615258538,80,0.953407228469226
10.7976615258538,85,0.97000141351467
10.7976615258538,90,0.985196606254972
10.7976615258538,95,0.998992806690161
10.7976615258538,100,1.01139001482025
10.7976615258538,105,1.02238823064525
10.7976615258538,110,1.03198745416509
10.7976615258538,115,1.04018768537985
10.7976615258538,120,1.04698892428949
10.7976615258538,125,1.05239117089401
10.7976615258538,130,1.05639442519344
10.7976615258538,135,1.05899868718775
10.7976615258538,140,1.06020395687694
10.7976615258538,145,1.06001023426103
10.7976615258538,150,1.05841751933999
10.7976615258538,155,1.05542581211386
10.7976615258538,160,1.05103511258261
10.7976615258538,165,1.04524542074626
10.7976615258538,170,1.03805673660477
10.7976615258538,175,1.02946906015819
10.7976615258538,180,1.01948239140649
10.7976615258538,185,1.00809673034971
10.7976615258538,190,0.99531207698779
10.7976615258538,195,0.981128431320731
10.7976615258538,200,0.965545793348596
10.813781191217,0,0.496684590208572
10.813781191217,5,0.535613539992498
10.813781191217,10,0.573143497471273
10.813781191217,15,0.609274462644965
10.813781191217,20,0.644006435513568
10.813781191217,25,0.677339416077024
10.813781191217,30,0.709273404335405
10.813781191217,35,0.739808400288601
10.813781191217,40,0.768944403936773
10.813781191217,45,0.796681415279817
10.813781191217,50,0.823019434317694
10.813781191217,55,0.847958461050521
10.813781191217,60,0.871498495478199
10.813781191217,65,0.89363953760076
10.813781191217,70,0.914381587418252
10.813781191217,75,0.93372464493062
10.813781191217,80,0.951668710137841
10.813781191217,85,0.96821378303996
10.813781191217,90,0.983359863636997
10.813781191217,95,0.997106951928908
10.813781191217,100,1.00945504791572
10.813781191217,105,1.0204041515974
10.813781191217,110,1.02995426297396
10.813781191217,115,1.03810538204545
10.813781191217,120,1.04485750881179
10.813781191217,125,1.05021064327302
10.813781191217,130,1.05416478542916
10.813781191217,135,1.05671993528017
10.813781191217,140,1.05787609282609
10.813781191217,145,1.0576332580669
10.813781191217,150,1.05599143100256
10.813781191217,155,1.05295061163313
10.813781191217,160,1.04851079995861
10.813781191217,165,1.04267199597894
10.813781191217,170,1.03543419969419
10.813781191217,175,1.02679741110433
10.813781191217,180,1.01676163020933
10.813781191217,185,1.00532685700924
10.813781191217,190,0.992493091504053
10.813781191217,195,0.97826033369373
10.813781191217,200,0.962628583578299
10.8297227350861,0,0.495731179801532
10.8297227350861,5,0.534611560128847
10.8297227350861,10,0.572092948151087
10.8297227350861,15,0.608175343868255
10.8297227350861,20,0.642858747280276
10.8297227350861,25,0.676143158387113
10.8297227350861,30,0.70802857718895
10.8297227350861,35,0.738515003685624
10.8297227350861,40,0.767602437877221
10.8297227350861,45,0.795290879763592
10.8297227350861,50,0.821580329344983
10.8297227350861,55,0.84647078662122
10.8297227350861,60,0.869962251592352
10.8297227350861,65,0.892054724258373
10.8297227350861,70,0.912748204619252
10.8297227350861,75,0.93204269267506
10.8297227350861,80,0.94993818842571
10.8297227350861,85,0.966434691871305
10.8297227350861,90,0.981532203011744
10.8297227350861,95,0.995230721847101
10.8297227350861,100,1.00753024837733
10.8297227350861,105,1.01843078260245
10.8297227350861,110,1.02793232452244
10.8297227350861,115,1.03603487413736
10.8297227350861,120,1.04273843144715
10.8297227350861,125,1.04804299645183
10.8297227350861,130,1.05194856915137
10.8297227350861,135,1.05445514954584
10.8297227350861,140,1.05556273763518
10.8297227350861,145,1.05527133341941
10.8297227350861,150,1.05358093689854
10.8297227350861,155,1.05049154807253
10.8297227350861,160,1.04600316694144
10.8297227350861,165,1.04011579350522
10.8297227350861,170,1.03282942776389
10.8297227350861,175,1.02414406971746
10.8297227350861,180,1.01405971936592
10.8297227350861,185,1.00257637670924
10.8297227350861,190,0.989694041747482
10.8297227350861,195,0.975412714480579
10.8297227350861,200,0.959732394908564
10.8454900509444,0,0.494777219919713
10.8454900509444,5,0.533609561614886
10.8454900509444,10,0.571042911004882
10.8454900509444,15,0.607077268089811
10.8454900509444,20,0.641712632869646
10.8454900509444,25,0.674949005344278
10.8454900509444,30,0.706786385513878
10.8454900509444,35,0.737224773378401
10.8454900509444,40,0.766264168937729
10.8454900509444,45,0.793904572191995
10.8454900509444,50,0.820145983141125
10.8454900509444,55,0.844988401785144
10.8454900509444,60,0.868431828124053
10.8454900509444,65,0.890476262157842
10.8454900509444,70,0.911121703886576
10.8454900509444,75,0.93036815331015
10.8454900509444,80,0.948215610428615
10.8454900509444,85,0.964664075241985
10.8454900509444,90,0.979713547750235
10.8454900509444,95,0.993364027953366
10.8454900509444,100,1.00561551585138
10.8454900509444,105,1.0164680114443
10.8454900509444,110,1.0259215147321
10.8454900509444,115,1.03397602571478
10.8454900509444,120,1.04063154439235
10.8454900509444,125,1.04588807076484
10.8454900509444,130,1.0497456048322
10.8454900509444,135,1.05220414659443
10.8454900509444,140,1.05326369605157
10.8454900509444,145,1.05292425320359
10.8454900509444,150,1.0511858180505
10.8454900509444,155,1.0480483905923
10.8454900509444,160,1.04351197082899
10.8454900509444,165,1.03757655876057
10.8454900509444,170,1.03024215438703
10.8454900509444,175,1.02150875770838
10.8454900509444,180,1.01137636872464
10.8454900509444,185,0.999844987435746
10.8454900509444,190,0.986914613841761
10.8454900509444,195,0.972585247942689
10.8454900509444,200,0.956856889738478
10.8610869059954,0,0.493822840395396
10.8610869059954,5,0.532607662805028
10.8610869059954,10,0.569993492909581
10.8610869059954,15,0.605980330709091
10.8610869059954,20,0.640568176203407
10.8610869059954,25,0.673757029392626
10.8610869059954,30,0.705546890276725
10.8610869059954,35,0.735937758855704
10.8610869059954,40,0.764929635129586
10.8610869059954,45,0.792522519098384
10.8610869059954,50,0.818716410762042
10.8610869059954,55,0.843511310120618
10.8610869059954,60,0.866907217174074
10.8610869059954,65,0.888904131922391
10.8610869059954,70,0.909502054365618
10.8610869059954,75,0.928700984503691
10.8610869059954,80,0.946500922336709
10.8610869059954,85,0.962901867864593
10.8610869059954,90,0.977903821087374
10.8610869059954,95,0.991506782005041
10.8610869059954,100,1.00371075061759
10.8610869059954,105,1.01451572692504
10.8610869059954,110,1.02392171092737
10.8610869059954,115,1.03192870262458
10.8610869059954,120,1.0385367020167
10.8610869059954,125,1.04374570910369
10.8610869059954,130,1.04755572388557
10.8610869059954,135,1.04996674636235
10.8610869059954,140,1.05097877653401
10.8610869059954,145,1.05059181440055
10.8610869059954,150,1.048805859962
10.8610869059954,155,1.04562091321833
10.8610869059954,160,1.04103697416955
10.8610869059954,165,1.03505404281566
10.8610869059954,170,1.02767211915665
10.8610869059954,175,1.01889120319252
10.8610869059954,180,1.0087112949233
10.8610869059954,185,0.997132394348956
10.8610869059954,190,0.984154501469513
10.8610869059954,195,0.969777616284956
10.8610869059954,200,0.954001738795251
10.876516946565,0,0.492868164385148
10.876516946565,5,0.531605975746715
10.876516946565,10,0.568944794803245
10.876516946565,15,0.604884621554518
10.876516946565,20,0.639425456000802
10.876516946565,25,0.672567298141959
10.876516946565,30,0.704310147977992
10.876516946565,35,0.734654005508933
10.876516946565,40,0.763598870734703
10.876516946565,45,0.791144743655413
10.876516946565,50,0.817291624270979
10.876516946565,55,0.842039512581518
10.876516946565,60,0.865388408586871
10.876516946565,65,0.887338312287095
10.876516946565,70,0.907889223682259
10.876516946565,75,0.927041142772299
10.876516946565,80,0.944794069557195
10.876516946565,85,0.961148004037011
10.876516946565,90,0.976102946211726
10.876516946565,95,0.989658896081302
10.876516946565,100,1.00181585364577
10.876516946565,105,1.01257381890514
10.876516946565,110,1.0219327918594
10.876516946565,115,1.02989277250854
10.876516946565,120,1.03645376085257
10.876516946565,125,1.04161575689148
10.876516946565,130,1.04537876062528
10.876516946565,135,1.04774277205399
10.876516946565,140,1.04870779117757
10.876516946565,145,1.04827381799604
10.876516946565,150,1.0464408525094
10.876516946565,155,1.04320889471766
10.876516946565,160,1.03857794462079
10.876516946565,165,1.03254800221883
10.876516946565,170,1.02511906751175
10.876516946565,175,1.01629114049953
10.876516946565,180,1.00606422118225
10.876516946565,185,0.994438309559816
10.876516946565,190,0.981413405632299
10.876516946565,195,0.966989509399629
10.876516946565,200,0.951166620861891
10.8917837032183,0,0.491913308731884
10.8917837032183,5,0.530604606526106
10.8917837032183,10,0.567896912015257
10.8917837032183,15,0.603790225199276
10.8917837032183,20,0.638284546078207
10.8917837032183,25,0.671379874652033
10.8917837032183,30,0.703076210920715
10.8917837032183,35,0.733373554884294
10.8917837032183,40,0.762271906542768
10.8917837032183,45,0.789771265896135
10.8917837032183,50,0.8158716329444
10.8917837032183,55,0.840573007687543
10.8917837032183,60,0.86387539012555
10.8917837032183,65,0.885778780258492
10.8917837032183,70,0.906283178086312
10.8917837032183,75,0.925388583609002
10.8917837032183,80,0.943094996826587
10.8917837032183,85,0.959402417739055
10.8917837032183,90,0.974310846346397
10.8917837032183,95,0.98782028264867
10.8917837032183,100,0.999930726645822
10.8917837032183,105,1.01064217833783
10.8917837032183,110,1.01995463772477
10.8917837032183,115,1.02786810480657
10.8917837032183,120,1.03438257958326
10.8917837032183,125,1.03949806205485
10.8917837032183,130,1.04321455222131
10.8917837032183,135,1.04553205008267
10.8917837032183,140,1.04645055563893
10.8917837032183,145,1.04597006889007
10.8917837032183,150,1.0440905898361
10.8917837032183,155,1.04081211847701
10.8917837032183,160,1.03613465481281
10.8917837032183,165,1.0300581988435
10.8917837032183,170,1.02258275056908
10.8917837032183,175,1.01370830998955
10.8917837032183,180,1.0034348771049
10.8917837032183,185,0.991762451915138
10.8917837032183,190,0.97869103442029
10.8917837032183,195,0.964220624620306
10.8917837032183,200,0.948351222515227
10.9068905956085,0,0.49095838430443
10.9068905956085,5,0.529603655593298
10.9068905956085,10,0.566849934577085
10.9068905956085,15,0.602697221255831
10.9068905956085,20,0.637145515629438
10.9068905956085,25,0.670194817697855
10.9068905956085,30,0.701845127461264
10.9068905956085,35,0.732096444919556
10.9068905956085,40,0.760948770072718
10.9068905956085,45,0.788402102920733
10.9068905956085,50,0.814456443463666
10.9068905956085,55,0.839111791701478
10.9068905956085,60,0.862368147634176
10.9068905956085,65,0.884225511261783
10.9068905956085,70,0.904683882584269
10.9068905956085,75,0.923743261601642
10.9068905956085,80,0.941403648313897
10.9068905956085,85,0.957665042721046
10.9068905956085,90,0.972527444823082
10.9068905956085,95,0.985990854620009
10.9068905956085,100,0.998055272111829
10.9068905956085,105,1.00872069729852
10.9068905956085,110,1.01798713018012
10.9068905956085,115,1.02585457075661
10.9068905956085,120,1.03232301902796
10.9068905956085,125,1.03739247499422
10.9068905956085,130,1.04106293865536
10.9068905956085,135,1.0433344100114
10.9068905956085,140,1.04420688906232
10.9068905956085,145,1.04368037580814
10.9068905956085,150,1.04175487024883
10.9068905956085,155,1.03843037238444
10.9068905956085,160,1.0337068822149
10.9068905956085,165,1.02758439974028
10.9068905956085,170,1.02006292496051
10.9068905956085,175,1.01114245787566
10.9068905956085,180,1.00082299848571
10.9068905956085,185,0.989104546790612
10.9068905956085,190,0.975987102790446
10.9068905956085,195,0.961470666485139
10.9068905956085,200,0.94555523787472
10.9218409370745,0,0.490003496316208
10.9218409370745,5,0.528603218067019
10.9218409370745,10,0.565803947512732
10.9218409370745,15,0.601605684653237
10.9218409370745,20,0.636008429488746
10.9218409370745,25,0.669012182019063
10.9218409370745,30,0.7006169422443
10.9218409370745,35,0.730822710164421
10.9218409370745,40,0.759629485779455
10.9218409370745,45,0.787037269089338
10.9218409370745,50,0.813046060094109
10.9218409370745,55,0.837655858793794
10.9218409370745,60,0.860866665188368
10.9218409370745,65,0.88267847927782
10.9218409370745,70,0.903091301062155
10.9218409370745,75,0.92210513054139
10.9218409370745,80,0.939719967715503
10.9218409370745,85,0.955935812584524
10.9218409370745,90,0.970752665148437
10.9218409370745,95,0.984170525407186
10.9218409370745,100,0.996189393360865
10.9218409370745,105,1.00680926900944
10.9218409370745,110,1.01603015235288
10.9218409370745,115,1.02385204339123
10.9218409370745,120,1.03027494212445
10.9218409370745,125,1.03529884855257
10.9218409370745,130,1.03892376267558
10.9218409370745,135,1.04114968449346
10.9218409370745,140,1.04197661400624
10.9218409370745,145,1.04140455121392
10.9218409370745,150,1.03943349611648
10.9218409370745,155,1.03606344871393
10.9218409370745,160,1.03129440900627
10.9218409370745,165,1.02512637699349
10.9218409370745,170,1.01755935267561
10.9218409370745,175,1.00859333605262
10.9218409370745,180,0.998228327124507
10.9218409370745,185,0.986464325891272
10.9218409370745,190,0.973301332352961
10.9218409370745,195,0.958739346509515
10.9218409370745,200,0.942778368360964
10.9366379390026,0,0.489048744625362
10.9366379390026,5,0.527603384021012
10.9366379390026,10,0.564759031111546
10.9366379390026,15,0.600515685896927
10.9366379390026,20,0.634873348377209
10.9366379390026,25,0.667832018552393
10.9366379390026,30,0.699391696422476
10.9366379390026,35,0.729552381987479
10.9366379390026,40,0.758314075247289
10.9366379390026,45,0.78567677620203
10.9366379390026,50,0.81164048485167
10.9366379390026,55,0.836205201196163
10.9366379390026,60,0.859370925235593
10.9366379390026,65,0.881137656969915
10.9366379390026,70,0.901505396399068
10.9366379390026,75,0.920474143523156
10.9366379390026,80,0.938043898342099
10.9366379390026,85,0.954214660855962
10.9366379390026,90,0.968986431064695
10.9366379390026,95,0.982359208968309
10.9366379390026,100,0.994332994566852
10.9366379390026,105,1.00490778786026
10.9366379390026,110,1.01408358884854
10.9366379390026,115,1.02186039753172
10.9366379390026,120,1.02823821390978
10.9366379390026,125,1.03321703798275
10.9366379390026,130,1.0367968697506
10.9366379390026,135,1.03897770921335
10.9366379390026,140,1.03975955637096
10.9366379390026,145,1.03914241122347
10.9366379390026,150,1.03712627377088
10.9366379390026,155,1.03371114401316
10.9366379390026,160,1.02889702195034
10.9366379390026,165,1.02268390758244
10.9366379390026,170,1.01507180090937
10.9366379390026,175,1.00606070193123
10.9366379390026,180,0.995650610647961
10.9366379390026,185,0.983841527059574
10.9366379390026,190,0.970633451166081
10.9366379390026,195,0.956026382967513
10.9366379390026,200,0.940020322463772
10.951284714967,0,0.48809422401574
10.951284714967,5,0.526604238752999
10.951284714967,10,0.563715261185117
10.951284714967,15,0.599427291312158
10.951284714967,20,0.63374032913408
10.951284714967,25,0.666654374650912
10.951284714967,30,0.6981694278626
10.951284714967,35,0.7282854887692
10.951284714967,40,0.75700255737069
10.951284714967,45,0.784320633667088
10.951284714967,50,0.810239717658304
10.951284714967,55,0.834759809344468
10.951284714967,60,0.857880908725541
10.951284714967,65,0.879603015801468
10.951284714967,70,0.899926130572273
10.951284714967,75,0.918850253037952
10.951284714967,80,0.936375383198564
10.951284714967,85,0.952501521054026
10.951284714967,90,0.967228666604412
10.951284714967,95,0.980556819849652
10.951284714967,100,0.992485980789801
10.951284714967,105,1.00301614942484
10.951284714967,110,1.01214732575477
10.951284714967,115,1.01987950977956
10.951284714967,120,1.02621270149927
10.951284714967,125,1.03114690091386
10.951284714967,130,1.03468210802334
10.951284714967,135,1.03681832282772
10.951284714967,140,1.03755554532696
10.951284714967,145,1.03689377552111
10.951284714967,150,1.03483301341014
10.951284714967,155,1.03137325899406
10.951284714967,160,1.02651451227289
10.951284714967,165,1.02025677324658
10.951284714967,170,1.01260004191516
10.951284714967,175,1.00354431827865
10.951284714967,180,0.993089602337017
10.951284714967,185,0.981235894090256
10.951284714967,190,0.967983193538418
10.951284714967,195,0.95333150068143
10.951284714967,200,0.937280815519353
10.9657842846621,0,0.487140024462293
10.9657842846621,5,0.525605863037824
10.9657842846621,10,0.562672709308222
10.9657842846621,15,0.598340563273499
10.9657842846621,20,0.63260942493365
10.9657842846621,25,0.665479294288743
