"duration","frequency","difference"
10.661778097772,105,0.788746456128075
10.661778097772,110,0.793958519732192
10.661778097772,115,0.7977715910312
10.661778097772,120,0.800185670025097
10.661778097772,125,0.801200756713887
10.661778097772,130,0.800816851097564
10.661778097772,135,0.799033953176124
10.661778097772,140,0.795852062949578
10.661778097772,145,0.791271180417921
10.661778097772,150,0.785291305581146
10.661778097772,155,0.77791243843926
10.661778097772,160,0.76913457899227
10.661778097772,165,0.758957727240168
10.661778097772,170,0.747381883182971
10.661778097772,175,0.734407046820625
10.661778097772,180,0.72003321815319
10.661778097772,185,0.704260397180644
10.661778097772,190,0.68708858390295
10.661778097772,195,0.668517778320186
10.661778097772,200,0.648547980432341
10.6794800995054,0,0.355584114962226
10.6794800995054,5,0.390121083890925
10.6794800995054,10,0.423259060514548
10.6794800995054,15,0.454998044833028
10.6794800995054,20,0.485338036846485
10.6794800995054,25,0.514279036554775
10.6794800995054,30,0.541821043957922
10.6794800995054,35,0.567964059055981
10.6794800995054,40,0.59270808184895
10.6794800995054,45,0.616053112336767
10.6794800995054,50,0.637999150519503
10.6794800995054,55,0.658546196397135
10.6794800995054,60,0.677694249969622
10.6794800995054,65,0.695443311237026
10.6794800995054,70,0.71179338019931
10.6794800995054,75,0.72674445685648
10.6794800995054,80,0.740296541208529
10.6794800995054,85,0.752449633255478
10.6794800995054,90,0.763203732997324
10.6794800995054,95,0.772558840434042
10.6794800995054,100,0.780514955565653
10.6794800995054,105,0.787072078392162
10.6794800995054,110,0.792230208913551
10.6794800995054,115,0.795989347129828
10.6794800995054,120,0.798349493040998
10.6794800995054,125,0.799310646647057
10.6794800995054,130,0.798872807947997
10.6794800995054,135,0.797035976943826
10.6794800995054,140,0.793800153634551
10.6794800995054,145,0.78916533802016
10.6794800995054,150,0.78313153010067
10.6794800995054,155,0.775698729876054
10.6794800995054,160,0.766866937346345
10.6794800995054,165,0.756636152511487
10.6794800995054,170,0.745006375371554
10.6794800995054,175,0.731977605926493
10.6794800995054,180,0.717549844176322
10.6794800995054,185,0.701723090121048
10.6794800995054,190,0.684497343760648
10.6794800995054,195,0.665872605095174
10.6794800995054,200,0.645848874124543
10.6969675262343,0,0.355035397588857
10.6969675262343,5,0.389519087185308
10.6969675262343,10,0.422603784476616
10.6969675262343,15,0.454289489462858
10.6969675262343,20,0.484576202143936
10.6969675262343,25,0.513463922519949
10.6969675262343,30,0.540952650590813
10.6969675262343,35,0.567042386356612
10.6969675262343,40,0.591733129817286
10.6969675262343,45,0.615024880972816
10.6969675262343,50,0.63691763982328
10.6969675262343,55,0.657411406368573
10.6969675262343,60,0.676506180608827
10.6969675262343,65,0.694201962543909
10.6969675262343,70,0.710498752173907
10.6969675262343,75,0.725396549498814
10.6969675262343,80,0.738895354518569
10.6969675262343,85,0.750995167233241
10.6969675262343,90,0.761695987642781
10.6969675262343,95,0.770997815747226
10.6969675262343,100,0.778900651546548
10.6969675262343,105,0.785404495040762
10.6969675262343,110,0.790509346229872
10.6969675262343,115,0.794215205113861
10.6969675262343,120,0.796522071692747
10.6969675262343,125,0.797429945966513
10.6969675262343,130,0.796938827935173
10.6969675262343,135,0.795048717598728
10.6969675262343,140,0.791759614957161
10.6969675262343,145,0.787071520010483
10.6969675262343,150,0.780984432758694
10.6969675262343,155,0.773498353201805
10.6969675262343,160,0.764613281339791
10.6969675262343,165,0.754329217172663
10.6969675262343,170,0.742646160700433
10.6969675262343,175,0.729564111923084
10.6969675262343,180,0.715083070840638
10.6969675262343,185,0.699203037453059
10.6969675262343,190,0.681924011760398
10.6969675262343,195,0.663245993762616
10.6969675262343,200,0.643168983459697
10.7142455176661,0,0.354480072672948
10.7142455176661,5,0.388911121028285
10.7142455176661,10,0.421943177078558
10.7142455176661,15,0.453576240823571
10.7142455176661,20,0.483810312263651
10.7142455176661,25,0.512645391398509
10.7142455176661,30,0.540081478228333
10.7142455176661,35,0.566118572752971
10.7142455176661,40,0.590756674972539
10.7142455176661,45,0.61399578488698
10.7142455176661,50,0.635835902496323
10.7142455176661,55,0.656277027800538
10.7142455176661,60,0.67531916079967
10.7142455176661,65,0.692962301493642
10.7142455176661,70,0.709206449882552
10.7142455176661,75,0.724051605966335
10.7142455176661,80,0.737497769744994
10.7142455176661,85,0.749544941218545
10.7142455176661,90,0.760193120386992
10.7142455176661,95,0.769442307250326
10.7142455176661,100,0.777292501808546
10.7142455176661,105,0.783743704061649
10.7142455176661,110,0.788795914009662
10.7142455176661,115,0.792449131652553
10.7142455176661,120,0.794703356990319
10.7142455176661,125,0.795558590022986
10.7142455176661,130,0.795014830750535
10.7142455176661,135,0.793072079172983
10.7142455176661,140,0.78973033529031
10.7142455176661,145,0.784989599102527
10.7142455176661,150,0.778849870609636
10.7142455176661,155,0.771311149811629
10.7142455176661,160,0.762373436708528
10.7142455176661,165,0.7520367313003
10.7142455176661,170,0.740301033586947
10.7142455176661,175,0.727166343568518
10.7142455176661,180,0.712632661244952
10.7142455176661,185,0.696699986616275
10.7142455176661,190,0.679368319682484
10.7142455176661,195,0.660637660443558
10.7142455176661,200,0.640508008899592
10.7313190310251,0,0.353918451660653
10.7313190310251,5,0.388297481762806
10.7313190310251,10,0.4212775195598
10.7313190310251,15,0.452858565051733
10.7313190310251,20,0.483040618238516
10.7313190310251,25,0.511823679120186
10.7313190310251,30,0.539207747696755
10.7313190310251,35,0.565192823968256
10.7313190310251,40,0.589778907934574
10.7313190310251,45,0.612965999595841
10.7313190310251,50,0.634754098951941
10.7313190310251,55,0.655143206002947
10.7313190310251,60,0.674133320748833
10.7313190310251,65,0.691724443189659
10.7313190310251,70,0.70791657332534
10.7313190310251,75,0.722709711155912
10.7313190310251,80,0.736103856681365
10.7313190310251,85,0.748099009901706
10.7313190310251,90,0.758695170816944
10.7313190310251,95,0.767892339427071
10.7313190310251,100,0.775690515732078
10.7313190310251,105,0.782089699731983
10.7313190310251,110,0.787089891426774
10.7313190310251,115,0.790691090816451
10.7313190310251,120,0.792893297901016
10.7313190310251,125,0.793696512680472
10.7313190310251,130,0.793100735154812
10.7313190310251,135,0.791105965324056
10.7313190310251,140,0.787712203188179
10.7313190310251,145,0.782919448747175
10.7313190310251,150,0.776727702001082
10.7313190310251,155,0.769136962949867
10.7313190310251,160,0.760147231593548
10.7313190310251,165,0.749758507932117
10.7313190310251,170,0.737970791965557
10.7313190310251,175,0.724784083693917
10.7313190310251,180,0.710198383117144
10.7313190310251,185,0.694213690235257
10.7313190310251,190,0.676830005048261
10.7313190310251,195,0.658047327556155
10.7313190310251,200,0.637865657758949
10.7481928495895,0,0.353350831463804
10.7481928495895,5,0.387678451727293
10.7481928495895,10,0.420607079685694
10.7481928495895,15,0.452136715338946
10.7481928495895,20,0.48226735868713
10.7481928495895,25,0.510999009730179
10.7481928495895,30,0.538331668468093
10.7481928495895,35,0.564265334900955
10.7481928495895,40,0.588800009028669
10.7481928495895,45,0.611935690851289
10.7481928495895,50,0.633672380368746
10.7481928495895,55,0.654010077581142
10.7481928495895,60,0.6729487824884
10.7481928495895,65,0.69048849509057
10.7481928495895,70,0.706629215387619
10.7481928495895,75,0.721370943379562
10.7481928495895,80,0.734713679066377
10.7481928495895,85,0.746657422448085
10.7481928495895,90,0.757202173524691
10.7481928495895,95,0.766347932296177
10.7481928495895,100,0.774094698762562
10.7481928495895,105,0.780442472923842
10.7481928495895,110,0.785391254779981
10.7481928495895,115,0.788941044331035
10.7481928495895,120,0.791091841576976
10.7481928495895,125,0.791843646517791
10.7481928495895,130,0.791196459153507
10.7481928495895,135,0.789150279484106
10.7481928495895,140,0.785705107509601
10.7481928495895,145,0.780860943229966
10.7481928495895,150,0.774617786645253
10.7481928495895,155,0.766975637755387
10.7481928495895,160,0.75793449656043
10.7481928495895,165,0.747494363060378
10.7481928495895,170,0.735655237255179
10.7481928495895,175,0.722417119144894
10.7481928495895,180,0.707780008729499
10.7481928495895,185,0.691743906008993
10.7481928495895,190,0.674308810983354
10.7481928495895,195,0.655474723652601
10.7481928495895,200,0.635241644016759
10.7648715907361,0,0.35277749525642
10.7648715907361,5,0.387054300027948
10.7648715907361,10,0.419932112494425
10.7648715907361,15,0.451410932655753
10.7648715907361,20,0.481490760511964
10.7648715907361,25,0.510171596063107
10.7648715907361,30,0.53745343930915
10.7648715907361,35,0.563336290250037
10.7648715907361,40,0.587820148885846
10.7648715907361,45,0.610905015216523
10.7648715907361,50,0.632590889242117
10.7648715907361,55,0.652877770962549
10.7648715907361,60,0.671765660377917
10.7648715907361,65,0.689254557488153
10.7648715907361,70,0.705344462293275
10.7648715907361,75,0.72003537479329
10.7648715907361,80,0.733327294988192
10.7648715907361,85,0.745220222877975
10.7648715907361,90,0.755714158462666
10.7648715907361,95,0.764809101742237
10.7648715907361,100,0.772505052716689
10.7648715907361,105,0.778802011386043
10.7648715907361,110,0.783699977750279
10.7648715907361,115,0.787198951809394
10.7648715907361,120,0.789298933563412
10.7648715907361,125,0.789999923012308
10.7648715907361,130,0.789301920156106
10.7648715907361,135,0.787204924994775
10.7648715907361,140,0.783708937528338
10.7648715907361,145,0.778813957756798
10.7648715907361,150,0.772519985680147
10.7648715907361,155,0.76482702129838
10.7648715907361,160,0.7557350646115
10.7648715907361,165,0.745244115619507
10.7648715907361,170,0.73335417432241
10.7648715907361,175,0.720065240720199
10.7648715907361,180,0.705377314812873
10.7648715907361,185,0.689290396600426
10.7648715907361,190,0.671804486082898
10.7648715907361,195,0.652919583260231
10.7648715907361,200,0.632635688132454
10.7813597135247,0,0.352198713219859
10.7813597135247,5,0.3864252832607
10.7813597135247,10,0.419252860996386
10.7813597135247,15,0.450681446427089
10.7813597135247,20,0.480711039552534
10.7813597135247,25,0.509341640372975
10.7813597135247,30,0.536573248888259
10.7813597135247,35,0.562405865098441
10.7813597135247,40,0.586839489003499
10.7813597135247,45,0.609874120603454
10.7813597135247,50,0.631509759898307
10.7813597135247,55,0.651746406888042
10.7813597135247,60,0.670584061572663
10.7813597135247,65,0.688022723952161
10.7813597135247,70,0.70406239402656
10.7813597135247,75,0.718703071795858
10.7813597135247,80,0.731944757260019
10.7813597135247,85,0.743787450419088
10.7813597135247,90,0.754231151273048
10.7813597135247,95,0.763275859821892
10.7813597135247,100,0.770921576065622
10.7813597135247,105,0.777168300004239
10.7813597135247,110,0.782016031637746
10.7813597135247,115,0.785464770966141
10.7813597135247,120,0.787514517989427
10.7813597135247,125,0.788165272707602
10.7813597135247,130,0.787417035120659
10.7813597135247,135,0.78526980522862
10.7813597135247,140,0.781723583031457
10.7813597135247,145,0.776778368529181
10.7813597135247,150,0.770434161721797
10.7813597135247,155,0.762690962609301
10.7813597135247,160,0.753548771191695
10.7813597135247,165,0.743007587468975
10.7813597135247,170,0.731067411441147
10.7813597135247,175,0.717728243108205
10.7813597135247,180,0.70299008247014
10.7813597135247,185,0.686852929526993
10.7813597135247,190,0.669316784278707
10.7813597135247,195,0.650381646725337
10.7813597135247,200,0.630047516866845
10.7976615258538,0,0.351614743241133
10.7976615258538,5,0.385791646187491
10.7976615258538,10,0.418569556828727
10.7976615258538,15,0.449948475164817
10.7976615258538,20,0.479928401195858
10.7976615258538,25,0.50850933492172
10.7976615258538,30,0.535691276342543
10.7976615258538,35,0.561474225458195
10.7976615258538,40,0.585858182268757
10.7976615258538,45,0.608843146774235
10.7976615258538,50,0.630429118974559
10.7976615258538,55,0.650616098869826
10.7976615258538,60,0.6694040864599
10.7976615258538,65,0.686793081744925
10.7976615258538,70,0.702783084724836
10.7976615258538,75,0.717374095399604
10.7976615258538,80,0.730566113769272
10.7976615258538,85,0.742359139833848
10.7976615258538,90,0.752753173593283
10.7976615258538,95,0.761748215047626
10.7976615258538,100,0.769344264196854
10.7976615258538,105,0.775541321040971
10.7976615258538,110,0.780339385579973
10.7976615258538,115,0.783738457813873
10.7976615258538,120,0.78573853774265
10.7976615258538,125,0.786339625366309
10.7976615258538,130,0.785541720684883
10.7976615258538,135,0.783344823698325
10.7976615258538,140,0.779748934406661
10.7976615258538,145,0.774754052809885
10.7976615258538,150,0.768360178908011
10.7976615258538,155,0.760567312700997
10.7976615258538,160,0.751375454188892
10.7976615258538,165,0.740784603371678
10.7976615258538,170,0.728794760249339
10.7976615258538,175,0.715405924821908
10.7976615258538,180,0.700618097089344
10.7976615258538,185,0.684431277051692
10.7976615258538,190,0.666845464708916
10.7976615258538,195,0.647860660061
10.7976615258538,200,0.627476863108021
10.813781191217,0,0.351025831566682
10.813781191217,5,0.38515362236972
10.813781191217,10,0.417882420867664
10.813781191217,15,0.449212227060443
10.813781191217,20,0.479143040948221
10.813781191217,25,0.507674862530801
10.813781191217,30,0.534807691808318
10.813781191217,35,0.560541528780691
10.813781191217,40,0.584876373447975
10.813781191217,45,0.607812225810144
10.813781191217,50,0.629349085867181
10.813781191217,55,0.64948695361914
10.813781191217,60,0.668225829065966
10.813781191217,65,0.685565712207701
10.813781191217,70,0.70150660304429
10.813781191217,75,0.716048501575797
10.813781191217,80,0.729191407802184
10.813781191217,85,0.740935321723462
10.813781191217,90,0.751280243339615
10.813781191217,95,0.760226172650674
10.813781191217,100,0.767773109656603
10.813781191217,105,0.773921054357434
10.813781191217,110,0.778670006753162
10.813781191217,115,0.78201996684376
10.813781191217,120,0.783970934629252
10.813781191217,125,0.784522910109631
10.813781191217,130,0.783675893284902
10.813781191217,135,0.781429884155068
10.813781191217,140,0.777784882720117
10.813781191217,145,0.772740888980048
10.813781191217,150,0.766297902934874
10.813781191217,155,0.758455924584609
10.813781191217,160,0.749214953929198
10.813781191217,165,0.738574990968706
10.813781191217,170,0.726536035703052
10.813781191217,175,0.713098088132333
10.813781191217,180,0.698261148256493
10.813781191217,185,0.682025216075532
10.813781191217,190,0.664390291589486
10.813781191217,195,0.645356374798293
10.813781191217,200,0.624923465702011
10.8297227350861,0,0.350432213415526
10.8297227350861,5,0.384511434762021
10.8297227350861,10,0.417191663803372
10.8297227350861,15,0.448472900539684
10.8297227350861,20,0.478355144970804
10.8297227350861,25,0.506838397096861
10.8297227350861,30,0.533922656917805
10.8297227350861,35,0.559607924433597
10.8297227350861,40,0.583894199644337
10.8297227350861,45,0.606781482549913
10.8297227350861,50,0.628269773150404
10.8297227350861,55,0.648359071445774
10.8297227350861,60,0.667049377436053
10.8297227350861,65,0.684340691121217
10.8297227350861,70,0.700233012501234
10.8297227350861,75,0.714726341576166
10.8297227350861,80,0.727820678345985
10.8297227350861,85,0.739516022810697
10.8297227350861,90,0.749812374970282
10.8297227350861,95,0.758709734824781
10.8297227350861,100,0.766208102374153
10.8297227350861,105,0.772307477618413
10.8297227350861,110,0.777007860557564
10.8297227350861,115,0.780309251191608
10.8297227350861,120,0.782211649520528
10.8297227350861,125,0.782715055544345
10.8297227350861,130,0.781819469263051
10.8297227350861,135,0.779524890676645
10.8297227350861,140,0.775831319785124
10.8297227350861,145,0.770738756588497
10.8297227350861,150,0.76424720108677
10.8297227350861,155,0.75635665327991
10.8297227350861,160,0.74706711316794
10.8297227350861,165,0.736378580750854
10.8297227350861,170,0.72429105602868
10.8297227350861,175,0.71080453900137
10.8297227350861,180,0.695919029668973
10.8297227350861,185,0.679634528031468
10.8297227350861,190,0.661951034088832
10.8297227350861,195,0.642868547841072
10.8297227350861,200,0.622387069288216
10.8454900509444,0,0.349834113555095
10.8454900509444,5,0.383865296269466
10.8454900509444,10,0.416497486678572
10.8454900509444,15,0.447730684782644
10.8454900509444,20,0.477564890581585
10.8454900509444,25,0.506000104075444
10.8454900509444,30,0.533036325264121
10.8454900509444,35,0.558673554147777
10.8454900509444,40,0.582911790726273
10.8454900509444,45,0.605751034999641
10.8454900509444,50,0.627191286967946
10.8454900509444,55,0.647232546631098
10.8454900509444,60,0.665874813989165
10.8454900509444,65,0.683118089042103
10.8454900509444,70,0.698962371789935
10.8454900509444,75,0.713407662232647
10.8454900509444,80,0.726453960370278
10.8454900509444,85,0.738101266202775
10.8454900509444,90,0.748349579730146
10.8454900509444,95,0.757198900952441
10.8454900509444,100,0.764649229869601
10.8454900509444,105,0.770700566481656
10.8454900509444,110,0.775352910788599
10.8454900509444,115,0.778606262790429
10.8454900509444,120,0.780460622487141
10.8454900509444,125,0.780915989878752
10.8454900509444,130,0.77997236496526
10.8454900509444,135,0.777629747746639
10.8454900509444,140,0.773888138222915
10.8454900509444,145,0.768747536394084
10.8454900509444,150,0.762207942260129
10.8454900509444,155,0.754269355821058
10.8454900509444,160,0.744931777076908
10.8454900509444,165,0.734195206027618
10.8454900509444,170,0.722059642673217
10.8454900509444,175,0.708525087013738
10.8454900509444,180,0.693591539049117
10.8454900509444,185,0.6772589987794
10.8454900509444,190,0.659527466204547
10.8454900509444,195,0.640396941324588
10.8454900509444,200,0.619867424139518
10.8610869059954,0,0.34923174684147
10.8610869059954,5,0.383215410270262
10.8610869059954,10,0.415800081394021
10.8610869059954,15,0.44698576021255
10.8610869059954,20,0.476772446726059
10.8610869059954,25,0.50516014093439
10.8610869059954,30,0.53214884283763
10.8610869059954,35,0.557738552435812
10.8610869059954,40,0.581929269728831
10.8610869059954,45,0.604720994716752
10.8610869059954,50,0.626113727399565
10.8610869059954,55,0.646107467777244
10.8610869059954,60,0.664702215849817
10.8610869059954,65,0.681897971617293
10.8610869059954,70,0.697694735079656
10.8610869059954,75,0.712092506236908
10.8610869059954,80,0.725091285089058
10.8610869059954,85,0.736691071636083
10.8610869059954,90,0.746891865878001
10.8610869059954,95,0.755693667814801
10.8610869059954,100,0.763096477446504
10.8610869059954,105,0.769100294773085
10.8610869059954,110,0.773705119794552
10.8610869059954,115,0.776910952510912
10.8610869059954,120,0.778717792922166
10.8610869059954,125,0.779125641028306
10.8610869059954,130,0.778134496829328
10.8610869059954,135,0.775744360325246
10.8610869059954,140,0.771955231516043
10.8610869059954,145,0.766767110401735
10.8610869059954,150,0.760179996982308
10.8610869059954,155,0.752193891257791
10.8610869059954,160,0.742808793228162
10.8610869059954,165,0.732024702893384
10.8610869059954,170,0.719841620253505
10.8610869059954,175,0.706259545308559
10.8610869059954,180,0.691278478058451
10.8610869059954,185,0.674898418503258
10.8610869059954,190,0.657119366642945
10.8610869059954,195,0.637941322477511
10.8610869059954,200,0.617364286006997
10.876516946565,0,0.348625318726815
10.876516946565,5,0.382561971107589
10.876516946565,10,0.415099631183156
10.876516946565,15,0.446238298953707
10.876516946565,20,0.4759779744191
10.876516946565,25,0.504318657579369
10.876516946565,30,0.531260348434556
10.876516946565,35,0.556803046984599
10.876516946565,40,0.580946753229542
10.876516946565,45,0.60369146716943
10.876516946565,50,0.625037188804124
10.876516946565,55,0.644983918133761
10.876516946565,60,0.663531655158257
10.876516946565,65,0.680680399877679
10.876516946565,70,0.696430152291924
10.876516946565,75,0.710780912401112
10.876516946565,80,0.723732680205158
10.876516946565,85,0.735285455704124
10.876516946565,90,0.745439238897968
10.876516946565,95,0.754194029786682
10.876516946565,100,0.761549828370299
10.876516946565,105,0.767506634648805
10.876516946565,110,0.7720644486222
10.876516946565,115,0.775223270290478
10.876516946565,120,0.776983099653659
10.876516946565,125,0.777343936711715
10.876516946565,130,0.776305781464661
10.876516946565,135,0.773868633912501
10.876516946565,140,0.770032494055226
10.876516946565,145,0.764797361892833
10.876516946565,150,0.758163237425347
10.876516946565,155,0.750130120652731
10.876516946565,160,0.740698011575011
10.876516946565,165,0.729866910192193
10.876516946565,170,0.717636816504221
10.876516946565,175,0.704007730511175
10.876516946565,180,0.688979652213018
10.876516946565,185,0.672552581609737
10.876516946565,190,0.654726518701373
10.876516946565,195,0.635501463487836
10.876516946565,200,0.614877415969258
10.8917837032183,0,0.34801502573713
10.8917837032183,5,0.381905164550549
10.8917837032183,10,0.414396311058796
10.8917837032183,15,0.445488465262018
10.8917837032183,20,0.475181627160074
10.8917837032183,25,0.503475796753007
10.8917837032183,30,0.530370974040834
10.8917837032183,35,0.555867159023552
10.8917837032183,40,0.57996435170118
10.8917837032183,45,0.602662552073693
10.8917837032183,50,0.623961760141077
10.8917837032183,55,0.643861975903379
10.8917837032183,60,0.662363199360555
10.8917837032183,65,0.679465430512593
10.8917837032183,70,0.695168669359545
10.8917837032183,75,0.709472915901398
10.8917837032183,80,0.722378170138114
10.8917837032183,85,0.733884432069728
10.8917837032183,90,0.743991701696236
10.8917837032183,95,0.752699979017628
10.8917837032183,100,0.760009264033908
10.8917837032183,105,0.765919556745071
10.8917837032183,110,0.770430857151133
10.8917837032183,115,0.773543165252078
10.8917837032183,120,0.77525648104791
10.8917837032183,125,0.775570804538641
10.8917837032183,130,0.774486135724247
10.8917837032183,135,0.772002474604758
10.8917837032183,140,0.768119821180142
10.8917837032183,145,0.762838175450425
10.8917837032183,150,0.756157537415598
10.8917837032183,155,0.748077907075641
10.8917837032183,160,0.738599284430578
10.8917837032183,165,0.727721669480423
10.8917837032183,170,0.715445062225152
10.8917837032183,175,0.701769462664742
10.8917837032183,180,0.686694870799257
10.8917837032183,185,0.670221286628644
10.8917837032183,190,0.652348710152936
10.8917837032183,195,0.63307714137208
10.8917837032183,200,0.612406580286152
10.9068905956085,0,0.347401055920924
10.9068905956085,5,0.38124516822899
10.9068905956085,10,0.413690288231941
10.9068905956085,15,0.444736415929821
10.9068905956085,20,0.474383551322539
10.9068905956085,25,0.502631694410169
10.9068905956085,30,0.529480845192694
10.9068905956085,35,0.554931003670104
10.9068905956085,40,0.578982169842376
10.9068905956085,45,0.601634343709557
10.9068905956085,50,0.62288752527161
10.9068905956085,55,0.642741714528582
10.9068905956085,60,0.661196911480444
10.9068905956085,65,0.678253116127156
10.9068905956085,70,0.693910328468794
10.9068905956085,75,0.708168548505297
10.9068905956085,80,0.721027776236692
10.9068905956085,85,0.73248801166299
10.9068905956085,90,0.742549254784161
10.9068905956085,95,0.751211505600223
10.9068905956085,100,0.75847476411119
10.9068905956085,105,0.764339030317025
10.9068905956085,110,0.768804304217763
10.9068905956085,115,0.771870585813374
10.9068905956085,120,0.773537875103892
10.9068905956085,125,0.773806172089289
10.9068905956085,130,0.772675476769578
10.9068905956085,135,0.770145789144759
10.9068905956085,140,0.766217109214817
10.9068905956085,145,0.760889436979766
10.9068905956085,150,0.754162772439604
10.9068905956085,155,0.746037115594346
10.9068905956085,160,0.736512466443954
10.9068905956085,165,0.725588824988463
10.9068905956085,170,0.713266191227859
10.9068905956085,175,0.699544565162138
10.9068905956085,180,0.684423946791299
10.9068905956085,185,0.66790433611537
10.9068905956085,190,0.649985733134324
10.9068905956085,195,0.630668137848162
10.9068905956085,200,0.609951550256877
10.9218409370745,0,0.346783589272112
10.9218409370745,5,0.38058215204203
10.9218409370745,10,0.412981722506832
10.9218409370745,15,0.443982300666556
10.9218409370745,20,0.473583886521152
10.9218409370745,25,0.501786480070641
10.9218409370745,30,0.528590081315031
10.9218409370745,35,0.553994690254255
10.9218409370745,40,0.578000306888403
10.9218409370745,45,0.600606931217439
10.9218409370745,50,0.621814563241398
10.9218409370745,55,0.641623202960216
10.9218409370745,60,0.660032850373917
10.9218409370745,65,0.677043505482508
10.9218409370745,70,0.692655168285981
10.9218409370745,75,0.706867838784352
10.9218409370745,80,0.719681516977606
10.9218409370745,85,0.731096202865749
10.9218409370745,90,0.741111896448801
10.9218409370745,95,0.749728597726727
10.9218409370745,100,0.756946306699534
10.9218409370745,105,0.762765023367236
10.9218409370745,110,0.767184747729834
10.9218409370745,115,0.770205479787309
10.9218409370745,120,0.771827219539684
10.9218409370745,125,0.772049966986933
10.9218409370745,130,0.770873722129085
10.9218409370745,135,0.768298484966113
10.9218409370745,140,0.764324255498047
10.9218409370745,145,0.758951033724849
10.9218409370745,150,0.752178819646557
10.9218409370745,155,0.744007613263134
10.9218409370745,160,0.734437414574618
10.9218409370745,165,0.723468223580984
10.9218409370745,170,0.711100040282235
10.9218409370745,175,0.697332864678385
10.9218409370745,180,0.682166696769416
10.9218409370745,185,0.665601536555341
10.9218409370745,190,0.647637384036163
10.9218409370745,195,0.62827423921184
10.9218409370745,200,0.607512102082415
10.9366379390026,0,0.34616279812783
10.9366379390026,5,0.379916278542629
10.9366379390026,10,0.412270766652272
10.9366379390026,15,0.44322626245681
10.9366379390026,20,0.472782765956277
10.9366379390026,25,0.500940277150555
10.9366379390026,30,0.527698796039794
10.9366379390026,35,0.553058322623892
10.9366379390026,40,0.577018856902921
10.9366379390026,45,0.599580398876781
10.9366379390026,50,0.620742948545537
10.9366379390026,55,0.640506505909206
10.9366379390026,60,0.658871070967747
10.9366379390026,65,0.675836643721194
10.9366379390026,70,0.691403224169518
10.9366379390026,75,0.705570812312732
10.9366379390026,80,0.718339408150845
10.9366379390026,85,0.729709011683824
10.9366379390026,90,0.739679622911705
10.9366379390026,95,0.748251241834474
10.9366379390026,100,0.755423868452131
10.9366379390026,105,0.761197502764674
10.9366379390026,110,0.765572144772107
10.9366379390026,115,0.768547794474435
10.9366379390026,120,0.770124451871645
10.9366379390026,125,0.770302116963747
10.9366379390026,130,0.769080789750731
10.9366379390026,135,0.766460470232617
10.9366379390026,140,0.762441158409381
10.9366379390026,145,0.757022854281031
10.9366379390026,150,0.750205557847581
10.9366379390026,155,0.741989269109012
10.9366379390026,160,0.732373988065331
10.9366379390026,165,0.721359714716531
10.9366379390026,170,0.708946449062625
10.9366379390026,175,0.695134191103625
10.9366379390026,180,0.679922940839496
10.9366379390026,185,0.663312698270257
10.9366379390026,190,0.645303463395917
10.9366379390026,195,0.62589523621645
10.9366379390026,200,0.605088016731866
10.951284714967,0,0.345538847543878
10.951284714967,5,0.379247703300314
10.951284714967,10,0.411557566751538
10.951284714967,15,0.442468437897766
10.951284714967,20,0.471980316738821
10.951284714967,25,0.500093203274803
10.951284714967,30,0.526807097505606
10.951284714967,35,0.552121999431327
10.951284714967,40,0.576037909051948
10.951284714967,45,0.598554826367458
10.951284714967,50,0.619672751377886
10.951284714967,55,0.639391684083168
10.951284714967,60,0.657711624483363
10.951284714967,65,0.674632572578409
10.951284714967,70,0.690154528368363
10.951284714967,75,0.704277491853211
10.951284714967,80,0.717001463032942
10.951284714967,85,0.728326441907571
10.951284714967,90,0.738252428477083
10.951284714967,95,0.746779422741477
10.951284714967,100,0.75390742470077
10.951284714967,105,0.759636434354939
10.951284714967,110,0.763966451704004
10.951284714967,115,0.766897476747956
10.951284714967,120,0.768429509486801
10.951284714967,125,0.768562549920537
10.951284714967,130,0.767296598049149
10.951284714967,135,0.76463165387266
10.951284714967,140,0.760567717391055
10.951284714967,145,0.755104788604348
10.951284714967,150,0.748242867512512
10.951284714967,155,0.739981954115578
10.951284714967,160,0.730322048413541
10.951284714967,165,0.719263150406368
10.951284714967,170,0.706805260094082
10.951284714967,175,0.692948377476709
10.951284714967,180,0.677692502554227
10.951284714967,185,0.661037635326597
10.951284714967,190,0.642983775793883
10.951284714967,195,0.623530923956076
10.951284714967,200,0.602679079813117
10.9657842846621,0,0.344911895648049
10.9657842846621,5,0.378576575242729
10.9657842846621,10,0.41084226253232
10.9657842846621,15,0.441708957516718
10.9657842846621,20,0.471176660196025
10.9657842846621,25,0.499245370570227
10.9657842846621,30,0.525915088639357
10.9657842846621,35,0.55118581440333
10.9657842846621,40,0.575057547862195
10.9657842846621,45,0.597530289015948
10.9657842846621,50,0.618604037864612
10.9657842846621,55,0.638278794408143
10.9657842846621,60,0.65655455864658
10.9657842846621,65,0.673431330579871
10.9657842846621,70,0.688909110208076
10.9657842846621,75,0.702987897531186
10.9657842846621,80,0.715667692549161
10.9657842846621,85,0.726948495262036
10.9657842846621,90,0.736830305669793
10.9657842846621,95,0.74531312377244
10.9657842846621,100,0.752396949569969
10.9657842846621,105,0.75808178306239
10.9657842846621,110,0.762367624249709
10.9657842846621,115,0.76525447313191
10.9657842846621,120,0.766742329709001
10.9657842846621,125,0.766831193980983
10.9657842846621,130,0.765521065947838
