"duration","frequency","difference"
10.4918530963297,70,0.860567282555801
10.4918530963297,75,0.877690392907093
10.4918530963297,80,0.893414510953266
10.4918530963297,85,0.90773963669435
10.4918530963297,90,0.9206657701303
10.4918530963297,95,0.932192911261154
10.4918530963297,100,0.942321060086898
10.4918530963297,105,0.951050216607527
10.4918530963297,110,0.958380380823041
10.4918530963297,115,0.964311552733446
10.4918530963297,120,0.96884373233874
10.4918530963297,125,0.971976919638922
10.4918530963297,130,0.973711114633996
10.4918530963297,135,0.974046317323952
10.4918530963297,140,0.972982527708794
10.4918530963297,145,0.970519745788545
10.4918530963297,150,0.966657971563166
10.4918530963297,155,0.961397205032674
10.4918530963297,160,0.95473744619708
10.4918530963297,165,0.946678695056364
10.4918530963297,170,0.937220951610546
10.4918530963297,175,0.926364215859623
10.4918530963297,180,0.914108487803592
10.4918530963297,185,0.900453767442424
10.4918530963297,190,0.885400054776145
10.4918530963297,195,0.868947349804776
10.4918530963297,200,0.851095652528282
10.5117526537674,0,0.473338218656808
10.5117526537674,5,0.50998659285508
10.5117526537674,10,0.545235974748209
10.5117526537674,15,0.579086364336222
10.5117526537674,20,0.61153776161912
10.5117526537674,25,0.64259016659692
10.5117526537674,30,0.672243579269627
10.5117526537674,35,0.700497999637204
10.5117526537674,40,0.727353427699662
10.5117526537674,45,0.752809863457008
10.5117526537674,50,0.776867306909257
10.5117526537674,55,0.799525758056383
10.5117526537674,60,0.820785216898396
10.5117526537674,65,0.840645683435317
10.5117526537674,70,0.859107157667107
10.5117526537674,75,0.87616963959378
10.5117526537674,80,0.891833129215353
10.5117526537674,85,0.906097626531823
10.5117526537674,90,0.918963131543173
10.5117526537674,95,0.930429644249419
10.5117526537674,100,0.940497164650543
10.5117526537674,105,0.94916569274656
10.5117526537674,110,0.956435228537464
10.5117526537674,115,0.962305772023258
10.5117526537674,120,0.966777323203937
10.5117526537674,125,0.969849882079506
10.5117526537674,130,0.971523448649972
10.5117526537674,135,0.971798022915318
10.5117526537674,140,0.970673604875553
10.5117526537674,145,0.968150194530674
10.5117526537674,150,0.964227791880693
10.5117526537674,155,0.9589063969256
10.5117526537674,160,0.952186009665385
10.5117526537674,165,0.944066630100076
10.5117526537674,170,0.934548258229631
10.5117526537674,175,0.923630894054093
10.5117526537674,180,0.911314537573422
10.5117526537674,185,0.897599188787682
10.5117526537674,190,0.882484847696802
10.5117526537674,195,0.865971514300808
10.5117526537674,200,0.848059188599681
10.5313814605163,0,0.472718185801117
10.5313814605163,5,0.509306756476929
10.5313814605163,10,0.544496334847571
10.5313814605163,15,0.578286920913117
10.5313814605163,20,0.610678514673538
10.5313814605163,25,0.641671116128885
10.5313814605163,30,0.671264725279101
10.5313814605163,35,0.699459342124241
10.5313814605163,40,0.726254966664231
10.5313814605163,45,0.751651598899124
10.5313814605163,50,0.77564923882891
10.5313814605163,55,0.798247886453568
10.5313814605163,60,0.819447541773133
10.5313814605163,65,0.839248204787571
10.5313814605163,70,0.857649875496922
10.5313814605163,75,0.874652553901147
10.5313814605163,80,0.890256240000247
10.5313814605163,85,0.904460933794256
10.5313814605163,90,0.917266635283143
10.5313814605163,95,0.928673344466919
10.5313814605163,100,0.938681061345583
10.5313814605163,105,0.947289785919141
10.5313814605163,110,0.954499518187583
10.5313814605163,115,0.960310258150915
10.5313814605163,120,0.964722005809135
10.5313814605163,125,0.96773476116225
10.5313814605163,130,0.969348524210245
10.5313814605163,135,0.969563294953134
10.5313814605163,140,0.968379073390901
10.5313814605163,145,0.965795859523569
10.5313814605163,150,0.961813653351125
10.5313814605163,155,0.95643245487357
10.5313814605163,160,0.949652264090893
10.5313814605163,165,0.94147308100312
10.5313814605163,170,0.931894905610214
10.5313814605163,175,0.920917737912231
10.5313814605163,180,0.908541577909085
10.5313814605163,185,0.894766425600874
10.5313814605163,190,0.879592280987541
10.5313814605163,195,0.863019144069088
10.5313814605163,200,0.845047014845525
10.5507467853832,0,0.472089907740831
10.5507467853832,5,0.50861947765027
10.5507467853832,10,0.543750055254595
10.5507467853832,15,0.577481640553838
10.5507467853832,20,0.609814233547909
10.5507467853832,25,0.640747834236915
10.5507467853832,30,0.670282442620789
10.5507467853832,35,0.698418058699585
10.5507467853832,40,0.725154682473224
10.5507467853832,45,0.750492313941783
10.5507467853832,50,0.77443095310518
10.5507467853832,55,0.79697059996351
10.5507467853832,60,0.818111254516739
10.5507467853832,65,0.837852916764834
10.5507467853832,70,0.856195586707832
10.5507467853832,75,0.873139264345685
10.5507467853832,80,0.888683949678455
10.5507467853832,85,0.902829642706111
10.5507467853832,90,0.915576343428657
10.5507467853832,95,0.926924051846091
10.5507467853832,100,0.936872767958408
10.5507467853832,105,0.945422491765615
10.5507467853832,110,0.952573223267716
10.5507467853832,115,0.958324962464701
10.5507467853832,120,0.962677709356574
10.5507467853832,125,0.965631463943338
10.5507467853832,130,0.967186226224986
10.5507467853832,135,0.967341996201534
10.5507467853832,140,0.966098773872953
10.5507467853832,145,0.963456559239276
10.5507467853832,150,0.959415352300474
10.5507467853832,155,0.953975153056585
10.5507467853832,160,0.947135961507557
10.5507467853832,165,0.938897777653443
10.5507467853832,170,0.929260601494199
10.5507467853832,175,0.918224433029838
10.5507467853832,180,0.905789272260382
10.5507467853832,185,0.891955119185827
10.5507467853832,190,0.876721973806115
10.5507467853832,195,0.860089836121311
10.5507467853832,200,0.842058706131421
10.5698556083309,0,0.471453820902479
10.5698556083309,5,0.507925171535677
10.5698556083309,10,0.542997529863692
10.5698556083309,15,0.576670895886733
10.5698556083309,20,0.608945269604605
10.5698556083309,25,0.639820651017353
10.5698556083309,30,0.669297040124983
10.5698556083309,35,0.697374436927551
10.5698556083309,40,0.724052841424892
10.5698556083309,45,0.749332253617242
10.5698556083309,50,0.773212673504456
10.5698556083309,55,0.795694101086506
10.5698556083309,60,0.81677653636348
10.5698556083309,65,0.836459979335345
10.5698556083309,70,0.85474443000209
10.5698556083309,75,0.87162988836373
10.5698556083309,80,0.887116354420256
10.5698556083309,85,0.901203828171665
10.5698556083309,90,0.91389230961798
10.5698556083309,95,0.925181798759169
10.5698556083309,100,0.935072295595246
10.5698556083309,105,0.943563800126217
10.5698556083309,110,0.950656312352078
10.5698556083309,115,0.956349832272825
10.5698556083309,120,0.960644359888461
10.5698556083309,125,0.96353989519898
10.5698556083309,130,0.965036438204396
10.5698556083309,135,0.965133988904697
10.5698556083309,140,0.963832547299885
10.5698556083309,145,0.961132113389968
10.5698556083309,150,0.957032687174929
10.5698556083309,155,0.951534268654782
10.5698556083309,160,0.94463685782953
10.5698556083309,165,0.936340454699175
10.5698556083309,170,0.926645059263687
10.5698556083309,175,0.915550671523097
10.5698556083309,180,0.903057291477407
10.5698556083309,185,0.889164919126597
10.5698556083309,190,0.873873554470669
10.5698556083309,195,0.857183197509618
10.5698556083309,200,0.839093848243488
10.5887146355823,0,0.470810338934107
10.5887146355823,5,0.507224231349151
10.5887146355823,10,0.542239131459124
10.5887146355823,15,0.575855039263989
10.5887146355823,20,0.608071954763685
10.5887146355823,25,0.638889877958327
10.5887146355823,30,0.668308808847833
10.5887146355823,35,0.696328747432232
10.5887146355823,40,0.722949693711505
10.5887146355823,45,0.748171647685709
10.5887146355823,50,0.771994609354753
10.5887146355823,55,0.794418578718711
10.5887146355823,60,0.815443555777533
10.5887146355823,65,0.835069540531276
10.5887146355823,70,0.853296532979902
10.5887146355823,75,0.870124533123402
10.5887146355823,80,0.885553540961803
10.5887146355823,85,0.899583556495086
10.5887146355823,90,0.912214579723258
10.5887146355823,95,0.923446610646316
10.5887146355823,100,0.933279649264268
10.5887146355823,105,0.94171369557711
10.5887146355823,110,0.948748749584839
10.5887146355823,115,0.954384811287453
10.5887146355823,120,0.958621880684957
10.5887146355823,125,0.961459957777346
10.5887146355823,130,0.96289904256463
10.5887146355823,135,0.962939135046809
10.5887146355823,140,0.961580235223857
10.5887146355823,145,0.958822343095803
10.5887146355823,150,0.954665458662642
10.5887146355823,155,0.949109581924377
10.5887146355823,160,0.942154712880981
10.5887146355823,165,0.933800851532498
10.5887146355823,170,0.924047997878886
10.5887146355823,175,0.912896151920155
10.5887146355823,180,0.900345313656337
10.5887146355823,185,0.886395483087382
10.5887146355823,190,0.871046660213346
10.5887146355823,195,0.854298845034162
10.5887146355823,200,0.836152037549902
10.6073303137496,0,0.470159854099122
10.6073303137496,5,0.5065170297131
10.6073303137496,10,0.541475213021987
10.6073303137496,15,0.575034404025783
10.6073303137496,20,0.607194602724469
10.6073303137496,25,0.637955809118005
10.6073303137496,30,0.667318023206479
10.6073303137496,35,0.69528124498982
10.6073303137496,40,0.721845474468059
10.6073303137496,45,0.747010711641176
10.6073303137496,50,0.770776956509168
10.6073303137496,55,0.793144209072074
10.6073303137496,60,0.814112469329844
10.6073303137496,65,0.833681737282496
10.6073303137496,70,0.851852012930056
10.6073303137496,75,0.868623296272512
10.6073303137496,80,0.883995587309847
10.6073303137496,85,0.897968886042083
10.6073303137496,90,0.91054319246919
10.6073303137496,95,0.921718506591197
10.6073303137496,100,0.931494828408092
10.6073303137496,105,0.93987215791987
10.6073303137496,110,0.946850495126535
10.6073303137496,115,0.952429840028093
10.6073303137496,120,0.956610192624541
10.6073303137496,125,0.959391552915872
10.6073303137496,130,0.960773920902097
10.6073303137496,135,0.960757296583208
10.6073303137496,140,0.959341679959207
10.6073303137496,145,0.956527071030091
10.6073303137496,150,0.952313469795872
10.6073303137496,155,0.946700876256539
10.6073303137496,160,0.939689290412093
10.6073303137496,165,0.931278712262534
10.6073303137496,170,0.921469141807868
10.6073303137496,175,0.910260579048088
10.6073303137496,180,0.897653023983193
10.6073303137496,185,0.883646476613196
10.6073303137496,190,0.868240936938089
10.6073303137496,195,0.851436404957856
10.6073303137496,200,0.833232880672523
10.6257088430645,0,0.469502738569853
10.6257088430645,5,0.505803919909517
10.6257088430645,10,0.540706108944056
10.6257088430645,15,0.574209305673407
10.6257088430645,20,0.606313510097753
10.6257088430645,25,0.637018722216953
10.6257088430645,30,0.666324942031037
10.6257088430645,35,0.694232169539974
10.6257088430645,40,0.72074040474385
10.6257088430645,45,0.745849647642579
10.6257088430645,50,0.76955989823622
10.6257088430645,55,0.791871156524745
10.6257088430645,60,0.812783422508151
10.6257088430645,65,0.832296696186456
10.6257088430645,70,0.850410977559638
10.6257088430645,75,0.86712626662772
10.6257088430645,80,0.88244256339069
10.6257088430645,85,0.89635986784853
10.6257088430645,90,0.908878180001278
10.6257088430645,95,0.919997499848909
10.6257088430645,100,0.929717827391421
10.6257088430645,105,0.938039162628834
10.6257088430645,110,0.944961505561134
10.6257088430645,115,0.95048485618832
10.6257088430645,120,0.954609214510393
10.6257088430645,125,0.957334580527348
10.6257088430645,130,0.958660954239202
10.6257088430645,135,0.958588335645939
10.6257088430645,140,0.95711672474757
10.6257088430645,145,0.954246121544087
10.6257088430645,150,0.949976526035493
10.6257088430645,155,0.944307938221791
10.6257088430645,160,0.937240358102971
10.6257088430645,165,0.928773785679048
10.6257088430645,170,0.918908220949997
10.6257088430645,175,0.907643663915868
10.6257088430645,180,0.894980114576595
10.6257088430645,185,0.880917572932203
10.6257088430645,190,0.865456038982742
10.6257088430645,195,0.848595512728131
10.6257088430645,200,0.830335994168437
10.6438561897747,0,0.468839345629976
10.6438561897747,5,0.5050852370444
10.6438561897747,10,0.539932136153755
10.6438561897747,15,0.573380042958001
10.6438561897747,20,0.605428957457116
10.6438561897747,25,0.636078879651123
10.6438561897747,30,0.665329809539988
10.6438561897747,35,0.693181747123788
10.6438561897747,40,0.719634692402437
10.6438561897747,45,0.744688645376009
10.6438561897747,50,0.768343606044477
10.6438561897747,55,0.790599574407806
10.6438561897747,60,0.811456550466034
10.6438561897747,65,0.830914534219143
10.6438561897747,70,0.848973525667152
10.6438561897747,75,0.865633524810043
10.6438561897747,80,0.880894531647822
10.6438561897747,85,0.894756546180486
10.6438561897747,90,0.907219568408048
10.6438561897747,95,0.918283598330491
10.6438561897747,100,0.927948635947828
10.6438561897747,105,0.936214681260048
10.6438561897747,110,0.943081734267165
10.6438561897747,115,0.948549794969162
10.6438561897747,120,0.952618863366054
10.6438561897747,125,0.955288939457835
10.6438561897747,130,0.956560023244503
10.6438561897747,135,0.956432114726058
10.6438561897747,140,0.954905213902506
10.6438561897747,145,0.951979320773832
10.6438561897747,150,0.947654435340056
10.6438561897747,155,0.941930557601175
10.6438561897747,160,0.934807687557165
10.6438561897747,165,0.926285825208035
10.6438561897747,170,0.916364970553825
10.6438561897747,175,0.905045123594488
10.6438561897747,180,0.89232628433004
10.6438561897747,185,0.878208452760507
10.6438561897747,190,0.86269162888581
10.6438561897747,195,0.845775812706052
10.6438561897747,200,0.82746100422116
10.661778097772,0,0.468170010792168
10.661778097772,5,0.504361299130556
10.661778097772,10,0.5391535951638
10.661778097772,15,0.572546898892015
10.661778097772,20,0.604541210315075
10.661778097772,25,0.635136529433073
10.661778097772,30,0.664332856245924
10.661778097772,35,0.692130190753657
10.661778097772,40,0.718528532956325
10.661778097772,45,0.74352788285382
10.661778097772,50,0.767128240446228
10.661778097772,55,0.789329605733541
10.661778097772,60,0.8101319787157
10.661778097772,65,0.829535359392809
10.661778097772,70,0.847539747764769
10.661778097772,75,0.864145143831615
10.661778097772,80,0.879351547593365
10.661778097772,85,0.893158959049987
10.661778097772,90,0.905567378201501
10.661778097772,95,0.916576805047915
10.661778097772,100,0.926187239589208
10.661778097772,105,0.934398681825391
10.661778097772,110,0.941211131756468
10.661778097772,115,0.94662458938243
10.661778097772,120,0.950639054703281
10.661778097772,125,0.953254527719021
10.661778097772,130,0.954471008429651
10.661778097772,135,0.954288496835165
10.661778097772,140,0.952706992935572
10.661778097772,145,0.94972649673086
10.661778097772,150,0.945347008221045
10.661778097772,155,0.939568527406123
10.661778097772,160,0.932391054286076
10.661778097772,165,0.92381458886093
10.661778097772,170,0.913839131130659
10.661778097772,175,0.902464681095306
10.661778097772,180,0.889691238754802
10.661778097772,185,0.875518804109212
10.661778097772,190,0.859947377158495
10.661778097772,195,0.842976957902681
10.661778097772,200,0.824607546341731
10.6794800995054,0,0.467495052839034
10.6794800995054,5,0.503632408094733
10.6794800995054,10,0.5383707710453
10.6794800995054,15,0.571710141690742
10.6794800995054,20,0.603650520031074
10.6794800995054,25,0.634191906066341
10.6794800995054,30,0.663334299796459
10.6794800995054,35,0.691077701221496
10.6794800995054,40,0.717422110341367
10.6794800995054,45,0.742367527156189
10.6794800995054,50,0.765913951665865
10.6794800995054,55,0.788061383870417
10.6794800995054,60,0.80880982376988
10.6794800995054,65,0.828159271364219
10.6794800995054,70,0.846109726653455
10.6794800995054,75,0.862661189637582
10.6794800995054,80,0.877813660316595
10.6794800995054,85,0.8915671386905
10.6794800995054,90,0.903921624759285
10.6794800995054,95,0.91487711852296
10.6794800995054,100,0.924433619981535
10.6794800995054,105,0.932591129134986
10.6794800995054,110,0.939349645983331
10.6794800995054,115,0.944709170526563
10.6794800995054,120,0.948669702764685
10.6794800995054,125,0.951231242697697
10.6794800995054,130,0.952393790325591
10.6794800995054,135,0.95215734564838
10.6794800995054,140,0.950521908666053
10.6794800995054,145,0.947487479378616
10.6794800995054,150,0.943054057786068
10.6794800995054,155,0.937221643888424
10.6794800995054,160,0.929990237685646
10.6794800995054,165,0.921359839177762
10.6794800995054,170,0.911330448364777
10.6794800995054,175,0.89990206524667
10.6794800995054,180,0.887074689823454
10.6794800995054,185,0.872848322095138
10.6794800995054,190,0.857222962061686
10.6794800995054,195,0.840198609723114
10.6794800995054,200,0.821775265079471
10.6969675262343,0,0.466814774792832
10.6969675262343,5,0.502898850716223
10.6969675262343,10,0.537583934334518
10.6969675262343,15,0.570870025647667
10.6969675262343,20,0.602757124655748
10.6969675262343,25,0.633245231358697
10.6969675262343,30,0.662334345756524
10.6969675262343,35,0.690024467849239
10.6969675262343,40,0.716315597636867
10.6969675262343,45,0.741207735119359
10.6969675262343,50,0.764700880296745
10.6969675262343,55,0.78679503316904
10.6969675262343,60,0.807490193736209
10.6969675262343,65,0.826786361998281
10.6969675262343,70,0.844683537955218
10.6969675262343,75,0.86118172160706
10.6969675262343,80,0.876280912953792
10.6969675262343,85,0.889981111995403
10.6969675262343,90,0.902282318731902
10.6969675262343,95,0.913184533163297
10.6969675262343,100,0.92268775528958
10.6969675262343,105,0.930791985110748
10.6969675262343,110,0.937497222626807
10.6969675262343,115,0.942803467837746
10.6969675262343,120,0.946710720743583
10.6969675262343,125,0.94921898134431
10.6969675262343,130,0.950328249639915
10.6969675262343,135,0.950038525630423
10.6969675262343,140,0.948349809315811
10.6969675262343,145,0.945262100696078
10.6969675262343,150,0.94077539977125
10.6969675262343,155,0.934889706541305
10.6969675262343,160,0.927605021006241
10.6969675262343,165,0.918921343166077
10.6969675262343,170,0.908838673020805
10.6969675262343,175,0.897357010570407
10.6969675262343,180,0.884476355814905
10.6969675262343,185,0.870196708754301
10.6969675262343,190,0.854518069388567
10.6969675262343,195,0.837440437717735
10.6969675262343,200,0.818963813741799
10.7142455176661,0,0.466129464818895
10.7142455176661,5,0.502160899501196
10.7142455176661,10,0.53679334187834
10.7142455176661,15,0.570026791950408
10.7142455176661,20,0.601861249717362
10.7142455176661,25,0.632296715179208
10.7142455176661,30,0.661333188335972
10.7142455176661,35,0.688970669187571
10.7142455176661,40,0.715209157734124
10.7142455176661,45,0.74004865397551
10.7142455176661,50,0.763489157911781
10.7142455176661,55,0.785530669542956
10.7142455176661,60,0.806173188869015
10.7142455176661,65,0.825416715889987
10.7142455176661,70,0.843261250605813
10.7142455176661,75,0.859706793016551
10.7142455176661,80,0.874753343122173
10.7142455176661,85,0.888400900922681
10.7142455176661,90,0.900649466418072
10.7142455176661,95,0.911499039608361
10.7142455176661,100,0.920949620493536
10.7142455176661,105,0.929001209073609
10.7142455176661,110,0.935653805348556
10.7142455176661,115,0.940907409318394
10.7142455176661,120,0.944762020983124
10.7142455176661,125,0.947217640342741
10.7142455176661,130,0.948274267397247
10.7142455176661,135,0.947931902146643
10.7142455176661,140,0.946190544590935
10.7142455176661,145,0.943050194730093
10.7142455176661,150,0.938510852564159
10.7142455176661,155,0.932572518093122
10.7142455176661,160,0.925235191316953
10.7142455176661,165,0.916498872235691
10.7142455176661,170,0.906363560849267
10.7142455176661,175,0.89482925715781
10.7142455176661,180,0.881895961161187
10.7142455176661,185,0.867563672859468
10.7142455176661,190,0.851832392252651
10.7142455176661,195,0.834702119340706
10.7142455176661,200,0.816172854123652
10.7313190310251,0,0.465439397069374
10.7313190310251,5,0.501418813498489
10.7313190310251,10,0.535999237622445
10.7313190310251,15,0.569180669441321
10.7313190310251,20,0.600963108955063
10.7313190310251,25,0.631346556163692
10.7313190310251,30,0.660331011067208
10.7313190310251,35,0.687916473665651
10.7313190310251,40,0.714102943958946
10.7313190310251,45,0.738890421947105
10.7313190310251,50,0.762278907630177
10.7313190310251,55,0.784268401008165
10.7313190310251,60,0.804858902081017
10.7313190310251,65,0.824050410848767
10.7313190310251,70,0.841842927311415
10.7313190310251,75,0.858236451468934
10.7313190310251,80,0.873230983321343
10.7313190310251,85,0.88682652286865
10.7313190310251,90,0.899023070110836
10.7313190310251,95,0.909820625047909
10.7313190310251,100,0.919219187679874
10.7313190310251,105,0.927218758006728
10.7313190310251,110,0.933819336028473
10.7313190310251,115,0.939020921745104
10.7313190310251,120,0.942823515156626
10.7313190310251,125,0.945227116263033
10.7313190310251,130,0.946231725064332
10.7313190310251,135,0.945837341560515
10.7313190310251,140,0.944043965751586
10.7313190310251,145,0.940851597637557
10.7313190310251,150,0.936260237218404
10.7313190310251,155,0.930269884494134
10.7313190310251,160,0.922880539464777
10.7313190310251,165,0.914092202130304
10.7313190310251,170,0.903904872490686
10.7313190310251,175,0.892318550546013
10.7313190310251,180,0.879333236296188
10.7313190310251,185,0.864948929741259
10.7313190310251,190,0.849165630881227
10.7313190310251,195,0.831983339716077
10.7313190310251,200,0.81340205624579
10.7481928495895,0,0.464744832470811
10.7481928495895,5,0.500672839061258
10.7481928495895,10,0.535201853346616
10.7481928495895,15,0.568331875326832
10.7481928495895,20,0.600062905001926
10.7481928495895,25,0.630394942371939
10.7481928495895,30,0.659327987436841
10.7481928495895,35,0.686862040196612
10.7481928495895,40,0.712997100651299
10.7481928495895,45,0.737733168800858
10.7481928495895,50,0.76107024464529
10.7481928495895,55,0.78300832818462
10.7481928495895,60,0.803547419418849
10.7481928495895,65,0.822687518347956
10.7481928495895,70,0.840428624971973
10.7481928495895,75,0.856770739290848
10.7481928495895,80,0.871713861304638
10.7481928495895,85,0.885257991013294
10.7481928495895,90,0.897403128416847
10.7481928495895,95,0.908149273515301
10.7481928495895,100,0.917496426308624
10.7481928495895,105,0.925444586796852
10.7481928495895,110,0.931993754979961
10.7481928495895,115,0.937143930857957
10.7481928495895,120,0.940895114430845
10.7481928495895,125,0.943247305698621
10.7481928495895,130,0.944200504661285
10.7481928495895,135,0.943754711318852
10.7481928495895,140,0.941909925671281
10.7481928495895,145,0.938666147718609
10.7481928495895,150,0.934023377460827
10.7481928495895,155,0.927981614897937
10.7481928495895,160,0.92054086002993
10.7481928495895,165,0.911701112856825
10.7481928495895,170,0.901462373378587
10.7481928495895,175,0.889824641595268
10.7481928495895,180,0.876787917506795
10.7481928495895,185,0.862352201113254
10.7481928495895,190,0.846517492414589
10.7481928495895,195,0.829283791410802
10.7481928495895,200,0.810651098101887
10.7648715907361,0,0.464046019459903
10.7648715907361,5,0.499923210558415
10.7648715907361,10,0.534401409351813
10.7648715907361,15,0.56748061584011
10.7648715907361,20,0.599160830023293
10.7648715907361,25,0.629442051901409
10.7648715907361,30,0.658324281474366
10.7648715907361,35,0.685807518742215
10.7648715907361,40,0.711891763704966
10.7648715907361,45,0.736577016362605
10.7648715907361,50,0.759863276715092
10.7648715907361,55,0.781750544762544
10.7648715907361,60,0.80223882050484
10.7648715907361,65,0.821328103942043
10.7648715907361,70,0.83901839507411
10.7648715907361,75,0.855309693901088
10.7648715907361,80,0.870202000422942
10.7648715907361,85,0.883695314639685
10.7648715907361,90,0.895789636551315
10.7648715907361,95,0.906484966157835
10.7648715907361,100,0.915781303459245
10.7648715907361,105,0.923678648455543
10.7648715907361,110,0.930177001146732
10.7648715907361,115,0.935276361532813
10.7648715907361,120,0.938976729613778
10.7648715907361,125,0.941278105389623
10.7648715907361,130,0.942180488860369
10.7648715907361,135,0.941683880026005
10.7648715907361,140,0.939788278886529
10.7648715907361,145,0.936493685441935
10.7648715907361,150,0.931800099692219
10.7648715907361,155,0.92570752163742
10.7648715907361,160,0.918215951277488
10.7648715907361,165,0.909325388612461
10.7648715907361,170,0.899035833642304
10.7648715907361,175,0.887347286367055
10.7648715907361,180,0.874259746786671
10.7648715907361,185,0.859773214901195
10.7648715907361,190,0.843887690710592
10.7648715907361,195,0.826603174214894
10.7648715907361,200,0.807919665414056
10.7813597135247,0,0.463343194671854
10.7813597135247,5,0.499170151039688
10.7813597135247,10,0.533598115102347
10.7813597135247,15,0.566627086859884
10.7813597135247,20,0.598257066312384
10.7813597135247,25,0.628488053459743
10.7813597135247,30,0.657320048301964
10.7813597135247,35,0.684753050839099
10.7813597135247,40,0.710787061071114
10.7813597135247,45,0.735422078998038
10.7813597135247,50,0.758658104619852
10.7813597135247,55,0.780495137936517
10.7813597135247,60,0.800933178948097
10.7813597135247,65,0.81997222765456
10.7813597135247,70,0.837612284055899
10.7813597135247,75,0.853853348152153
10.7813597135247,80,0.86869541994327
10.7813597135247,85,0.882138499429296
10.7813597135247,90,0.894182586610193
10.7813597135247,95,0.904827681485995
10.7813597135247,100,0.914073784056674
10.7813597135247,105,0.921920894322244
10.7813597135247,110,0.928369012282711
10.7813597135247,115,0.933418137938061
10.7813597135247,120,0.937068271288295
10.7813597135247,125,0.939319412333419
10.7813597135247,130,0.940171561073438
10.7813597135247,135,0.93962471750834
10.7813597135247,140,0.937678881638141
10.7813597135247,145,0.934334053462818
10.7813597135247,150,0.929590232982383
10.7813597135247,155,0.923447420196843
10.7813597135247,160,0.915905615106187
10.7813597135247,165,0.906964817710423
10.7813597135247,170,0.89662502800955
10.7813597135247,175,0.884886246003567
10.7813597135247,180,0.871748471692464
10.7813597135247,185,0.857211705076244
10.7813597135247,190,0.841275946154926
10.7813597135247,195,0.823941194928523
10.7813597135247,200,0.805207451396963
10.7976615258538,0,0.462636583584661
10.7976615258538,5,0.498413872857972
10.7976615258538,10,0.532792169826154
10.7976615258538,15,0.565771474489224
10.7976615258538,20,0.597351786847155
10.7976615258538,25,0.627533106900021
10.7976615258538,30,0.656315434647747
10.7976615258538,35,0.683698770090386
10.7976615258538,40,0.709683113227894
10.7976615258538,45,0.734268464060307
10.7976615258538,50,0.757454822587598
10.7976615258538,55,0.779242188809796
10.7976615258538,60,0.799630562726865
10.7976615258538,65,0.818619944338823
10.7976615258538,70,0.836210333645657
10.7976615258538,75,0.852401730647426
10.7976615258538,80,0.86719413534404
10.7976615258538,85,0.880587547735546
10.7976615258538,90,0.892581967821951
10.7976615258538,95,0.903177395603245
10.7976615258538,100,0.91237383107942
10.7976615258538,105,0.920171274250492
10.7976615258538,110,0.926569725116451
10.7976615258538,115,0.931569183677295
10.7976615258538,120,0.935169649933029
10.7976615258538,125,0.937371123883653
10.7976615258538,130,0.938173605529173
10.7976615258538,135,0.937577094869574
10.7976615258538,140,0.935581591904848
10.7976615258538,145,0.932187096635031
10.7976615258538,150,0.927393609060109
10.7976615258538,155,0.921201129180056
10.7976615258538,160,0.913609656994897
10.7976615258538,165,0.904619192504636
10.7976615258538,170,0.89422973570926
10.7976615258538,175,0.882441286608772
10.7976615258538,180,0.869253845203158
10.7976615258538,185,0.854667411492458
10.7976615258538,190,0.838681985476613
10.7976615258538,195,0.821297567155699
10.7976615258538,200,0.802514156529649
10.813781191217,0,0.461926401122064
10.813781191217,5,0.497654578252089
10.813781191217,10,0.531983763076959
10.813781191217,15,0.564913955596729
10.813781191217,20,0.596445155811404
10.813781191217,25,0.626577363720956
10.813781191217,30,0.655310579325437
10.813781191217,35,0.682644802624783
10.813781191217,40,0.708580033619007
10.813781191217,45,0.733116272308109
10.813781191217,50,0.756253518692131
10.813781191217,55,0.777991772771045
10.813781191217,60,0.7983310345448
10.813781191217,65,0.817271304013471
10.813781191217,70,0.834812581177057
10.813781191217,75,0.850954866035513
10.813781191217,80,0.865698158588835
10.813781191217,85,0.879042458837066
10.813781191217,90,0.890987766780182
10.813781191217,95,0.901534082418185
10.813781191217,100,0.910681405751076
10.813781191217,105,0.918429736778859
10.813781191217,110,0.92477907550153
10.813781191217,115,0.929729421919088
10.813781191217,120,0.933280776031536
10.813781191217,125,0.93543313783887
10.813781191217,130,0.936186507341094
10.813781191217,135,0.935540884538203
10.813781191217,140,0.933496269430206
10.813781191217,145,0.9300526620171
10.813781191217,150,0.925210062298868
10.813781191217,155,0.918968470275537
10.813781191217,160,0.911327885947107
10.813781191217,165,0.902288309313547
10.813781191217,170,0.891849740374882
10.813781191217,175,0.880012179131104
10.813781191217,180,0.866775625582206
10.813781191217,185,0.852140079728224
10.813781191217,190,0.836105541569096
10.813781191217,195,0.818672011104886
10.813781191217,200,0.799839488335533
10.8297227350861,0,0.461212852218955
10.8297227350861,5,0.496892459892433
10.8297227350861,10,0.531173075260719
10.8297227350861,15,0.564054698323942
10.8297227350861,20,0.595537329082088
10.8297227350861,25,0.625620967535033
10.8297227350861,30,0.65430561368294
10.8297227350861,35,0.681591267525708
10.8297227350861,40,0.707477929063378
10.8297227350861,45,0.73196559829595
10.8297227350861,50,0.75505427522337
10.8297227350861,55,0.776743959845714
10.8297227350861,60,0.797034652162923
10.8297227350861,65,0.815926352175018
10.8297227350861,70,0.833419059882019
10.8297227350861,75,0.849512775283906
